%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,6.175949,6,23,23,8444,8466,0,2896,367.1304,561.9105,0,0.917488,0.2685195,0.2474292,3.724124,1367.239,0,-0.001301005,1,2,47,47,0,2334671182,23,7908,0,11,7018,1,1004,1013.107,1004,1015,9,10,17,0,23,69,0,1,0,0.071076,0.536398,0.2262856,0.1064958,0.334404,0.2228512,1,1,1,1,1,20,21,0,2896,367.1304,0,0,536,536,0,2896,604.2101,397.3368,3.088231,10.42095,67.5,915,280.7045,110.5,176.5,287.5,177,71.5,847.5,261.173,131.2101,1.251722,0.1057501,Browsing
A,1,9.902617,6,137,153,76768,236366,0,1448,560.3503,635.6399,0,1.235658,0.07228187,0.1243284,13.83473,7752.294,-0.05517241,-0.5096796,1,1,64,64,0,1500922533,137,76768,0,100,233470,0,7428,7422.593,7367,7428,34,31,55,0,137,411,0,1,0,6.00E-06,0.307721,0.01977748,0.04372259,0,-1,1,1,2,2,2,20,102,0,1448,560.3503,0,0,1448,1448,0,1448,643.2804,643.2804,0.4509742,-1.63027,0.5,1000,71.08456,12.5,35.5,82.5,70,0.5,999.5,111.4056,51.891,4.842526,34.34042,Browsing
B,1,9.946684,6,153,137,236366,76768,0,11584,1544.876,1450.908,0,0.92352,0.06501098,0.1085096,15.38201,23763.3,0.05517241,0.5096796,1,8,47,47,0,2379728328,153,234918,0,55,75458,0,1015,1014.356,998,1015,19,18,35,0,153,459,0,1,0,3.00E-06,1.194357,0.0672036,0.1169625,0.08698107,0.1248675,1,1,1,1,1,20,118,0,11584,1544.876,536,1448,1448,912,1448,11584,1469.391,676.0656,2.72686,13.99155,0.5,925,65.51316,4.5,29.5,71.5,67,0.5,924.5,110.4887,49.6671,4.229488,25.25457,Browsing
A,1,9.867186,6,365,460,178384,884224,0,1448,488.7233,659.3659,0,0.248817,0.02703338,0.03950551,36.9913,18078.51,-0.1151515,-0.6642525,1,1,64,64,0,1504724223,365,178086,0,274,884224,0,7428,7427.505,7361,7428,114,131,193,0,365,1095,0,1,0,6.00E-06,0.131407,0.01475536,0.02690713,0,-1,1,1,2,2,2,20,139,0,1448,488.7233,0,0,1448,1448,0,1448,663.9628,663.9628,0.6915293,-1.471985,0.5,247.5,27.18131,2.5,8.5,37.5,35,0.5,247,39.69078,25.9455,2.33182,6.843529,Browsing
B,1,9.832223,6,460,365,884224,178384,0,11584,1922.226,1312.09,0,0.244141,0.0213744,0.03647611,46.78494,89931.24,0.1151515,0.6642525,1,8,47,47,0,2398781836,460,884224,0,111,187944,0,988,1008.205,988,1015,53,53,96,0,460,1380,0,1,0,1.60E-05,0.248777,0.02788587,0.03659784,0.04264123,0.04542461,1,1,1,1,1,20,178,0,11584,1922.226,1448,1448,2896,1448,1448,11584,1328.516,1073.402,1.778586,7.780465,0.5,242.5,21.55447,0.5,5.5,26.5,26,0.5,242,36.55819,19.2738,2.796558,9.155656,Browsing
A,2,6.004723,6,6,6,5272,0,536,1050,878.6667,197.0954,0,2.001033,1.000787,0.676382,0.9992135,877.9755,0,1,1,1,64,64,0,1506231479,6,4222,0,0,0,0,7428,7428,7428,7428,0,0,0,0,6,18,0,1,0,3.50E-05,1.752835,0.7936688,0.6474923,0,-1,1,1,2,2,2,6,4,536,1050,878.6667,536,1050,1050,514,1050,514,242.3019,242.3019,-0.707107,-1.5,247.5,1000,699,623.75,1000,1000,376.25,1000,752.5,412.1612,278.9141,-0.4082482,-1.833333,Browsing
B,2,6.004665,6,6,6,0,5272,0,0,0,0,0,2.000934,1.000777,0.6767092,0.9992231,0,0,-1,1,1,47,47,0,2404766886,6,0,0,5,4222,0,1006,1005.7,1005,1006,1,0,0,0,6,18,0,1,0,0.248047,0.249752,0.248475,0.000521605,1.042144,0.6474925,1,1,1,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,247.5,1000,699,623.75,1000,1000,376.25,1000,752.5,412.1612,278.9141,-0.4082482,-1.833333,Browsing
A,1,8.372378,6,37,35,22116,15750,0,1448,597.7297,562.0812,0,3.044646,0.2262805,0.4776886,4.419294,2641.543,0.02777778,0.1681192,1,1,64,64,0,1506042369,37,22116,0,16,15750,0,7428,7427.998,7416,7428,2,2,3,0,37,111,0,1,0,1.70E-05,3.04469,0.1404442,0.4909503,0,-1,1,1,2,2,2,20,33,0,1448,597.7297,0,536,1215.5,1215.5,0,1448,589.3452,589.3452,0.3357277,-1.519445,0.5,1000,175.9167,32.5,176.5,247.5,215,247.5,999.5,190.5345,159.3795,2.327865,7.789677,Browsing
B,1,8.123801,6,35,37,15750,22116,0,3620,450,690.9616,0,3.293131,0.2321086,0.5307226,4.308328,1938.748,-0.02777778,-0.1681192,1,3,47,47,0,2404692146,35,14700,0,19,21580,1,1006,1011.605,1004,1015,13,11,19,0,35,105,0,1,0,0.000721,0.501562,0.1705471,0.1074519,0.3109913,0.5025715,1,1,1,1,1,20,33,0,3620,450,0,0,606.5,606.5,0,3620,715.2147,449.5984,2.591867,8.402303,0.5,1000,171.397,43.5,137.5,247.5,204,247.5,999.5,198.1286,151.2252,2.516379,7.533133,Browsing
A,1,8.369399,6,49,50,17634,76394,0,1448,359.8776,484.4175,0,1.569833,0.1708041,0.2505086,5.854661,2106.961,-0.01010101,-0.6249202,1,1,64,64,0,1495642953,49,16186,0,29,75858,0,7347,7341.402,7321,7347,8,10,15,0,49,147,0,1,0,2.70E-05,1.569871,0.08652271,0.2448651,0,-1,1,1,2,2,2,20,39,0,1448,359.8776,0,0,536,536,0,1448,497.7063,397.3368,1.093168,-0.1704164,0.5,1000,162.5417,42.5,69.5,247.5,205,6.5,999.5,226.6841,151.9665,2.35165,5.344177,Browsing
B,1,8.065993,6,50,49,76394,17634,0,5792,1527.88,1578.657,0,1.820564,0.1613199,0.293706,6.198864,9471.121,0.01010101,0.6249202,1,4,47,47,0,2345820562,50,75858,0,15,12754,0,1011,1015,1004,1015,10,9,17,0,50,150,0,1,0,1.40E-05,0.357938,0.10788,0.1007128,0.1944027,0.2647678,1,1,1,1,1,20,46,0,5792,1527.88,0,1249,2896,2896,0,5792,1607.077,1607.077,1.011684,0.1357512,0.5,1000,143.8674,16.5,64.5,130.5,114,0.5,999.5,242.1765,84.5082,2.690993,6.208047,Browsing
A,1,9.587691,6,19,17,7350,5874,0,1448,386.8421,476.7227,0,2.005097,0.5046153,0.4115891,1.981708,766.6079,0.05555556,0.1116152,1,1,64,64,0,1482405753,19,6720,0,10,5874,0,7347,7346.994,7345,7347,1,1,1,0,19,57,0,1,0,2.90E-05,0.822661,0.2053563,0.2674213,0,-1,1,1,2,2,2,19,19,0,1448,386.8421,0,0,606.5,606.5,0,1448,504.0553,449.5984,0.9857976,-0.4259048,26.5,1000,477.1111,302.5,342.5,795,492.5,26.5,973.5,298.5504,298.5504,0.2649701,-1.12587,Browsing
B,1,8.93175,6,17,19,5874,7350,0,1050,345.5294,288.0638,0,2.005111,0.5253971,0.4716295,1.903322,657.6539,-0.05555556,-0.1116152,1,1,47,47,0,2259686848,17,5338,0,6,4736,0,1006,1006,1006,1006,0,0,0,0,17,51,0,1,0,0.221921,2.005067,0.4928652,0.4015415,0.6982214,0.4824415,1,1,1,1,1,17,16,0,1050,345.5294,0,536,536,536,536,1050,312.3464,312.3464,0.2375017,-0.7879875,26.5,1000,490.2188,69.5,565,885,815.5,1000,973.5,380.2451,380.2451,0.08644547,-1.495424,Browsing
A,2,9.673843,6,14,14,4802,8400,0,1072,343,340.3578,0,5.706256,0.6909888,1.359502,1.447201,496.3901,0,-0.2725345,1,1,64,64,0,1493884403,14,4802,0,7,8400,0,7347,7346.898,7335,7347,1,1,1,0,14,42,0,1,0,3.30E-05,5.74738,0.4179009,1.415358,0,-1,1,1,2,2,2,14,14,0,1072,343,0,268,536,536,0,1072,381.8263,381.8263,0.634236,-0.8623452,3.5,1000,379.6539,206,297.5,645,439,247.5,996.5,349.1123,325.4307,0.7511364,-0.6759312,Browsing
B,2,9.425243,6,14,14,8400,4802,0,3620,600,825.7587,0,5.995574,0.6732317,1.432081,1.485373,891.2237,0,0.2725345,1,3,47,47,0,2335099136,14,7350,0,6,4266,0,1011,1013.302,1007,1015,6,6,11,0,14,42,0,1,0,0.08394,1.031646,0.3532877,0.2363284,0.7711886,1.434953,1,1,1,1,1,14,13,0,3620,600,0,268,1050,1050,0,3620,936.5771,778.365,2.288221,4.818368,94.5,1000,338.2308,145.5,250,391.25,245.75,257.5,905.5,313.5239,182.1745,1.499862,0.6997063,Browsing
A,1,7.367503,6,10,10,3172,3708,0,1448,317.2,408.3254,0,4.299162,0.7367502,1.029013,1.357312,430.5393,0,-0.07790697,1,1,64,64,0,1488214295,10,2636,0,4,3172,0,7347,7347,7347,7347,0,0,0,0,10,30,0,1,0,1.70E-05,4.299195,0.5565749,1.062599,0,-1,1,1,2,2,2,10,10,0,1448,317.2,0,58,536,536,0,1448,443.3835,397.3368,1.502526,1.38383,13.5,1000,452.3889,196,463.75,850,654,13.5,986.5,381.8836,381.8836,0.3348121,-1.330787,Browsing
B,1,7.615674,6,10,10,3708,3172,0,1050,370.8,368.56,0,4.444097,0.7615674,1.055377,1.313081,486.8906,0,0.07790697,1,1,47,47,0,2302871642,10,3708,0,5,3172,0,1006,1005.035,1004,1006,3,2,4,0,10,30,0,1,0,0.103237,0.714245,0.2570958,0.1574861,0.8136708,1.074206,1,1,1,1,1,10,10,0,1050,370.8,0,268,536,536,0,1050,411.3346,397.3368,0.5535662,-1.175261,13.5,1000,463.2778,267.5,423.75,835,567.5,13.5,986.5,357.972,357.972,0.4449839,-1.113085,Browsing
A,1,9.948889,6,88,87,52566,55900,0,1448,597.3409,594.5424,0,0.467933,0.1130556,0.09744151,8.845209,5283.605,0.005714286,-0.03073774,1,1,64,64,0,1502766705,88,51118,0,46,55900,0,7428,7427.978,7414,7428,9,8,15,0,88,264,0,1,0,1.40E-05,0.370411,0.02986038,0.05793284,0,-1,1,1,2,2,2,20,77,0,1448,597.3409,0,536,1278,1278,0,1448,607.5771,607.5771,0.3246972,-1.587088,0.5,465,114.3621,49.5,96,176.5,127,0.5,464.5,100.0019,94.1451,1.247341,1.625796,Browsing
B,1,9.737636,6,87,88,55900,52566,0,2896,642.5287,853.4923,0,0.618391,0.1119268,0.0963892,8.934407,5740.613,-0.005714286,0.03073774,1,2,47,47,0,2388426220,87,55364,0,48,50582,1,1006,1014.945,1004,1015,18,15,29,0,87,261,0,1,0,2.80E-05,0.467891,0.1135909,0.09218434,0.1434513,0.1088768,1,1,1,1,1,20,77,0,2896,642.5287,0,326,1050,1050,0,2896,867.5671,778.365,1.518404,1.412644,0.5,615,113.1337,51.5,92.5,167.5,116,247.5,614.5,98.27151,85.9908,1.813545,6.298057,Browsing
A,1,9.676823,6,44,43,24106,13428,0,1448,547.8636,560.7942,0,0.998001,0.2199278,0.1641493,4.546947,2491.107,0.01149425,0.2844887,1,1,64,64,0,1493407227,44,23570,0,18,12776,0,7347,7345.824,7339,7347,1,1,1,0,44,132,0,1,0,1.80E-05,0.590261,0.1085221,0.1660309,0,-1,1,1,2,2,2,20,39,0,1448,547.8636,0,536,1061,1061,0,1448,583.8768,583.8768,0.4742457,-1.408317,19.5,995,224.9767,148.5,215,262.5,114,247.5,975.5,168.3819,84.5082,2.342961,8.448139,Browsing
B,1,9.92485,6,43,44,13428,24106,0,1448,312.2791,381.9869,0,0.775239,0.2308104,0.1968457,4.332559,1352.968,-0.01149425,-0.2844887,1,1,47,47,0,2334418014,43,13428,0,25,24106,0,1015,1012.421,1004,1015,18,11,22,0,43,129,0,1,0,0.001021,0.997951,0.1909267,0.1563399,0.2994488,0.2280536,1,1,1,1,1,20,40,0,1448,312.2791,0,0,536,536,0,1448,394.3507,394.3507,0.9851683,0.05233574,29.5,775,235.9524,93.5,177.5,252.5,159,247.5,745.5,206.9308,117.8667,1.423346,0.9513621,Browsing
A,1,9.828295,6,61,63,20928,139608,0,1448,343.082,506.0807,0,2.753955,0.1611196,0.3568791,6.20657,2129.362,-0.01612903,-0.7392734,1,1,64,64,0,1497076745,61,19480,0,40,139608,0,7347,7345.175,7237,7347,19,15,23,0,61,183,0,1,0,8.00E-06,2.505827,0.09587698,0.308227,0,-1,1,1,2,2,2,20,38,0,1448,343.082,0,0,536,536,0,1448,518.5754,397.3368,1.150603,-0.2602158,0.5,1000,125.7667,1.5,26.5,158.5,157,0.5,999.5,231.1671,116.3841,2.829253,7.792028,Browsing
B,1,9.65048,6,63,61,139608,20928,0,11584,2216,2512.187,0,2.754006,0.1531822,0.3636138,6.528172,14466.43,0.01612903,0.7392734,1,8,47,47,0,2353670614,63,138420,0,17,18944,0,1011,1014.3,1004,1015,9,9,15,0,63,189,0,1,0,1.60E-05,0.435822,0.09761921,0.1146571,0.1934962,0.3288618,1,1,1,1,1,20,47,0,11584,2216,0,1448,2896,2896,0,11584,2553.295,2146.805,1.692616,2.818577,0.5,1000,119.0242,0.5,26.5,161.5,161,0.5,999.5,224.9263,119.3493,3.012766,8.947118,Browsing
A,1,7.944305,6,64,69,21220,85286,0,1448,331.5625,479.9768,0,1.072865,0.1241298,0.1637719,8.056086,2671.096,-0.03759398,-0.6015248,1,1,64,64,0,1495165109,64,20148,0,41,85286,0,7347,7338.185,7259,7347,16,13,17,0,64,192,0,1,0,4.00E-06,1.072913,0.05003712,0.1538712,0,-1,1,1,2,2,2,20,49,0,1448,331.5625,0,0,536,536,0,1448,497.8777,397.3368,1.273919,0.1967962,0.5,1000,124.873,4.5,72,207.5,203,0.5,999.5,164.1295,150.4839,2.768296,11.16243,Browsing
B,1,7.944435,6,69,64,85286,21220,0,8688,1236.029,1491.664,0,1.321219,0.1151368,0.18915,8.685325,10735.31,0.03759398,0.6015248,1,6,47,47,0,2342559762,69,85286,0,24,20170,0,1007,1014.984,996,1015,19,15,29,0,69,207,0,1,0,2.00E-06,0.486246,0.115784,0.1075192,0.1658211,0.1877145,1,1,1,1,1,20,56,0,8688,1236.029,0,536,2270,2270,0,8688,1511.061,1511.061,2.029626,6.535926,0.5,1000,112.1912,2.5,70.5,124.5,122,0.5,999.5,170.2052,90.4386,3.061598,11.1993,Browsing
A,1,8.261027,6,6,7,1586,3172,0,1050,264.3333,313.069,0,6.289805,1.376838,2.012107,0.7263019,191.9858,-0.07692308,-0.3333333,1,1,64,64,0,1487729011,6,1586,0,3,2122,0,7347,7347,7347,7347,0,0,0,0,6,18,0,1,0,2.50E-05,0.632942,0.2106981,0.2422831,0,-1,1,1,2,2,2,6,6,0,1050,264.3333,0,0,536,536,0,1050,402.1947,397.3368,1.104485,-0.4139934,337.5,1000,595,501.25,635,817.5,316.25,635,662.5,267.0616,234.4361,0.5533682,-0.9122138,Browsing
B,1,8.380083,6,7,6,3172,1586,0,1050,453.1429,351.8035,0,6.289781,1.197155,1.947887,0.8353139,378.5165,0.07692308,0.3333333,1,1,47,47,0,2296443826,7,2636,0,2,1586,0,1006,1006,1006,1006,0,0,0,0,7,21,0,1,0,0.24799,6.28975,1.070414,1.97627,1.281112,1.991066,1,1,1,1,1,7,7,0,1050,453.1429,0,536,921.5,921.5,0,1050,437.8883,437.8883,0.2505203,-1.521959,89.5,1000,515.0834,121.5,875,885,763.5,89.5,910.5,445.8784,445.8784,0.02796069,-1.955052,Browsing
A,1,9.826665,6,386,502,91350,1149598,0,1448,236.658,499.4644,0,0.431049,0.02545768,0.05133092,39.28088,9296.135,-0.1306306,-0.8527738,1,1,64,64,0,1485386161,386,91350,0,332,1149598,0,7347,7336.192,7291,7347,149,160,234,0,386,1158,0,1,0,1.00E-05,0.185776,0.00452559,0.01611135,0,-1,1,1,2,2,2,20,122,0,1448,236.658,0,0,0,0,0,1448,502.5155,0,1.804921,1.440121,0.5,435,25.59221,1.5,4.5,26,24.5,0.5,434.5,52.67201,18.16185,3.704871,16.56187,Browsing
B,1,9.898829,6,502,386,1149598,91350,0,10136,2290.036,1355.304,0,0.409501,0.01971878,0.04337914,50.71307,116134.7,0.1306306,0.8527738,1,7,47,47,0,2283746578,502,1145254,0,69,86686,0,1006,1006,998,1006,4,4,7,0,502,1506,0,1,0,9.00E-06,0.430805,0.02901665,0.05588092,0.03354224,0.05815713,1,1,1,1,1,20,164,0,10136,2290.036,1448,2896,2896,1448,2896,10136,1361.688,1073.402,1.174363,3.636776,0.5,405,19.86627,0.5,3.5,14.5,14,0.5,404.5,44.72706,10.3782,4.372527,23.93821,Browsing
A,1,9.843574,6,301,367,139444,841768,0,1448,463.2691,635.4389,0,0.395912,0.0327029,0.05418217,30.57833,14165.99,-0.0988024,-0.7157719,1,1,64,64,0,1483969119,301,137996,0,225,840320,0,7347,7335.546,7257,7347,91,117,163,0,301,903,0,1,0,2.00E-06,0.162073,0.00837451,0.02132422,0,-1,1,1,2,2,2,20,135,0,1448,463.2691,0,0,1448,1448,0,1448,641.8799,641.8799,0.781932,-1.28927,0.5,397.5,32.88,1.5,9.5,41.5,40,0.5,397,54.59522,29.652,2.911586,10.84866,Browsing
B,1,9.836183,6,367,301,841768,139444,0,11584,2293.646,1810.491,0,0.278671,0.02680159,0.04787391,37.31122,85578.73,0.0988024,0.7157719,1,8,47,47,0,2271600046,367,838872,0,85,141682,0,1006,1006,996,1006,7,5,9,0,367,1101,0,1,0,1.30E-05,0.395831,0.03001593,0.05041013,0.03839044,0.05473484,1,1,1,1,1,20,179,0,11584,2293.646,1448,1448,2896,1448,1448,11584,1820.689,1073.402,1.478267,3.826218,0.5,277.5,27.01366,0.5,5.5,34.5,34,0.5,277,48.1062,25.2042,2.912876,9.422549,Browsing
A,1,9.90478,6,263,269,230834,357930,0,1448,877.6958,663.8663,0,0.208688,0.03766076,0.04095547,26.55284,23305.31,-0.0112782,-0.2158692,1,1,64,64,0,1503263413,263,229486,0,141,355034,0,7421,7427.96,7351,7428,36,36,65,0,263,789,0,1,0,1.60E-05,0.147622,0.01547849,0.02304067,0,-1,1,1,2,2,2,20,151,0,1448,877.6958,0,1448,1448,1448,1448,1448,670.0401,670.0401,-0.4439624,-1.712929,0.5,207.5,37.8168,6.5,23.5,56.5,50,0.5,207,41.80051,37.065,1.703353,3.001655,Browsing
B,1,9.959014,6,269,263,357930,230834,0,8688,1330.595,1265.775,0,0.179613,0.03702236,0.03670681,27.01071,35940.3,0.0112782,0.2158692,1,6,47,47,0,2389692412,269,356482,0,119,229486,0,1015,1011.749,990,1015,48,49,77,0,269,807,0,1,0,1.40E-05,0.193971,0.04138928,0.04092179,0.05686777,0.04696238,1,1,1,1,1,20,171,0,8688,1330.595,49.5,1448,1448,1398.5,1448,8688,1280.346,1036.708,2.235546,9.03296,0.5,179.5,37.20896,7.5,24.5,57.5,50,0.5,179,37.40783,37.065,1.332941,1.658495,Browsing
A,1,6.405289,6,10,10,3194,2680,0,1050,319.4,319.5612,0,2.842659,0.6405289,0.6509195,1.56121,498.6504,0,0.08750425,1,1,64,64,0,1488210029,10,3194,0,4,2144,0,7347,7347,7347,7347,0,0,0,0,10,30,0,1,0,3.30E-05,0.801951,0.0949325,0.2214492,0,-1,1,1,2,2,2,10,8,0,1050,319.4,0,268,536,536,0,1050,350.9302,350.9302,0.6194314,-0.7202396,0.5,1000,478.4445,280,372.5,1000,720,1000,999.5,414.7731,414.7731,0.3492831,-1.431071,Browsing
B,1,6.364704,6,10,10,2680,3194,0,536,268,239.0835,0,2.842677,0.6364704,0.65669,1.571165,421.0722,0,-0.08750425,1,1,47,47,0,2302867890,10,2144,0,5,3194,0,1006,1005.79,1005,1006,1,1,1,0,10,30,0,1,0,0.247976,2.842626,0.5952306,0.6260581,0.6901631,0.6640696,1,1,1,1,1,10,7,0,536,268,0,268,536,536,0,536,268,268,0,-2,77.5,1000,469,247.5,280,1000,752.5,247.5,922.5,405.5266,405.5266,0.5917127,-1.488002,Browsing
A,2,9.040363,6,247,265,154402,472664,0,1448,625.1093,675.772,0,0.258892,0.03660068,0.0456017,27.32191,17079.18,-0.03515625,-0.5075415,1,1,64,64,0,1491673555,247,154402,0,178,471216,0,7347,7344.04,7317,7347,65,64,98,0,247,741,0,1,0,6.00E-06,0.149541,0.01364914,0.02428798,0,-1,1,1,2,2,2,20,124,0,1448,625.1093,0,0,1448,1448,0,1448,681.7874,681.7874,0.2730656,-1.840505,0.5,257.5,36.79675,9.5,24.5,41.5,32,0.5,257,46.23,23.7216,2.359047,6.165838,Browsing
B,2,8.763693,6,265,247,472664,154402,0,5792,1783.638,1176.729,0,0.258878,0.03307053,0.04475135,30.23839,53934.34,0.03515625,0.5075415,1,4,47,47,0,2324210568,265,471216,0,89,146654,1,1006,1011.603,951,1015,48,41,75,0,265,795,0,1,0,1.50E-05,0.258835,0.03572018,0.04553745,0.04936932,0.05160974,1,1,1,1,1,20,155,0,5792,1783.638,1448,1448,2896,1448,1448,5792,1189.415,1073.402,0.4650916,-0.1620269,0.5,257.5,33.25757,7.5,15.5,39.5,32,0.5,257,45.18776,23.7216,2.405834,6.084929,Browsing
A,2,5.187592,6,7,7,5720,1072,0,1448,817.1429,493.4128,0,4.001108,0.7410846,1.238516,1.349374,1102.631,0,0.6843345,1,1,64,64,0,1502905091,7,4670,0,2,1072,0,7428,7428,7428,7428,0,0,0,0,7,21,0,1,0,1.80E-05,3.753127,0.5821306,1.2028,0,-1,1,1,2,2,2,7,7,0,1448,817.1429,181,1050,1348.5,1167.5,0,1448,566.7611,566.7611,-0.4430928,-1.318574,57.5,1000,364.5,247.5,322.5,445,197.5,57.5,942.5,341.3334,146.4068,1.162097,0.1139836,Browsing
B,2,5.187584,6,7,7,1072,5720,0,536,153.1429,213.9443,0,4.001159,0.7410834,1.241951,1.349376,206.6473,0,-0.6843345,1,1,47,47,0,2388519090,7,1072,0,4,4272,1,1006,1008.459,1006,1015,2,1,2,0,7,21,0,1,0,0.076377,0.444996,0.2353071,0.09155455,0.8174378,1.20628,1,1,1,1,1,7,7,0,536,153.1429,0,0,402,402,0,536,242.1401,242.1401,0.9486833,-1.1,57.5,1000,363.5,196.5,247.5,565,368.5,57.5,942.5,358.5294,273.169,1.025592,-0.3949442,Browsing
A,1,9.71336,6,42,43,20972,23824,0,1448,499.3333,567.9023,0,1.551544,0.2312705,0.3120911,4.323942,2159.088,-0.01176471,-0.0636664,1,1,64,64,0,1497002651,42,20972,0,19,21840,0,7347,7346.809,7339,7347,4,4,7,0,42,126,0,1,0,1.00E-05,1.551587,0.1280532,0.3032695,0,-1,1,1,2,2,2,20,40,0,1448,499.3333,0,138,1050,1050,0,1448,588.1194,588.1194,0.6814941,-1.229244,1.5,1000,215.4878,47,125.5,265,218,4.5,998.5,267.6364,161.6034,1.780103,2.258142,Browsing
B,1,9.884322,6,43,42,23824,20972,0,2896,554.0465,658.6729,0,1.606305,0.229868,0.3319746,4.350324,2410.281,0.01176471,0.0636664,1,2,47,47,0,2353563440,43,22376,0,20,18474,0,1011,1014.646,1006,1015,13,13,25,0,43,129,0,1,0,3.40E-05,0.817388,0.1561765,0.1557678,0.2842298,0.340934,1,1,1,1,1,20,41,0,2896,554.0465,0,536,1050,1050,0,2896,674.0887,674.0887,1.22822,1.293874,0.5,1000,207.119,45.5,135.5,237.5,192,0.5,999.5,257.1132,142.3296,2.062278,3.5848,Browsing
A,1,9.485633,6,168,186,82546,399226,0,1448,491.3452,630.8519,0,0.679693,0.05646209,0.1046535,17.71099,8702.213,-0.05084746,-0.6573234,1,1,64,64,0,1501412777,168,82546,0,113,399226,0,7428,7427.979,7354,7428,45,49,75,0,168,504,0,1,0,4.00E-06,0.679744,0.02230466,0.06854267,0,-1,1,1,2,2,2,20,73,0,1448,491.3452,0,0,1448,1448,0,1448,635.8445,635.8445,0.6790649,-1.382659,0.5,675,56.82335,3.5,16,55.5,52,0.5,674.5,110.0741,38.5476,3.581671,14.60462,Browsing
B,1,9.203242,6,186,168,399226,82546,0,8688,2146.376,1833.625,0,1.007654,0.04947979,0.1075235,20.21027,43378.84,0.05084746,0.6573234,1,6,47,47,0,2382292790,186,399226,0,50,77054,0,1015,1008.651,992,1015,20,16,28,0,186,558,0,1,0,9.00E-06,0.587637,0.04946999,0.08734751,0.07177465,0.1110301,1,1,1,1,1,20,112,0,8688,2146.376,1072,1448,2896,1824,1448,8688,1854.186,1352.131,1.114731,1.323442,0.5,1000,49.75406,0.5,6.5,59,58.5,0.5,999.5,118.4366,43.36605,5.884763,42.43387,Browsing
A,1,9.890158,6,128,124,98280,141178,0,1448,767.8125,625.085,0,0.417822,0.07726687,0.08962434,12.94216,9937.152,0.01587302,-0.1791462,1,1,64,64,0,1507530999,128,97744,0,84,141178,0,7426,7427.947,7406,7428,28,27,49,0,128,384,0,1,0,1.70E-05,0.110933,0.009523719,0.01660569,0,-1,1,1,2,2,2,20,99,0,1448,767.8125,0,536,1448,1448,1448,1448,637.8841,637.8841,-0.08758108,-1.758402,0.5,415,77.9055,12.5,47.5,100.5,88,0.5,414.5,90.65807,65.2344,1.421581,1.188263,Browsing
B,1,9.899469,6,124,128,141178,98280,0,4344,1138.532,1014.506,0,0.417827,0.07983444,0.08765563,12.52592,14261.17,-0.01587302,0.1791462,1,3,47,47,0,2415117674,124,140642,0,70,102286,0,1006,1014.591,980,1015,27,25,45,0,124,372,0,1,0,3.70E-05,0.417785,0.08461105,0.08566394,0.09413477,0.08725858,1,1,1,1,1,20,105,0,4344,1138.532,80,1221,1448,1368,1448,4344,1041.273,1014.098,0.7041927,-0.4294617,0.5,415,80.50407,17.5,50.5,110.5,93,0.5,414.5,88.57627,68.9409,1.491897,1.517813,Browsing
A,1,8.631478,6,49,52,29914,14788,0,1448,610.4898,542.4238,0,0.754069,0.1761526,0.1779697,5.676896,3465.687,-0.02970297,0.3383741,1,1,64,64,0,1506943883,49,28864,0,17,14252,0,7428,7428,7414,7428,3,3,5,0,49,147,0,1,0,9.00E-06,0.557603,0.08338016,0.1509604,0,-1,1,1,2,2,2,20,44,0,1448,610.4898,0,536,1149.5,1149.5,0,1448,562.6869,562.6869,0.3362458,-1.404961,0.5,755,179.8333,28.5,148.5,282.5,254,247.5,754.5,184.9899,184.9899,1.409267,1.838878,Browsing
