%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.609492,6,135,87,194610,4990,0,2388,1441.556,421.7812,0,0.665675,0.07118144,0.1756161,14.04861,20251.85,0.2162162,0.95,1,2,56,56,0,805992550,135,192222,0,5,4990,0,1432,1432,1410,1432,5,3,5,0,135,405,0,1,0,1.30E-05,0.667027,0.1100991,0.2231636,0.1119739,0.2234529,1,1,1,1,1,20,14,0,2388,1441.556,1448,1448,1448,0,1448,2388,426.8508,0,-0.4849435,4.257655,0.5,665,71.92538,0.5,0.5,0.5,0,0.5,664.5,178.8217,0,2.646501,5.603454,JonDonym
A,3,9.469986,6,116,136,7984,192222,0,1448,68.82758,267.3792,0,0.665948,0.0816378,0.1819914,12.24923,843.0847,-0.07936508,-0.9202421,1,1,64,64,0,3352760375,116,7984,0,107,191224,0,2672,2631.895,2606,2672,72,28,38,0,116,348,0,1,0,3.00E-06,0.416382,0.01164561,0.05459833,0,-1,1,1,2,2,2,20,22,0,1448,68.82758,0,0,0,0,0,1448,272.8128,0,3.915609,14.06518,0.5,665,82.48695,0.5,0.5,42.5,42,0.5,664.5,185.291,31.1346,2.424197,4.524087,JonDonym
B,3,9.469997,6,136,116,192222,7984,0,2896,1413.397,476.5712,0,0.665945,0.06963233,0.1703081,14.36114,20298,0.07936508,0.9202421,1,2,56,56,0,780783070,136,190774,0,8,7984,0,1432,1432,1403,1432,7,5,9,0,136,408,0,1,0,8.00E-06,0.665914,0.08577104,0.1930308,0.09741665,0.2006038,1,1,1,1,1,20,21,0,2896,1413.397,1448,1448,1448,0,1448,2896,484.6405,0,-0.5909318,3.39392,0.5,665,70.32593,0.5,0.5,0.5,0,0.5,664.5,173.0891,0,2.68181,5.893952,JonDonym
A,1,9.585227,6,90,133,13522,179640,0,1448,150.2444,373.854,0,0.671982,0.1065025,0.1945562,9.389449,1410.713,-0.1928251,-0.8599932,1,1,64,64,0,3354531277,90,12524,0,77,179640,0,2672,2660.269,2606,2672,46,23,31,0,90,270,0,1,0,2.00E-06,0.264244,0.008478745,0.03729423,0,-1,1,1,2,2,2,20,31,0,1448,150.2444,0,0,0,0,0,1448,379.2413,0,2.313062,3.857282,0.5,675,107.882,0.5,1,138,137.5,0.5,674.5,203.6737,101.9287,2.043895,2.723378,JonDonym
B,1,9.725327,6,133,90,179640,13522,0,2896,1350.677,542.1588,0,0.67197,0.07312276,0.1679726,13.67563,18471.36,0.1928251,0.8599932,1,2,56,56,0,797474620,133,179640,0,13,13522,0,1413,1428.13,1387,1432,10,6,10,0,133,399,0,1,0,9.00E-06,0.671935,0.101881,0.2023214,0.1103598,0.2057299,1,1,1,1,1,20,25,0,2896,1350.677,1448,1448,1448,0,1448,2896,551.8375,0,-0.7414901,2.021004,0.5,675,73.98106,0.5,0.5,49.5,49,0.5,674.5,172.1851,36.3237,2.645252,5.793361,JonDonym
A,1,5.139689,6,9,9,9980,0,646,1448,1108.889,227.5219,0,2.861887,0.5710765,0.9171758,1.751079,1941.752,0,1,1,1,64,64,0,1322205979,9,8982,0,0,0,0,2801,2801,2801,2801,0,0,0,0,9,27,0,1,0,2.80E-05,2.724062,0.4945027,0.886574,0,-1,1,1,2,2,2,9,6,646,1448,1108.889,998,998,1448,450,998,802,262.6229,262.6229,0.06741831,-0.9833446,0.5,1000,301.625,4.5,137.5,1000,995.5,4.5,999.5,435.3233,435.3233,1.087483,-0.7182002,JonDonym
B,1,5.139589,6,9,9,0,9980,0,0,0,0,0,2.861943,0.5710654,0.9172098,1.751113,0,0,-1,1,1,56,56,0,2525510496,9,0,0,8,8982,1,1424,1421.288,1391,1424,3,1,1,0,9,27,0,1,0,0.004278,0.137881,0.092821,0.05306523,0.5873237,0.8881606,1,1,1,1,1,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,301.75,5.5,137.5,1000,994.5,137.5,999.5,435.2259,435.2259,1.087781,-0.7179689,JonDonym
A,1,9.617812,6,122,148,22954,194610,0,1448,188.1475,418.6373,0,0.669998,0.07883452,0.1579906,12.6848,2386.614,-0.0962963,-0.7889909,1,1,64,64,0,1321513367,122,22954,0,101,192164,0,2801,2770.538,2743,2801,50,25,39,0,122,366,0,1,0,3.00E-06,0.525476,0.0204409,0.0735689,0,-1,1,1,2,2,2,20,43,0,1448,188.1475,0,0,0,0,0,1448,423.0002,0,1.985674,2.342033,0.5,665,79.5,0.5,0.5,99.5,99,0.5,664.5,161.3629,73.3887,2.646115,6.314068,JonDonym
B,1,9.617971,6,148,122,194610,22954,0,2896,1314.932,547.0726,0,0.670005,0.06498629,0.1507671,15.38786,20234,0.0962963,0.7889909,1,2,56,56,0,2520438660,148,192222,0,22,22954,0,1432,1432,1403,1432,15,9,17,0,148,444,0,1,0,2.10E-05,0.669969,0.06915646,0.1561844,0.08959736,0.172644,1,1,1,1,1,20,32,0,2896,1314.932,1448,1448,1448,0,1448,2896,553.0385,0,-0.8146342,1.8802,0.5,675,65.52381,0.5,0.5,53.5,53,0.5,674.5,153.1915,39.2889,2.984904,8.318335,JonDonym
A,1,9.466264,6,60,126,6986,182028,0,1448,116.4333,342.0915,0,0.665964,0.1577711,0.2341245,6.338298,737.9891,-0.3548387,-0.9260796,1,1,64,64,0,3353376141,60,6986,0,52,179640,0,2666,2648.891,2608,2672,30,22,31,0,60,180,0,1,0,4.00E-06,0.123592,0.006183283,0.01967207,0,-1,1,1,2,2,2,20,20,0,1448,116.4333,0,0,0,0,0,1448,350.562,0,2.854537,6.615392,0.5,665,160.5508,0.5,16.5,139.5,139,0.5,664.5,248.0674,103.0407,1.361398,0.09919,JonDonym
B,1,9.466267,6,126,60,182028,6986,0,2896,1444.667,536.8016,0,0.665495,0.07512912,0.1741534,13.31042,19229.12,0.3548387,0.9260796,1,2,56,56,0,790106992,126,179640,0,8,7984,0,1432,1431.915,1403,1432,7,5,9,0,126,378,0,1,0,1.10E-05,0.665947,0.1611273,0.2521642,0.1673106,0.2529304,1,1,1,1,1,20,23,0,2896,1444.667,1448,1448,1448,0,1448,2896,552.414,0,-0.1420487,2.338444,0.5,665,75.928,0.5,0.5,9.5,9,0.5,664.5,179.5552,6.6717,2.582008,5.333496,JonDonym
A,1,9.50848,6,80,155,27944,192222,0,1448,349.3,545.9868,0,0.668292,0.118856,0.1854697,8.413543,2938.85,-0.3191489,-0.7461552,1,1,64,64,0,3349813281,80,27944,0,55,191224,0,2125,2090.902,2059,2125,34,23,30,0,80,240,0,1,0,5.00E-06,0.3238,0.03166743,0.07479862,0,-1,1,1,2,2,2,20,41,0,1448,349.3,0,0,998,998,0,1448,555.2578,555.2578,1.114718,-0.529027,0.5,665,120.4937,1.5,30.5,138.5,137,0.5,664.5,190.017,101.5581,1.809112,2.101443,JonDonym
B,1,9.504279,6,155,80,192222,27944,0,2388,1240.142,619.7626,0,0.668069,0.06131793,0.1398561,16.30844,20224.79,0.3191489,0.7461552,1,2,56,56,0,759181360,155,190774,0,26,27944,0,1432,1431.996,1357,1432,22,9,13,0,155,465,0,1,0,1.70E-05,0.668272,0.1313755,0.2105985,0.1630429,0.2234873,1,1,1,1,1,20,31,0,2388,1240.142,1110.5,1448,1448,337.5,1448,2388,627.608,250.1888,-0.8009694,0.4334424,0.5,665,61.7987,0.5,0.5,37.5,37,0.5,664.5,141.7023,27.4281,2.978804,8.58687,JonDonym
A,1,8.821396,6,85,125,5988,179640,0,998,70.44706,252.3434,0,0.673978,0.1037811,0.1938419,9.635663,678.8041,-0.1904762,-0.9354839,1,1,64,64,0,3351987923,85,5988,0,78,177194,0,2672,2660.893,2608,2672,47,23,31,0,85,255,0,1,0,4.00E-06,0.392937,0.01013886,0.04939034,0,-1,1,1,2,2,2,20,25,0,998,70.44706,0,0,0,0,0,998,255.6235,0,3.353001,9.242617,0.5,675,105.0536,0.5,0.5,135.5,135,0.5,674.5,200.6682,100.0755,1.993554,2.544688,JonDonym
B,1,8.821632,6,125,85,179640,5988,0,2896,1437.12,465.1305,0,0.673976,0.07057305,0.1645681,14.16971,20363.58,0.1904762,0.9354839,1,2,56,56,0,774345970,125,177252,0,6,5988,0,1432,1432,1424,1432,6,4,7,0,125,375,0,1,0,4.50E-05,0.673946,0.1096178,0.211932,0.1197567,0.2176111,1,1,1,1,1,20,20,0,2896,1437.12,1448,1448,1448,0,1448,2896,470.7044,0,-0.4144186,3.580474,0.5,675,71.33871,0.5,0.5,0.5,0,0.5,674.5,167.9245,0,2.634396,5.85122,JonDonym
A,1,9.630191,6,72,140,8982,194610,0,1448,124.75,355.1429,0,0.670992,0.1337526,0.2319858,7.476487,932.6918,-0.3207547,-0.9117647,1,1,64,64,0,1321781829,72,8982,0,63,193612,0,2801,2779.659,2743,2801,38,27,35,0,72,216,0,1,0,5.00E-06,0.044364,0.001728361,0.006701286,0,-1,1,1,2,2,2,20,23,0,1448,124.75,0,0,0,0,0,1448,362.5437,0,2.788774,6.302665,0.5,675,135.5282,0.5,1.5,135.5,135,0.5,674.5,238.1773,100.0755,1.627723,0.8907027,JonDonym
B,1,9.630186,6,140,72,194610,8982,0,2388,1390.071,470.9041,0,0.670745,0.06878705,0.1739835,14.53762,20208.33,0.3207547,0.9117647,1,2,56,56,0,2522519490,140,192222,0,9,8982,0,1432,1431.998,1403,1432,8,4,7,0,140,420,0,1,0,1.10E-05,0.670976,0.1279436,0.2382265,0.1296719,0.2383207,1,1,1,1,1,20,22,0,2388,1390.071,1448,1448,1448,0,1448,2388,477.3012,0,-0.8607246,3.310761,0.5,675,69.37769,0.5,0.5,0.5,0,0.5,674.5,176.4979,0,2.754622,6.134844,JonDonym
A,2,9.536422,6,97,141,15968,194610,0,1448,164.6186,388.2272,0,0.669992,0.09831361,0.1931114,10.17153,1674.423,-0.184874,-0.8483412,1,1,64,64,0,3352464967,97,15968,0,83,193612,0,2672,2636.988,2608,2672,46,25,35,0,97,291,0,1,0,2.00E-06,0.630073,0.02530367,0.1050529,0,-1,1,1,2,2,2,20,37,0,1448,164.6186,0,0,0,0,0,1448,394.8514,0,2.114759,2.851421,0.5,665,99.23959,0.5,0.5,94.5,94,0.5,664.5,197.2589,69.6822,2.137089,2.986263,JonDonym
B,2,9.536415,6,141,97,194610,15968,0,2896,1380.213,502.8713,0,0.671431,0.06763416,0.1613387,14.78543,20407.04,0.184874,0.8483412,1,2,56,56,0,777369910,141,192222,0,14,15968,0,1432,1431.988,1405,1432,14,8,15,0,141,423,0,1,0,1.20E-05,0.669977,0.08966318,0.1932308,0.1149669,0.2199415,1,1,1,1,1,20,27,0,2896,1380.213,1448,1448,1448,0,1448,2896,510.5638,0,-0.5351075,3.007109,0.5,675,68.21072,0.5,0.5,41.5,41,0.5,674.5,163.4377,30.3933,2.785568,6.603942,JonDonym
A,1,9.273391,6,112,139,18962,179640,0,1448,169.3036,404.6458,0,0.669876,0.08279815,0.1793442,12.07757,2044.775,-0.1075697,-0.8090453,1,1,64,64,0,1321762867,112,18962,0,94,179640,0,2801,2794.188,2743,2801,47,26,43,0,112,336,0,1,0,3.00E-06,0.391496,0.01103761,0.05230965,0,-1,1,1,2,2,2,20,39,0,1448,169.3036,0,0,0,0,0,1448,415.7474,0,2.277464,3.620727,0.5,665,83.3964,0.5,0.5,68.5,68,0.5,664.5,184.6544,50.4084,2.424785,4.404935,JonDonym
B,1,9.135548,6,139,112,179640,18962,0,2388,1292.374,586.3658,0,0.669879,0.06572339,0.1552036,15.21529,19663.85,0.1075697,0.8090453,1,2,56,56,0,2522339850,139,177252,0,18,17964,0,1425,1432,1388,1432,16,6,11,0,139,417,0,1,0,1.20E-05,0.669851,0.09103914,0.1890029,0.1020767,0.1961081,1,1,1,1,1,20,31,0,2388,1292.374,1448,1448,1448,0,1448,2388,596.7784,0,-0.8521404,0.9954157,0.5,665,66.18841,0.5,0.5,18.5,18,0.5,664.5,157.9195,13.3434,2.782434,6.695398,JonDonym
A,1,9.625114,6,103,142,12974,194610,0,1448,125.9612,369.6669,0,0.670724,0.0934477,0.1986128,10.70117,1347.932,-0.1591837,-0.875,1,1,64,64,0,3355132621,103,12974,0,91,193612,0,2672,2645.669,2614,2672,62,25,31,0,103,309,0,1,0,3.00E-06,0.137043,0.003881155,0.01686544,0,-1,1,1,2,2,2,20,21,0,1448,125.9612,0,0,0,0,0,1448,376.146,0,2.886407,6.772542,0.5,675,94.43137,0.5,0.5,56.5,56,0.5,674.5,202.6469,41.5128,2.234016,3.385607,JonDonym
B,1,9.62511,6,142,103,194610,12974,0,2388,1370.493,512.7007,0,0.670712,0.06778247,0.1699171,14.75308,20218.99,0.1591837,0.875,1,2,56,56,0,804285970,142,192222,0,12,12974,0,1432,1432,1365,1432,11,4,5,0,142,426,0,1,0,1.30E-05,0.670681,0.0989844,0.208788,0.1028656,0.2094681,1,1,1,1,1,20,19,0,2388,1370.493,1448,1448,1448,0,1448,2388,520.2025,0,-0.8913716,2.435549,0.5,675,68.46809,0.5,0.5,3,2.5,0.5,674.5,172.7781,1.85325,2.821985,6.61986,JonDonym
A,1,9.504456,6,57,131,11976,182028,0,1448,210.1053,435.3821,0,0.669036,0.1667448,0.2321332,5.997187,1260.041,-0.393617,-0.8765386,1,1,64,64,0,3354165559,57,11976,0,46,179640,0,2666,2650.804,2606,2672,25,22,31,0,57,171,0,1,0,1.20E-05,0.461928,0.01145175,0.06029916,0,-1,1,1,2,2,2,20,31,0,1448,210.1053,0,0,0,0,0,1448,444.29,0,1.786918,1.5365,0.5,665,169.4464,1.5,33.5,140.5,139,0.5,664.5,246.2003,103.0407,1.273342,-0.08859396,JonDonym
B,1,9.504456,6,131,57,182028,11976,0,2896,1389.527,534.3788,0,0.668849,0.07255311,0.1694292,13.78301,19151.86,0.393617,0.8765386,1,2,56,56,0,795391402,131,179640,0,11,11976,0,1432,1431.707,1395,1432,10,6,9,0,131,393,0,1,0,1.50E-05,0.66902,0.1282279,0.2281263,0.1396797,0.235961,1,1,1,1,1,20,21,0,2896,1389.527,1448,1448,1448,0,1448,2896,543.029,0,-0.6604252,2.21125,0.5,665,73.22692,0.5,0.5,11.5,11,0.5,664.5,175.7403,8.1543,2.644561,5.67136,JonDonym
A,1,9.563489,6,62,129,4990,192222,0,998,80.48387,267.8641,0,0.666281,0.1542498,0.247052,6.48299,521.7761,-0.3507853,-0.9493946,1,1,64,64,0,3353388117,62,4990,0,57,191224,0,2672,2641.024,2606,2672,32,24,30,0,62,186,0,1,0,3.00E-06,0.026937,0.000696645,0.00342587,0,-1,1,1,2,2,2,20,15,0,998,80.48387,0,0,0,0,0,998,271.7448,0,3.080214,7.487719,0.5,665,157.0738,0.5,1.5,139.5,139,0.5,664.5,255.0575,103.0407,1.387774,0.1288178,JonDonym
B,1,9.56315,6,129,62,192222,4990,0,2896,1490.093,507.8685,0,0.666101,0.07413293,0.1844772,13.48928,20100.28,0.3507853,0.9493946,1,2,56,56,0,790483630,129,189326,0,5,4990,0,1432,1431.827,1424,1432,5,4,7,0,129,387,0,1,0,9.00E-06,0.666264,0.1874279,0.2811785,0.1881245,0.2811994,1,1,1,1,1,20,15,0,2896,1490.093,1448,1448,1448,0,1448,2896,513.1917,0,0.2570959,2.895128,0.5,665,75.05469,0.5,0.5,0.5,0,0.5,664.5,188.2706,0,2.59125,5.128754,JonDonym
A,1,9.631131,6,118,145,15968,194610,0,1448,135.322,373.432,0,0.66894,0.08161975,0.1850577,12.25194,1657.957,-0.1026616,-0.8483412,1,1,64,64,0,3348439035,118,14970,0,102,192164,0,1682,1658.712,1624,1682,74,28,37,0,118,354,0,1,0,5.00E-06,0.297729,0.005350042,0.0287856,0,-1,1,1,2,2,2,20,33,0,1448,135.322,0,0,0,0,0,1448,376.3974,0,2.594137,5.18213,0.5,665,82.2906,0.5,0.5,40,39.5,0.5,664.5,189.274,29.28135,2.483355,4.654828,JonDonym
B,1,9.630356,6,145,118,194610,15968,0,2388,1342.138,528.3477,0,0.668954,0.06641624,0.16084,15.05656,20207.98,0.1026616,0.8483412,1,2,56,56,0,747819130,145,192222,0,14,14970,0,1365,1432,1365,1432,13,6,11,0,145,435,0,1,0,1.30E-05,0.668916,0.0876874,0.1922968,0.09303744,0.1944394,1,1,1,1,1,20,26,0,2388,1342.138,1448,1448,1448,0,1448,2388,533.1923,0,-0.9367474,2.120287,0.5,665,66.92361,0.5,0.5,14.5,14,0.5,664.5,163.6546,10.3782,2.797107,6.696402,JonDonym
A,1,8.802916,6,59,122,3992,179640,0,998,67.66102,244.1064,0,0.668512,0.149202,0.2355174,6.702325,453.4861,-0.3480663,-0.9565217,1,1,64,64,0,3355055775,59,3992,0,55,178642,0,2672,2641.963,2606,2672,32,22,23,0,59,177,0,1,0,4.00E-06,0.003412,0.000224424,0.000519685,0,-1,1,1,2,2,2,20,11,0,998,67.66102,0,0,0,0,0,998,250.8938,0,3.438419,9.822726,0.5,665,151.75,0.5,1.5,138.5,138,0.5,664.5,243.0149,102.2994,1.427418,0.3300235,JonDonym
B,1,8.80574,6,122,59,179640,3992,0,2896,1472.459,449.0217,0,0.668318,0.07217818,0.1782529,13.8546,20400.33,0.3480663,0.9565217,1,2,56,56,0,802968610,122,179640,0,4,3992,0,1432,1429.9,1424,1432,4,2,4,0,122,366,0,1,0,1.50E-05,0.668493,0.1577403,0.2587347,0.1579647,0.2587352,1,1,1,1,1,20,13,0,2896,1472.459,1448,1448,1448,0,1448,2896,457.5454,0,0.07920553,3.743391,0.5,665,73.05372,0.5,0.5,0.5,0,0.5,664.5,181.4325,0,2.654594,5.619175,JonDonym
A,1,9.510311,6,93,139,24598,182028,0,1448,264.4946,500.7621,0,0.673836,0.1022614,0.1876254,9.77886,2586.456,-0.1982759,-0.761908,1,1,64,64,0,1321488769,93,23600,0,72,179640,0,2795,2790.203,2735,2801,36,26,33,0,93,279,0,1,0,3.00E-06,0.625512,0.05069943,0.1362451,0,-1,1,1,2,2,2,20,40,0,1448,264.4946,0,0,0,0,0,1448,507.7108,0,1.536894,0.6315591,0.5,675,103.2989,0.5,2.5,133.5,133,0.5,674.5,195.1892,98.5929,2.027723,2.679114,JonDonym
B,1,9.648157,6,139,93,182028,24598,0,7240,1309.554,799.317,0,0.669818,0.0694112,0.1625415,14.4069,18866.61,0.1982759,0.761908,1,5,56,56,0,2520256632,139,182028,0,23,29940,0,1432,1427.993,1342,1432,22,8,14,0,139,417,0,1,0,8.00E-06,0.673704,0.1052221,0.2018356,0.1559215,0.2435166,1,1,1,1,1,20,38,0,7240,1309.554,1110.5,1448,1448,337.5,1448,7240,815.3141,250.1888,2.36331,18.56236,0.5,665,69.98913,0.5,0.5,30.5,30,0.5,664.5,165.5221,22.239,2.724328,6.281295,JonDonym
A,2,9.647476,6,82,152,25948,194610,0,1448,316.439,545.2871,0,0.674224,0.1176521,0.2134651,8.499632,2689.615,-0.2991453,-0.7647059,1,1,64,64,0,1321822747,82,25948,0,59,193612,0,2801,2777.983,2743,2801,36,25,33,0,82,246,0,1,0,4.00E-06,0.108658,0.01008932,0.02314667,0,-1,1,1,2,2,2,20,36,0,1448,316.439,0,0,548,548,0,1448,553.1283,406.2324,1.301621,-0.1197295,0.5,675,119.179,0.5,8.5,133.5,133,0.5,674.5,218.9458,98.5929,1.861771,1.782225,JonDonym
B,2,9.64745,6,152,82,194610,25948,0,2388,1280.329,600.0602,0,0.674231,0.06347008,0.1577843,15.75546,20172.17,0.2991453,0.7647059,1,2,56,56,0,2523088350,152,192222,0,22,25948,0,1432,1431.998,1391,1432,20,7,11,0,152,456,0,1,0,4.20E-05,0.6742,0.1134851,0.2186827,0.1235744,0.2199043,1,1,1,1,1,20,32,0,2388,1280.329,1448,1448,1448,0,1448,2388,606.8335,0,-0.8333984,0.8254826,0.5,675,64.04305,0.5,0.5,14.5,14,0.5,674.5,160.3891,10.3782,2.938602,7.538309,JonDonym
A,2,9.638368,6,84,142,12974,194610,0,1448,154.4524,382.4505,0,0.67126,0.1147425,0.2064658,8.715169,1346.079,-0.2566372,-0.875,1,1,64,64,0,3354054781,84,12974,0,73,193612,0,2672,2644.605,2608,2672,46,24,31,0,84,252,0,1,0,2.00E-06,0.094412,0.004059845,0.01470453,0,-1,1,1,2,2,2,20,24,0,1448,154.4524,0,0,0,0,0,1448,388.3971,0,2.265272,3.565121,0.5,675,116.2289,0.5,0.5,139.5,139,0.5,674.5,211.5349,103.0407,1.890869,2.073208,JonDonym
B,2,9.638363,6,142,84,194610,12974,0,2896,1370.493,532.9603,0,0.670946,0.06787582,0.1611402,14.73279,20191.19,0.2566372,0.875,1,2,56,56,0,794435710,142,192222,0,12,12974,0,1432,1432,1402,1432,10,6,9,0,142,426,0,1,0,2.30E-05,0.671224,0.1117518,0.2132117,0.1158116,0.2137181,1,1,1,1,1,20,25,0,2896,1370.493,1448,1448,1448,0,1448,2896,539.4105,0,-0.58141,2.428822,0.5,675,68.58865,0.5,0.5,23.5,23,0.5,674.5,163.8274,17.0499,2.832394,7.070597,JonDonym
A,1,9.610432,6,63,132,4990,194610,0,1448,79.20635,275.9202,0,0.668644,0.1525466,0.2426337,6.555377,519.2275,-0.3538462,-0.95,1,1,64,64,0,3355624635,63,4990,0,58,193612,0,2672,2649.751,2608,2672,33,23,25,0,63,189,0,1,0,3.00E-06,0.00654,0.000416254,0.001204675,0,-1,2,1,2,2,1,20,15,0,1448,79.20635,0,0,0,0,0,1448,281.4301,0,3.536102,11.42004,0.5,665,155.0806,0.5,1.5,139.5,139,0.5,664.5,250.154,103.0407,1.402641,0.2055733,JonDonym
B,1,9.610431,6,132,63,194610,4990,0,2896,1474.318,472.9458,0,0.668444,0.0728063,0.1818887,13.73508,20249.87,0.3538462,0.95,1,2,56,56,0,810363790,132,192222,0,5,4990,0,1432,1432,1420,1432,5,3,5,0,132,396,0,1,0,2.50E-05,0.66862,0.1339144,0.2441197,0.1343306,0.2441227,1,2,1,1,1,20,13,0,2896,1474.318,1448,1448,1448,0,1448,2896,483.0577,0,0.07437261,3.34552,0.5,665,73.57633,0.5,0.5,0.5,0,0.5,664.5,185.2759,0,2.646911,5.489496,JonDonym
A,3,0,6,1,1,998,0,998,998,998,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1322217955,1,0,0,0,0,0,2801,2801,2801,2801,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,998,998,998,998,998,998,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
B,3,0,6,1,1,0,998,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,56,56,0,2525510496,1,0,0,0,0,0,1424,1424,1424,1424,0,0,0,0,1,3,0,1,0,0.137807,0.137807,0.137807,0,0.137807,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
A,2,9.2485,6,109,191,31936,293412,0,1448,292.9908,533.2816,0,0.673836,0.08484863,0.1747102,11.7857,3453.101,-0.2733333,-0.803681,1,1,64,64,0,3353310273,109,31936,0,89,293412,0,2672,2650.112,2492,2672,56,25,31,0,109,327,0,1,0,2.00E-06,0.239106,0.008355604,0.02836832,0,-1,1,1,2,2,2,20,42,0,1448,292.9908,0,0,24.5,24.5,0,1448,544.2311,18.16185,1.424351,0.1840208,0.5,675,85.76389,0.5,1.5,59.5,59,0.5,674.5,177.5874,43.7367,2.557987,5.267155,JonDonym
B,2,9.108185,6,191,109,293412,31936,0,7240,1536.188,1087.878,0,0.673765,0.04768684,0.1333346,20.97015,32214.1,0.2733333,0.803681,1,5,56,56,0,789426748,191,291024,0,26,30938,1,1425,1432,1380,1432,24,10,19,0,191,573,0,1,0,5.00E-06,0.673735,0.07075456,0.1719195,0.07911016,0.1742443,1,1,1,1,1,20,45,0,7240,1536.188,1448,1448,1448,0,1448,7240,1098.972,0,2.35716,9.253778,0.5,675,48.21316,0.5,0.5,23.5,23,0.5,674.5,134.5395,17.0499,3.634462,12.61296,JonDonym
A,8,4.93862,6,5,5,3992,998,0,1448,798.4,522.4899,0,4.798254,0.9877239,1.447189,1.012429,808.3229,0,0.6,1,1,64,64,0,3355400085,5,3894,0,0,0,0,2672,2672,2672,2672,0,0,0,0,5,15,0,1,0,3.50E-05,4.841763,2.889956,1.90793,0,-1,2,1,2,2,1,5,5,0,1448,798.4,73.5,998,1448,1374.5,1448,1448,634.319,634.319,-0.2322139,-1.758813,11.5,1000,285.125,32.5,96.5,1000,967.5,11.5,988.5,477.9525,477.9525,1.135191,-0.6824589,JonDonym
B,8,5.07879,6,5,5,998,3992,0,998,199.6,303.8942,0,4.938642,1.015758,1.489951,0.9844864,196.5035,0,-0.6,1,1,56,56,0,808283958,5,998,0,4,3992,0,1432,1413.844,1403,1432,3,0,0,0,5,15,0,1,0,0.011287,0.140113,0.0583228,0.04399841,2.948279,1.908438,1,2,1,1,1,5,5,0,998,199.6,0,0,249.5,249.5,0,998,399.2,184.9543,1.5,0.2500002,11.5,1000,285.125,32.5,96.5,1000,967.5,11.5,988.5,477.9525,477.9525,1.135191,-0.6824589,JonDonym
A,1,9.560322,6,86,143,16966,194610,0,1448,197.2791,403.5295,0,0.670386,0.1111665,0.1809515,8.995513,1774.626,-0.2489083,-0.8396226,1,1,64,64,0,3350353199,86,16966,0,70,192164,0,2125,2114.679,2067,2125,30,23,36,0,86,258,0,1,0,3.00E-06,0.385378,0.02156886,0.06812275,0,-1,1,1,2,2,2,20,42,0,1448,197.2791,0,0,0,0,0,1448,414.8414,0,1.810588,1.716513,0.5,675,112.4647,0.5,23,138,137.5,0.5,674.5,186.4828,101.9287,1.986109,2.888198,JonDonym
B,1,9.560618,6,143,86,194610,16966,0,2896,1360.909,566.2441,0,0.668709,0.06685745,0.1488713,14.95719,20355.38,0.2489083,0.8396226,1,2,56,56,0,761067580,143,192222,0,16,16966,0,1432,1432,1420,1432,13,10,17,0,143,429,0,1,0,3.30E-05,0.67037,0.09147426,0.1842383,0.1130431,0.1964292,1,1,1,1,1,20,32,0,2896,1360.909,1448,1448,1448,0,1448,2896,575.9004,0,-0.4840344,1.908945,0.5,665,67.42254,0.5,0.5,44.5,44,0.5,664.5,151.326,32.6172,2.763073,6.999899,JonDonym
