%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.718317,6,1272,2845,191610,6188718,0,1448,150.6368,425.0454,0,0.878768,0.007640187,0.02909433,130.8869,19716.38,-0.3820743,-0.9399372,1,1,64,64,0,4236856929,1272,190538,0,1183,6175686,0,9010,9045.927,8724,9081,600,554,871,0,1272,3816,0,1,0,1.00E-06,0.049594,0.001050385,0.005371158,0.006665637,0.02195212,2,1,1,1,0.5,20,137,0,1448,150.6368,0,0,0,0,0,1448,425.9166,0,2.579752,4.81692,0.5,875,7.858376,0.5,0.5,4.5,4,0.5,874.5,28.99885,2.9652,21.6799,629.1223,FTP
A,1,9.963112,6,1785,950,3889594,119524,0,4344,2179.044,905.7131,0,0.144715,0.005581578,0.01349537,179.1609,390399.5,0.3053016,0.9403739,1,65534,53,53,0,4038924099,1784,3891042,0,109,117894,0,501,501,501,501,0,0,0,0,1785,5355,0,1,0,5.00E-06,0.144676,0.007947017,0.01506126,0,-1,1,1,2,2,2,20,167,0,4344,2179.044,1448,1448,2896,1448,1448,4344,907.5172,907.5172,0.4779334,-0.4083428,0.5,144.5,5.892937,0.5,0.5,2.5,2,0.5,144,13.47238,1.4826,3.825612,19.90635,FTP
B,1,9.957246,6,950,1785,119524,3889594,0,1448,125.8147,378.6615,0,0.144708,0.01048131,0.01722347,95.40791,12003.72,-0.3053016,-0.9403739,1,1,64,64,0,4239973107,950,119524,0,913,3885250,0,9070,8983.494,8880,9081,420,434,678,0,950,2853,0,1,0,2.00E-06,0.057138,0.000659243,0.004617187,0.008606261,0.0157531,1,1,1,1,1,20,125,0,1448,125.8147,0,0,0,0,0,1448,379.3774,0,2.956288,7.119747,0.5,144.5,10.64963,0.5,1.5,16,15.5,0.5,144,17.32552,11.49015,2.671914,9.909364,FTP
A,1,7.773604,6,2672,1193,5917118,184316,0,4344,2214.49,935.7959,0,0.200557,0.002909283,0.009991411,343.7273,761180.8,0.3826649,0.9395827,1,65534,53,53,0,30748385,2670,5932322,0,134,190466,0,501,501,494,501,1,1,1,0,2672,8016,0,1,0,5.00E-06,0.200498,0.004190748,0.01158287,0,-1,1,3,2,2,2,20,157,0,4344,2214.49,1448,1448,2896,1448,1448,4344,936.9248,936.9248,0.5199755,-0.4018111,0.5,202.5,3.278361,0.5,0.5,0.5,0,0.5,202,9.923315,0,6.521669,77.16181,FTP
B,1,7.815233,6,1193,2672,184316,5917118,0,1448,154.4979,431.3427,0,0.200543,0.006550907,0.01465886,152.6506,23584.2,-0.3826649,-0.9395827,1,1,64,64,0,4248842819,1193,184316,0,1112,5914222,0,9061,9068.114,8754,9081,553,547,809,0,1193,3594,0,1,0,2.00E-06,0.043111,0.000728746,0.003764895,0.004919495,0.01217938,3,1,1,1,0.3333333,20,124,0,1448,154.4979,0,0,0,0,0,1448,432.5983,0,2.552448,4.645814,0.5,202.5,6.748324,0.5,0.5,3.5,3,0.5,202,14.63759,2.2239,4.620406,38.59014,FTP
A,1,9.983394,6,2864,1574,6423458,199600,0,4344,2242.827,900.9929,0,0.088862,0.003485822,0.008165632,286.8764,643414.2,0.2906715,0.9397258,1,65535,53,53,0,4247784625,2862,6432146,1,155,197024,0,501,501,494,501,2,2,3,0,2864,8592,0,1,0,5.00E-06,0.065168,0.004757231,0.009119496,0,-1,1,1,2,2,2,20,156,0,4344,2242.827,1448,2896,2896,1448,1448,4344,902.3489,902.3489,0.4321037,-0.4973719,0.5,88.5,3.779776,0.5,0.5,2.5,2,0.5,88,8.077085,1.4826,3.812837,18.30417,FTP
B,1,9.985878,6,1574,2864,199600,6423458,0,1448,126.8107,392.0239,0,0.065257,0.006344267,0.01019435,157.6226,19988.23,-0.2906715,-0.9397258,1,1,64,64,0,4246433093,1574,198152,0,1492,6411874,1,9009,8991.262,8738,9081,629,698,1015,0,1574,4734,0,1,0,2.00E-06,0.046585,0.000387697,0.003167726,0.005144928,0.009653999,1,1,1,1,1,20,119,0,1448,126.8107,0,0,0,0,0,1448,392.8902,0,2.908391,6.656877,0.5,65.5,6.485377,0.5,1.5,7.5,7,0.5,65,10.16044,5.1891,2.429412,6.352382,FTP
A,1,9.943308,6,1269,752,2861500,87220,0,4344,2254.925,863.1032,0,0.19079,0.007835547,0.01572356,127.6235,287781.5,0.255814,0.9408422,1,3,53,53,0,3970071459,1269,2860052,0,86,88668,0,501,501,494,501,3,3,5,0,1269,3807,0,1,0,5.00E-06,0.190759,0.01245022,0.02479539,0,-1,1,1,2,2,2,20,161,0,4344,2254.925,1448,2896,2896,1448,2896,4344,865.513,865.513,-0.09538487,-0.5267699,0.5,190.5,8.082807,0.5,0.5,9.5,9,0.5,190,15.66078,6.6717,4.685899,36.35773,FTP
B,1,9.940475,6,752,1269,87220,2861500,0,1448,115.984,350.7373,0,0.198739,0.01321872,0.02000237,75.65031,8774.229,-0.255814,-0.9408422,1,1,64,64,0,4237839835,752,87220,0,727,2857156,0,9065,9054.902,8644,9081,296,321,474,0,752,2256,0,1,0,2.00E-06,0.053029,0.000855958,0.005420361,0.01330618,0.02538093,1,1,1,1,1,20,125,0,1448,115.984,0,0,0,0,0,1448,352.0263,0,3.001747,7.585307,0.5,198.5,13.34554,0.5,5.5,20.5,20,0.5,198,20.06138,14.826,4.115271,27.56699,FTP
A,1,9.950587,6,3713,1652,8248464,254136,0,4344,2221.509,900.2804,0,0.131632,0.002679932,0.008222475,373.1438,828942.4,0.3841566,0.9402216,1,3,53,53,0,8141683,3713,8245568,0,171,252848,0,501,501,492,501,2,2,3,0,3713,11139,0,1,0,3.00E-06,0.196756,0.004200244,0.01084673,0,-1,1,1,2,2,2,20,157,0,4344,2221.509,1448,1448,2896,1448,1448,4344,901.1068,901.1068,0.3584282,-0.4351928,0.5,131.5,3.037178,0.5,0.5,0.5,0,0.5,131,8.128663,0,5.578298,46.22596,FTP
B,1,9.951923,6,1652,3713,254136,8248464,0,1448,153.8354,431.5946,0,0.196835,0.006024169,0.01226086,165.9981,25536.37,-0.3841566,-0.9402216,1,1,64,64,0,4248144295,1652,252688,0,1544,8242672,0,9046,9026.013,7910,9081,731,727,1107,0,1652,4956,0,1,0,1.00E-06,0.043063,0.000612697,0.003566033,0.00481294,0.01141789,1,1,1,1,1,20,134,0,1448,153.8354,0,0,0,0,0,1448,432.2061,0,2.559594,4.689455,0.5,196.5,6.202604,0.5,1.5,5.5,5,0.5,196,12.2032,3.7065,4.673649,42.78918,FTP
A,1,9.930696,6,2449,1216,5363578,165838,0,4344,2190.109,884.8267,0,0.15644,0.004054998,0.01199504,246.6091,540100.9,0.3364257,0.9400161,1,65534,53,53,0,3932918163,2448,5365828,0,122,161036,0,501,501,501,501,0,0,0,0,2449,7347,0,1,0,4.00E-06,0.156114,0.00607386,0.01464147,0,-1,1,1,2,2,2,20,176,0,4344,2190.109,1448,1448,2896,1448,1448,4344,886.1506,886.1506,0.354981,-0.453485,0.5,156.5,4.387255,0.5,0.5,1.5,1,0.5,156,11.98546,0.7413,4.696235,28.981,FTP
B,1,9.930711,6,1216,2449,165838,5363578,0,1448,136.3799,398.8405,0,0.156147,0.008166697,0.01638886,122.4484,16699.51,-0.3364257,-0.9400161,1,1,64,64,0,4236691091,1216,165380,0,1153,5360682,0,9060,9055.053,8774,9081,531,531,811,0,1216,3651,0,1,0,1.00E-06,0.043908,0.000657329,0.004297005,0.006731189,0.01525899,1,1,1,1,1,20,138,0,1448,136.3799,0,0,0,0,0,1448,399.3667,0,2.780313,6.020621,0.5,156.5,8.345266,0.5,1.5,6.5,6,0.5,156,16.47151,4.4478,3.276863,13.93807,FTP
A,1,9.918301,6,1639,955,3669696,113296,0,4344,2238.985,896.7744,0,0.086424,0.006051433,0.01116611,165.2501,369992.4,0.2636854,0.9401025,1,65534,53,53,0,4095277547,1638,3671144,0,101,109168,0,501,501,501,501,0,0,0,0,1639,4917,0,1,0,6.00E-06,0.112753,0.008235247,0.01302166,0,-1,1,2,2,2,2,20,155,0,4344,2238.985,1448,2896,2896,1448,2896,4344,898.8588,898.8588,0.232088,-0.4898694,0.5,86.5,6.304029,0.5,0.5,4.5,4,0.5,86,11.07635,2.9652,2.230767,5.041232,FTP
B,1,9.918096,6,955,1639,113296,3669696,0,1448,118.6346,369.517,0,0.112871,0.01038544,0.01400198,96.28864,11423.16,-0.2636854,-0.9401025,1,1,64,64,0,4241715689,955,113296,0,910,3669044,0,9081,9040.828,8885,9081,374,403,614,0,955,2868,0,1,0,2.00E-06,0.043361,0.000383343,0.003369582,0.008618589,0.01345057,2,1,1,1,0.5,20,110,0,1448,118.6346,0,0,0,0,0,1448,370.4784,0,3.049576,7.641207,0.5,112.5,10.50419,0.5,2.5,21.5,21,0.5,112,13.98838,13.98838,1.581594,3.267494,FTP
A,1,9.984384,6,1334,710,2975212,92778,0,4344,2230.294,910.5588,0,1.247588,0.007484544,0.03792512,133.6086,297986.6,0.3052838,0.9395187,1,3,53,53,0,4216489313,1334,2970868,0,79,94944,0,501,501,501,501,0,0,0,0,1334,4002,0,1,0,2.00E-06,1.247491,0.01107267,0.04272807,0,-1,1,1,2,2,2,20,158,0,4344,2230.294,1448,2896,2896,1448,2896,4344,912.7961,912.7961,0.1566757,-0.4412651,0.5,1000,7.597899,0.5,0.5,3.5,3,0.5,999.5,31.97704,2.2239,23.21923,697.7704,FTP
B,1,9.984484,6,710,1334,92778,2975212,0,1448,130.6732,381.7585,0,1.247567,0.01406266,0.05190608,71.11034,9292.218,-0.3052838,-0.9395187,1,1,64,64,0,4245464707,710,92778,0,677,2972316,0,9061,9053.774,8888,9081,293,309,458,0,710,2130,0,1,0,2.00E-06,0.051365,0.000899573,0.005634779,0.01197225,0.04309801,1,1,1,1,1,20,110,0,1448,130.6732,0,0,0,0,0,1448,383.6876,0,2.832021,6.455766,0.5,1000,13.87165,0.5,2.5,13.5,13,0.5,999.5,43.89985,9.6369,16.64599,359.5361,FTP
A,1,9.936782,6,832,473,1714152,54048,0,4344,2060.279,945.183,0,0.260232,0.01194324,0.02913857,83.72932,172505.8,0.2750958,0.9388666,1,65531,53,53,0,3982797729,831,1718496,1,64,53672,0,501,501,501,501,0,0,0,0,832,2496,0,1,0,2.00E-06,0.370688,0.0207395,0.04170892,0,-1,1,1,2,2,2,20,162,0,4344,2060.279,1448,1448,2896,1448,1448,4344,949.2286,949.2286,0.5482149,-0.1512089,0.5,262.5,12.24007,0.5,0.5,4.5,4,0.5,262,29.17521,2.9652,3.55095,15.39485,FTP
B,1,9.936814,6,473,832,54048,1714152,0,1448,114.2664,330.1097,0,0.370797,0.02100806,0.03958989,47.60077,5439.168,-0.2750958,-0.9388666,1,1,64,64,0,4238232319,473,54048,0,451,1711256,1,9060,9055.362,8828,9081,182,208,288,0,473,1425,0,1,0,2.00E-06,0.057132,0.00206021,0.008794508,0.02279971,0.04262602,1,1,1,1,1,20,119,0,1448,114.2664,0,0,0,0,0,1448,332.9411,0,3.13044,8.836025,0.5,372.5,21.19491,0.5,1.5,29.5,29,0.5,372,39.80147,21.4977,3.789672,22.36695,FTP
A,1,9.907663,6,1489,887,3273970,101670,0,4344,2198.771,862.4654,0,1.202936,0.00665391,0.0310385,150.2877,330448.2,0.253367,0.9397625,1,3,53,53,0,4867713,1489,3273650,0,92,98316,0,501,501,501,501,0,0,0,0,1489,4467,0,1,0,5.00E-06,1.305415,0.008780252,0.03408553,0,-1,1,1,2,2,2,20,152,0,4344,2198.771,1448,2896,2896,1448,2896,4344,864.773,864.773,0.07079226,-0.6094272,0.5,1000,6.762432,0.5,0.5,7.5,7,0.5,999.5,28.86637,5.1891,28.03955,943.9679,FTP
B,1,9.916935,6,887,1489,101670,3273970,0,1448,114.6223,362.6378,0,1.305456,0.01118031,0.04062913,89.44296,10252.16,-0.253367,-0.9397625,1,1,64,64,0,4248042625,887,101212,0,842,3273970,0,9081,9054.333,8735,9081,342,357,546,0,887,2661,0,1,0,2.00E-06,0.042518,0.00033671,0.003025942,0.009116963,0.03421958,1,1,1,1,1,20,117,0,1448,114.6223,0,0,0,0,0,1448,363.4102,0,3.098233,7.986113,0.5,1000,10.95203,0.5,4.5,12.5,12,0.5,999.5,36.99858,8.895599,22.05479,576.7989,FTP
A,1,9.971562,6,1815,1075,3951490,122054,16,4344,2177.129,873.1225,0,0.104799,0.005493971,0.01046463,182.0176,396275.9,0.2560554,0.9400748,1,65534,53,53,0,4128392823,1813,3955834,1,113,119910,0,501,501,501,501,0,0,0,0,1815,5445,0,1,0,3.00E-06,0.104744,0.008433284,0.01368498,0,-1,1,1,2,2,2,20,155,16,4344,2177.129,1448,1448,2896,1448,1448,4328,875.1454,875.1454,0.4185641,-0.5165703,0.5,104.5,5.724919,0.5,0.5,5.5,5,0.5,104,10.43268,3.7065,3.410023,16.9367,FTP
B,1,9.97157,6,1075,1815,122054,3951490,0,1448,113.5386,359.5103,0,0.104904,0.009275874,0.01255187,107.8065,12240.2,-0.2560554,-0.9400748,1,1,64,64,0,4242740477,1075,122054,0,1035,3950838,1,9076,9058.806,8712,9081,398,469,660,0,1075,3231,0,1,0,2.00E-06,0.04605,0.000325031,0.002946651,0.008758315,0.01399862,1,1,1,1,1,20,115,0,1448,113.5386,0,0,0,0,0,1448,360.4325,0,3.113417,8.117733,0.5,104.5,9.375231,0.5,3.5,14.5,14,0.5,104,12.64061,10.3782,2.394043,8.226542,FTP
A,1,9.917629,6,1479,880,3388410,104986,0,4344,2291.014,917.7761,0,0.199983,0.006705624,0.01351115,149.1284,341655.2,0.2539212,0.9398946,1,3,53,53,0,4002430301,1479,3386962,0,99,101610,0,501,501,495,501,1,1,1,0,1479,4437,0,1,0,6.00E-06,0.220628,0.009381981,0.0187348,0,-1,1,1,2,2,2,20,147,0,4344,2291.014,1448,2896,2896,1448,2896,4344,920.73,920.73,0.1916288,-0.4994771,0.5,199.5,6.967522,0.5,0.5,6.5,6,0.5,199,13.57778,4.4478,4.976244,50.32986,FTP
B,1,9.917371,6,880,1479,104986,3388410,0,1448,119.3023,368.6499,0,0.220647,0.01126974,0.0167185,88.73319,10586.07,-0.2539212,-0.9398946,1,1,64,64,0,4238843449,880,104986,0,839,3372482,0,8984,9050.058,8914,9081,356,384,591,0,880,2640,0,1,0,2.00E-06,0.050001,0.000350763,0.003019566,0.009732744,0.01897658,1,1,1,1,1,20,114,0,1448,119.3023,0,0,0,0,0,1448,369.6669,0,3.036923,7.599648,0.5,222.5,11.40444,0.5,3.5,19.5,19,0.5,222,17.03293,14.0847,3.985081,33.21767,FTP
A,1,9.955122,6,3288,1640,7517430,232860,0,4344,2286.323,933.8298,0,0.092704,0.003027716,0.008226305,330.2822,755131.9,0.3344156,0.9399093,1,3,53,53,0,4072884399,3288,7514534,0,168,230202,0,501,501,501,501,0,0,0,0,3288,9864,0,1,0,4.00E-06,0.148637,0.004706028,0.01071514,0,-1,1,1,2,2,2,20,157,0,4344,2286.323,1448,2896,2896,1448,1448,4344,934.8309,934.8309,0.4115455,-0.5073774,0.5,92.5,3.356404,0.5,0.5,1.5,1,0.5,92,8.119359,0.7413,4.678609,28.07585,FTP
B,1,9.955089,6,1640,3288,232860,7517430,0,1448,141.9878,412.3452,0,0.148677,0.006070177,0.01142358,164.7399,23391.05,-0.3344156,-0.9399093,1,1,64,64,0,4241022021,1640,232860,0,1554,7514534,0,9066,9024.609,8764,9081,704,747,1118,0,1640,4920,0,1,0,1.00E-06,0.043359,0.000349919,0.002344217,0.005055947,0.01096857,1,1,1,1,1,20,124,0,1448,141.9878,0,0,0,0,0,1448,413.4619,0,2.700742,5.487709,0.5,148.5,6.237645,0.5,1.5,7.5,7,0.5,148,11.36107,5.1891,4.16328,28.92123,FTP
A,1,9.979742,6,1053,1931,134516,4353750,0,1448,127.7455,385.7583,0,0.120078,0.009477439,0.01367343,105.5137,13478.91,-0.2942359,-0.9400588,1,1,64,64,0,4242274887,1053,133068,0,1009,4353750,0,9081,9028.885,8867,9081,413,466,707,0,1053,3168,0,1,0,2.00E-06,0.044671,0.000734658,0.004775858,0,-1,1,1,2,2,2,20,120,0,1448,127.7455,0,0,0,0,0,1448,386.3993,0,2.879263,6.595073,0.5,120.5,9.608364,0.5,2.5,15.5,15,0.5,120,13.68233,11.1195,2.429079,9.115056,FTP
B,1,9.959678,6,1931,1053,4353750,134516,0,4344,2254.661,905.33,0,0.107852,0.005157776,0.01077468,193.8818,437137.6,0.2942359,0.9400588,1,65529,53,53,0,4113348721,1930,4362438,0,116,130388,0,501,501,501,501,0,0,0,0,1931,5793,0,1,0,3.00E-06,0.09699,0.006840939,0.01218222,0.007575597,0.01308492,1,1,1,1,1,20,163,0,4344,2254.661,1448,2896,2896,1448,1448,4344,907.0406,907.0406,0.4030223,-0.5420742,0.5,107.5,5.441451,0.5,0.5,3.5,3,0.5,107,10.70279,2.2239,3.312759,15.45622,FTP
A,1,9.954009,6,3144,1554,6947694,209414,0,4344,2209.826,924.1574,0,0.087747,0.003166037,0.009009519,315.8526,697979.5,0.3384419,0.9414808,1,3,53,53,0,4285017065,3143,6947246,1,158,210564,0,501,501,494,501,2,2,3,0,3144,9432,0,1,0,2.00E-06,0.082629,0.005105355,0.01133356,0,-1,1,1,2,2,2,20,170,0,4344,2209.826,1448,1448,2896,1448,1448,4344,925.1259,925.1259,0.500127,-0.4077752,0.5,87.5,3.509863,0.5,0.5,1.5,1,0.5,87,8.915093,0.7413,3.96472,17.5906,FTP
B,1,9.953927,6,1554,3144,209414,6947694,0,1448,134.758,401.7643,0,0.084397,0.006405354,0.01283154,156.1193,21038.33,-0.3384419,-0.9414808,1,1,64,64,0,4247584907,1554,209414,0,1394,6765246,80,9062,9070.999,8774,9081,649,665,1025,0,1554,4908,0,1,0,1.00E-06,0.043476,0.000479731,0.00296871,0.005585086,0.01171592,1,1,1,1,1,20,142,0,1448,134.758,0,0,0,0,0,1448,402.496,0,2.803556,6.071834,0.5,84.5,6.597874,0.5,1.5,4.5,4,0.5,84,12.7949,2.9652,2.8903,8.796482,FTP
A,1,9.98954,6,2860,1330,6419184,197428,0,4344,2244.47,917.6063,0,0.099517,0.003492845,0.009761695,286.2995,642590.6,0.3651551,0.9403235,1,3,53,53,0,4184532371,2860,6417736,0,145,194748,0,501,501,493,501,3,3,5,0,2860,8580,0,1,0,4.00E-06,0.099498,0.005656003,0.01241432,0,-1,1,1,2,2,2,20,170,0,4344,2244.47,1448,1448,2896,1448,1448,4344,918.9258,918.9258,0.4554342,-0.4813135,0.5,99.5,3.833684,0.5,0.5,1.5,1,0.5,99,9.691816,0.7413,4.128645,20.24702,FTP
B,1,9.989519,6,1330,2860,197428,6419184,0,1448,148.4421,418.5779,0,0.099569,0.007510913,0.01351518,133.1395,19763.51,-0.3651551,-0.9403235,1,1,64,64,0,4244476493,1330,197428,0,1252,6416288,0,9060,9052.281,8835,9081,580,591,906,0,1330,3990,0,1,0,1.00E-06,0.044998,0.00056139,0.003913473,0.006217393,0.01301655,1,1,1,1,1,20,135,0,1448,148.4421,0,0,0,0,0,1448,419.2869,0,2.615989,5.057757,0.5,99.5,7.673816,0.5,1.5,8.5,8,0.5,99,13.53061,5.9304,2.773315,9.233766,FTP
A,1,9.981183,6,1345,710,2977258,92696,0,4344,2213.575,924.6859,0,0.226362,0.007420951,0.01807449,134.7536,298287.1,0.3090024,0.9396108,1,3,53,53,0,16390147,1345,2975810,0,86,94520,0,501,501,501,501,0,0,0,0,1345,4035,0,1,0,6.00E-06,0.381007,0.01187302,0.02676627,0,-1,1,1,2,2,2,20,172,0,4344,2213.575,1448,2896,2896,1448,2896,4344,927.7629,927.7629,0.1446328,-0.4120696,0.5,227.5,7.709078,0.5,0.5,6.5,6,0.5,227,17.99393,4.4478,5.032055,36.63273,FTP
B,1,9.981112,6,710,1345,92696,2977258,0,1448,130.5577,369.11,0,0.381177,0.0140579,0.02596752,71.13436,9287.142,-0.3090024,-0.9396108,1,1,64,64,0,4248398431,710,92696,0,663,2975810,0,9081,9056.834,8697,9081,286,312,445,0,710,2130,0,1,0,2.00E-06,0.04692,0.00079328,0.005118119,0.0126663,0.02725121,1,1,1,1,1,20,137,0,1448,130.5577,0,0,0,0,0,1448,371.0876,0,2.807472,6.472275,0.5,382.5,14.20381,0.5,3.5,17.5,17,0.5,382,26.01314,12.6021,5.82087,61.57279,FTP
A,1,9.947984,6,854,1713,121398,3936594,0,1448,142.1522,400.8771,0,0.347135,0.0116487,0.02787327,85.84654,12203.28,-0.3346319,-0.9401684,1,1,64,64,0,4239523999,854,121398,0,798,3936594,0,9081,9039.013,8767,9081,371,379,583,0,854,2562,0,1,0,1.00E-06,0.056855,0.000935553,0.005529052,0,-1,1,1,2,2,2,20,125,0,1448,142.1522,0,0,0,0,0,1448,402.4052,0,2.711133,5.694805,0.5,347.5,11.81887,0.5,1.5,12.5,12,0.5,347,27.88944,8.895599,5.899531,49.59241,FTP
B,1,9.934634,6,1713,854,3936594,121398,0,4344,2298.07,944.5784,0,0.388115,0.005799555,0.01953408,172.4271,396249.5,0.3346319,0.9401684,1,3,53,53,0,4024437721,1713,3935146,0,102,124454,0,501,501,494,501,1,1,1,0,1713,5139,0,1,0,2.00E-06,0.347084,0.008114797,0.02283627,0.00905035,0.02349608,1,1,1,1,1,20,162,0,4344,2298.07,1448,2896,2896,1448,2896,4344,946.3481,946.3481,0.1771443,-0.4267404,0.5,387.5,6.120911,0.5,0.5,1.5,1,0.5,387,19.4429,0.7413,8.725042,119.1092,FTP
A,2,9.972392,6,2313,1036,5034740,155948,0,4344,2176.714,929.7455,0,0.26295,0.004311453,0.01588454,231.9403,504867.8,0.3813078,0.9399124,1,65534,53,53,0,4267665547,2310,5040532,0,109,155732,0,501,501,492,501,4,4,7,0,2313,6939,0,1,0,4.00E-06,0.420156,0.008692428,0.02837468,0,-1,1,1,2,2,2,20,179,0,4344,2176.714,1448,1448,2896,1448,1448,4344,931.3134,931.3134,0.3452142,-0.3384035,0.5,262.5,4.664793,0.5,0.5,0.5,0,0.5,262,15.80181,0,6.707837,63.42757,FTP
B,2,9.972376,6,1036,2313,155948,5034740,0,1448,150.529,415.2998,0,0.420286,0.009625851,0.0257457,103.887,15638,-0.3813078,-0.9399124,1,1,64,64,0,4247047831,1036,155948,0,969,5031844,0,9060,9053.751,8617,9081,475,444,701,0,1036,3117,0,1,0,2.00E-06,0.051616,0.001024697,0.005585429,0.009717125,0.02891918,1,1,1,1,1,20,143,0,1448,150.529,0,0,0,0,0,1448,416.6555,0,2.57225,4.884296,0.5,425,9.812562,0.5,1.5,5.5,5,0.5,424.5,25.82056,3.7065,7.040491,80.28359,FTP
A,2,9.922456,6,2203,1058,4954148,153260,0,4344,2248.819,925.7313,0,0.200004,0.004504067,0.01404605,222.0217,499286.5,0.3511193,0.9399852,1,3,53,53,0,4254208083,2203,4951252,0,123,153796,0,501,501,494,501,5,5,9,0,2203,6609,0,1,0,4.00E-06,0.233561,0.008312993,0.02552979,0,-1,1,1,2,2,2,20,163,0,4344,2248.819,1448,2896,2896,1448,1448,4344,927.3203,927.3203,0.3497021,-0.4723477,0.5,202.5,4.842415,0.5,0.5,1.5,1,0.5,202,13.98087,0.7413,6.859038,67.81862,FTP
B,2,9.922614,6,1058,2203,153260,4954148,0,1448,144.8582,409.0139,0,0.23359,0.009378657,0.02018744,106.6251,15445.53,-0.3511193,-0.9399852,1,1,64,64,0,4246632693,1058,151812,0,994,4939668,0,8982,9028.226,8662,9081,444,467,724,0,1058,3174,0,1,0,1.00E-06,0.045561,0.000757405,0.004696454,0.009070397,0.02595817,1,1,1,1,1,20,124,0,1448,144.8582,0,0,0,0,0,1448,410.1694,0,2.673342,5.424236,0.5,232.5,9.53879,0.5,1.5,11.5,11,0.5,232,20.17423,8.1543,5.541378,44.05197,FTP
A,1,9.963629,6,2106,1054,4869496,150758,0,4344,2312.201,927.646,0,0.219549,0.004731069,0.01401607,211.3688,488727.2,0.3329114,0.9399401,1,3,53,53,0,3965201963,2106,4866600,0,119,149288,0,501,501,500,501,1,1,1,0,2106,6318,0,1,0,5.00E-06,0.326334,0.007789616,0.02079024,0,-1,1,1,2,2,2,20,167,0,4344,2312.201,1448,2896,2896,1448,2896,4344,929.2152,929.2152,0.2094379,-0.4709365,0.5,217.5,5.062469,0.5,0.5,1.5,1,0.5,217,13.91237,0.7413,6.099785,55.21093,FTP
B,1,9.963847,6,1054,2106,150758,4869496,0,1448,143.0341,405.1373,0,0.326384,0.009453362,0.02011122,105.7824,15130.5,-0.3329114,-0.9399401,1,1,64,64,0,4237689077,1054,149310,0,999,4866600,0,9065,9034.363,8538,9081,470,463,726,0,1054,3162,0,1,0,1.00E-06,0.055578,0.000792038,0.004730031,0.008581653,0.02132152,1,1,1,1,1,20,142,0,1448,143.0341,0,0,0,0,0,1448,406.2517,0,2.6797,5.472178,0.5,327.5,9.632004,0.5,1.5,12.5,12,0.5,327,20.09627,8.895599,6.409267,72.42986,FTP
A,1,9.968625,6,3176,1323,7099766,219334,0,4344,2235.443,921.8465,0,0.204294,0.003138737,0.01223458,318.5996,712211.2,0.4118693,0.9400653,1,3,53,53,0,4155471823,3176,7098318,0,150,220986,0,501,501,494,501,2,2,3,0,3176,9528,0,1,0,5.00E-06,0.314738,0.00541514,0.01694328,0,-1,1,2,2,2,2,20,171,0,4344,2235.443,1448,1448,2896,1448,1448,4344,923.0335,923.0335,0.4266321,-0.4470384,0.5,202.5,3.510394,0.5,0.5,0.5,0,0.5,202,12.14259,0,6.998065,67.46032,FTP
B,1,9.968389,6,1323,3176,219334,7099766,0,1448,165.7853,440.0736,0,0.314849,0.007534691,0.01942647,132.7195,22002.96,-0.4118693,-0.9400653,1,1,64,64,0,4243577133,1323,219334,0,1232,7091078,0,9029,9043.94,8597,9081,622,596,921,0,1323,3969,0,1,0,1.00E-06,0.054609,0.00103272,0.005083637,0.00644786,0.01768949,2,1,1,1,0.5,20,146,0,1448,165.7853,0,0,0,0,0,1448,441.1809,0,2.418311,4.03827,0.5,312.5,7.72239,0.5,0.5,4.5,4,0.5,312,19.37187,2.9652,6.324532,65.69287,FTP
