%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.787934,6,59,63,74232,0,330,2896,1258.169,425.1204,0,2.941842,0.1658972,0.4405941,6.02783,7584.031,-0.03278688,1,1,2,64,64,0,3945667432,59,73122,0,0,0,0,501,501,501,501,0,0,0,0,59,177,0,1,0,0.003045,2.928432,0.208634,0.5623181,0.2203474,0.5623242,2,1,1,1,0.5,20,58,330,2896,1258.169,1080.5,1101,1121.25,40.75,1101,2566,442.5483,30.20798,1.854787,2.996938,0.5,1000,116.4741,33.5,37.5,124.5,91,37.5,999.5,216.5206,67.4583,3.570734,11.87023,Eepsites
A,2,9.93417,6,246,193,309910,0,278,2228,1259.797,434.6657,0,0.413617,0.0403828,0.0668539,24.76302,31196.37,0.1207289,1,1,65535,50,50,0,3548712138,245,310267,0,0,0,0,501,501,501,501,0,0,0,0,246,738,0,1,0,5.00E-06,0.413584,0.04959685,0.07067697,0,-1,1,1,2,2,2,20,208,278,2228,1259.797,1069,1107.5,1448,379,1448,1950,438.0517,280.9527,0.7633827,0.09194303,0.5,415,40.60204,0.5,4.5,68,67.5,0.5,414.5,67.67352,50.03775,2.676904,9.45057,Eepsites
B,2,9.93425,6,193,246,0,309910,0,0,0,0,0,0.413617,0.05147279,0.07162208,19.42774,0,-0.1207289,-1,1,1,64,64,0,1840540315,193,0,0,192,308832,0,1248,1248,1217,1248,18,15,19,0,193,582,0,1,0,3.00E-06,0.010717,0.000224259,0.000846388,0.0498211,0.07068204,1,1,1,1,1,20,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,415,51.78125,1.5,17.5,78.5,77,0.5,414.5,72.72967,57.0801,2.338808,7.339256,Eepsites
A,4,0,17,1,1,1094,95,1094,1094,1094,0,0,0,0,0,0,0,0,0.8402019,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,1094,1094,1094,1094,1094,1094,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,4,0,17,1,1,95,1094,95,95,95,0,0,0,0,0,0,0,0,-0.8402019,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.355804,0.355804,0.355804,0,0.355804,0,1,3,1,1,1,1,1,95,95,95,95,95,95,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,6,0,17,1,1,1093,82,1093,1093,1093,0,0,0,0,0,0,0,0,0.8604255,65535,0,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1093,1093,1093,1093,1093,1093,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,6,0,17,1,1,82,1093,82,82,82,0,0,0,0,0,0,0,0,-0.8604255,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.197326,0.197326,0.197326,0,0.197326,0,3,1,1,1,0.3333333,1,1,82,82,82,82,82,82,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,1,6.571572,17,21,193,2995,211467,97,198,142.619,27.89901,0,0.949353,0.312932,0.193312,3.195583,455.7509,-0.8037383,-0.9720696,1,109,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002793,0.166951,0.09510311,0.05605382,0,-1,2,1,2,2,1,20,21,97,198,142.619,116.25,149,161.5,45.25,156,101,29.66074,29.66074,0.03644884,-1.004402,114.5,945,329.125,202.5,267.5,435,232.5,342.5,830.5,204.0317,172.3522,1.779222,2.724862,Eepsites
B,1,6.07388,17,193,21,211467,2995,1088,1103,1095.684,4.605952,0,0.894433,0.03147088,0.09637406,31.7754,34815.8,0.8037383,0.9720696,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00267,0.851413,0.2342041,0.2108993,0.3293072,0.2182213,1,2,1,1,1,20,79,1088,1103,1095.684,1091,1096,1100,9,1096,15,4.662561,4.662561,-0.08285411,-1.226459,0.5,895,31.81771,0.5,0.5,6.5,6,0.5,894.5,97.41241,4.4478,5.479086,38.03637,Eepsites
A,2,8.326613,17,89,82,5396,82093,48,832,60.62922,87.32661,0,1.853916,0.09355745,0.2402675,10.68862,648.0426,0.04093567,-0.8766474,1,79,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000273,1.315973,0.07372043,0.1387219,0,-1,1,2,2,2,2,20,55,48,832,60.62922,48,48,48,0,48,784,89.04568,0,7.781651,61.95222,0.5,1000,82.56249,0.5,18.5,100.5,100,0.5,999.5,171.5959,74.13,3.944654,17.22043,Eepsites
B,2,6.947976,17,82,89,82093,5396,308,1119,1001.134,209.7486,0,1.791695,0.08473141,0.2106348,11.802,11815.38,-0.04093567,0.8766474,1,198,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000185,1.725683,0.1195087,0.2143812,0.1932292,0.255349,2,1,1,1,0.5,20,68,308,1119,1001.134,1089,1095,1099,10,1097,811,212.9926,7.413,-1.896697,1.946327,0.5,1000,76.12963,0.5,23.5,90.5,90,0.5,999.5,145.5115,66.717,3.977793,19.91282,Eepsites
A,5,7.983587,6,55,61,75034,0,303,2896,1364.255,503.0204,0,4.025232,0.1451561,0.5247486,6.889134,9398.532,-0.05172414,1,1,2,64,64,0,69475558,55,73961,0,0,0,0,501,501,501,501,0,0,0,0,55,165,0,1,0,0.001985,3.902411,0.2213857,0.7048672,0,-1,1,1,2,2,2,20,55,303,2896,1364.255,1078,1100,1858.25,780.25,1078,2593,520.6834,520.6834,1.081211,0.1018627,0.5,1000,91.87037,20.5,37.5,88.5,68,37.5,999.5,156.4919,50.4084,4.013008,19.41241,Eepsites
B,5,7.983548,6,61,55,0,75034,0,0,0,0,0,4.025209,0.1308778,0.500696,7.640713,0,0.05172414,-1,1,1,52,52,0,3647173931,61,0,0,60,72830,1,2131,2134.998,2125,2135,9,9,15,0,61,183,0,1,0,0.001965,0.259309,0.07081556,0.05707195,0.2922013,0.7071739,1,1,1,1,1,20,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,82.58333,7.5,37.5,82.5,75,0.5,999.5,151.4015,55.5975,4.164488,21.0171,Eepsites
A,3,9.804731,6,383,259,512446,0,246,2896,1337.979,494.5248,0,0.471208,0.02559982,0.06069188,39.06277,52265.18,0.1931464,1,1,65535,50,50,0,3569983831,377,521103,2,0,0,0,501,501,501,501,0,0,0,0,383,1149,0,1,0,8.00E-06,0.471122,0.03084279,0.06245244,0,-1,1,1,2,2,2,20,264,246,2896,1337.979,1074,1448,1448,374,1448,2650,497.4877,277.2462,0.6365743,0.4670382,0.5,475,25.74607,0.5,0.5,9.5,9,0.5,474.5,61.4663,6.6717,3.768661,17.57503,Eepsites
B,3,9.804714,6,259,383,0,512446,0,0,0,0,0,0.471143,0.03785603,0.07055762,26.41586,0,-0.1931464,-1,1,1,64,64,0,1840542481,259,0,0,256,511353,2,1481,1480.935,1402,1481,19,19,23,0,259,795,0,1,0,3.00E-06,0.004412,0.000140907,0.000370264,0.0309837,0.06245354,1,1,1,1,1,20,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,475,38.02713,0.5,4.5,52.5,52,0.5,474.5,71.74706,38.5476,3.024536,11.22792,Eepsites
A,5,0,17,1,0,52,0,52,52,52,0,0,0,0,0,0,0,1,1,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,7,1,1,1,1,1,52,52,52,52,52,52,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,1945971295,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,5,1,1,1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,7,0.180199,17,8,10,4085,1668,305,592,510.625,99.48116,0,0.066391,0.02252487,0.02446919,44.39536,22669.38,-0.1111111,0.4201286,1,9,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001621,0.006415,0.004,0.001890475,0,-1,4,1,2,2,0.5,8,6,305,592,510.625,418,584,592,174,592,287,116.1216,116.1216,-1.018583,-0.8038914,0.5,66.5,26.07143,0.5,27.5,59.5,59,0.5,66,32.08249,32.08249,0.3245063,-1.846705,Eepsites
B,7,4.993831,17,10,8,1668,4085,48,896,166.8,222.324,0,4.820495,0.4993831,1.366633,2.00247,334.0121,0.1111111,-0.4201286,1,1118,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05306,4.873608,0.5358946,1.371706,0.5398946,1.371708,1,4,1,1,1,10,7,48,896,166.8,48,48,64,16,48,848,261.3813,11.8608,2.147861,3.127687,0.5,1000,130.5556,0.5,27.5,59,58.5,0.5,999.5,327.21,43.36605,2.441257,4.02869,Eepsites
A,10,0.239475,6,7,5,3222,1151,0,2239,460.2857,715.8841,0,0.11108,0.03421072,0.03629019,29.23061,13454.43,0.1666667,0.4735879,1,2,64,64,0,1323134813,4,3221,2,2,1151,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,2.40E-05,0.041087,0.006958715,0.01296365,0.06042,-1,3,1,2,2,0.6666667,7,7,0,2239,460.2857,0,0,688.25,688.25,0,2239,785.8489,510.1997,1.550277,0.8353701,0.5,111.5,40,3.5,60.5,63.5,60,0.5,111,45.90752,44.478,0.4873894,-1.202774,Eepsites
B,10,0.137968,6,5,7,1151,3222,0,882,230.2,303.8178,0,0.0676,0.0275936,0.02419235,36.24029,8342.514,-0.1666667,-0.4735879,1,11953,55,55,0,2852502213,5,268,0,2,3222,1,8340480,2051375,63360,8340480,2,1,1,0,5,17,1460,128,0.06042,0.06042,0.069993,0.0637088,0.003089078,0.07066751,0.01332661,1,3,1,1,1,5,5,0,882,230.2,0,0,422.25,422.25,0,882,342.1476,313.0139,1.200269,-0.2429118,3.5,67.5,34.75,6.5,61.5,67.5,61,3.5,64,34.46133,34.46133,0.01133167,-1.974884,Eepsites
A,11,0,6,1,1,1089,0,1089,1089,1089,0,0,0,0,0,0,0,0,1,65535,0,51,51,0,3445812807,1,0,0,0,0,0,2048,2048,2048,2048,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,6,2,2,2,1,1,1089,1089,1089,1089,1089,1089,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,11,0,6,1,1,0,1089,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,2538200775,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,2.70E-05,2.70E-05,2.70E-05,0,2.70E-05,0,6,1,1,1,0.1666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,3.91604,6,5,5,6524,0,1067,2169,1304.8,330.8385,0,2.58508,0.783208,0.8541542,1.2768,1665.969,0,1,1,2,64,64,0,1891031214,5,5426,0,0,0,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.947459,2.501001,1.169812,0.960815,0,-1,2,1,2,2,1,5,5,1067,2169,1304.8,1071.5,1098,1380,308.5,1067,1102,432.4712,228.691,1.493591,0.2413845,100.5,1000,550.25,100.5,1000,1000,899.5,100.5,899.5,519.3266,519.3266,0,-2,Eepsites
B,8,3.916201,6,5,5,0,6524,0,0,0,0,0,2.583301,0.7832402,0.8536451,1.276747,0,0,-1,1,1,52,52,0,4111978434,5,0,0,4,4355,1,1090,1140.159,1090,1180,0,4,1,0,5,15,0,1,0,0.0823,0.184482,0.142983,0.0396962,1.312795,0.9616347,1,2,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,550.25,100.5,1000,1000,899.5,100.5,899.5,519.3266,519.3266,0,-2,Eepsites
A,3,8.55944,6,10,8,7803,926,0,2213,780.3,784.1327,0,5.644724,0.855944,1.543808,1.168301,911.6251,0.1111111,0.7878336,1,2,52,52,0,3647103286,7,6736,2,2,926,0,10839040,478175.5,42496,10839040,1,0,0,0,10,32,1460,256,0,0.072058,5.792914,0.9102386,1.572158,5.00E-05,-1,1,5,2,2,2,10,10,0,2213,780.3,0,563.5,1235,1235,0,2213,852.912,852.912,0.556555,-1.175204,0.5,1000,392.1111,110.5,153,1000,889.5,1000,999.5,459.6702,459.6702,0.6549365,-1.497723,Eepsites
B,3,8.559416,6,8,10,926,7803,0,808,115.75,237.0799,0,5.792974,1.069927,1.681942,0.9346432,108.185,-0.1111111,-0.7878336,1,26329,64,64,0,57895472,8,925,0,5,7803,1,8340480,745808.9,64128,8340480,2,0,0,0,8,26,1460,128,5.00E-05,2.60E-05,0.041796,0.006580375,0.01244294,0.9168189,1.572208,5,1,1,1,0.2,8,6,0,808,115.75,0,0,59,59,0,808,264.4814,43.7367,2.178499,2.894041,2.5,1000,467.5714,113.5,575.75,1000,886.5,1000,997.5,500.9174,500.9174,0.2543509,-1.890812,Eepsites
A,9,2.27972,17,3,2,3281,206,1089,1099,1093.667,3.202988,0,2.179493,0.7599066,0.8201091,1.315951,1439.212,0.2,0.8818468,2,397,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.022139,2.022139,0.6740464,0.7783217,0,-1,1,1,2,2,2,3,3,1089,1099,1093.667,1090,1093,1097.5,7.5,1089,10,4.10961,4.10961,0.2390928,-1.499991,100.5,1000,550.25,1000,1000,1000,0,100.5,899.5,636.0425,0,0,-2,Eepsites
B,9,2.284901,17,2,3,206,3281,101,105,103,1.414214,0,2.284901,1.14245,0.8078344,0.8753115,90.15708,-0.2,-0.8818468,39,39,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.157354,0.262762,0.210058,0.03726736,0.8841044,0.7792134,1,1,1,1,1,2,2,101,105,103,101,103,105,4,101,4,2,2,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,2,9.04799,17,186,15,203909,2237,1088,1103,1096.285,4.438885,0,1.488323,0.04864512,0.2124541,20.55705,22536.39,0.8507463,0.9782969,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025695,1.379248,0.4051713,0.5324558,0,-1,1,4,2,2,2,20,56,1088,1103,1096.285,1093,1097,1100,7,1098,15,4.516337,4.516337,-0.2697527,-1.037101,0.5,1000,42.17838,0.5,0.5,0.5,0,0.5,999.5,174.2945,0,4.884577,22.949,Eepsites
B,2,9.050061,17,15,186,2237,203909,98,193,149.1333,26.84024,0,1.488364,0.6033375,0.5294107,1.657447,247.1806,-0.8507463,-0.9782969,6,357,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009648,0.170824,0.09356633,0.05119604,0.4987376,0.5349114,4,1,1,1,0.25,15,15,98,193,149.1333,137,152,171.25,34.25,98,95,28.64465,25.38952,-0.3170469,-0.7618177,87.5,1000,524.8214,152.5,445,1000,847.5,1000,912.5,419.3336,419.3336,0.1580365,-1.837788,Eepsites
A,4,9.236843,6,326,220,463701,0,64,4344,1422.396,445.916,0,1.029763,0.02833387,0.112117,35.29344,50201.24,0.1941392,1,1,65535,50,50,0,3539460348,325,464025,0,0,0,0,501,501,501,501,0,0,0,0,326,978,0,1,0,9.00E-06,1.029641,0.03418801,0.1142309,0,-1,1,3,2,2,2,20,149,64,4344,1422.396,1367,1448,1448,81,1448,4280,449.0569,60.0453,1.880616,8.464803,0.5,1000,28.40615,0.5,0.5,4.5,4,0.5,999.5,111.7651,2.9652,6.305629,43.49232,Eepsites
B,4,9.236862,6,220,326,0,463701,0,0,0,0,0,1.029659,0.04198574,0.134027,23.81761,0,-0.1941392,-1,1,1,64,64,0,1840540315,220,0,0,219,462253,0,982,1027.804,942,1029,38,35,51,0,220,663,0,1,0,2.00E-06,0.043161,0.000742595,0.004962,0.03493061,0.1143386,3,1,1,1,0.3333333,20,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,42.05479,0.5,1.5,19.5,19,0.5,999.5,134.0879,14.0847,5.130819,28.25469,Eepsites
A,1,9.74599,6,70,66,0,75402,0,0,0,0,0,0.62371,0.1392284,0.1417226,7.182441,0,0.02941176,-1,1,1,53,53,0,3888208845,70,0,0,69,75402,0,3187,3187,3181,3189,6,3,6,0,70,210,0,1,0,0.008875,0.032521,0.0129942,0.004456551,0,-1,1,2,2,2,2,20,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,625,141.2391,46,94.5,178,132,0.5,624.5,146.7528,97.8516,1.744796,2.374663,Eepsites
B,1,9.39013,6,66,70,75402,0,1064,2204,1142.455,204.6894,0,0.617671,0.1422747,0.1413904,7.028656,8029.921,-0.02941176,1,1,2,64,64,0,3941845395,66,74336,0,0,0,0,501,501,501,501,0,0,0,0,66,198,0,1,0,0.005442,0.606805,0.1367698,0.1409169,0.149764,0.1409874,2,1,1,1,0.5,20,66,1064,2204,1142.455,1079,1098.5,1112,33,1064,1140,219.7512,24.4629,4.326055,16.91954,17.5,615,144.3461,47,96.5,173.5,126.5,37.5,597.5,144.867,93.77444,1.823441,2.572148,Eepsites
A,6,0,6,1,1,2756,0,2756,2756,2756,0,0,0,0,0,0,0,0,1,65535,0,117,117,0,2830933668,1,0,0,0,0,0,16197,16197,16197,16197,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,2756,2756,2756,2756,2756,2756,0,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,6,0,6,1,1,0,2756,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,2039739917,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,9.70E-05,9.70E-05,9.70E-05,0,9.70E-05,0,5,1,1,1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,10,0,17,1,1,1093,73,1093,1093,1093,0,0,0,0,0,0,0,0,0.8747856,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1093,1093,1093,1093,1093,1093,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,10,0,17,1,1,73,1093,73,73,73,0,0,0,0,0,0,0,0,-0.8747856,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.170167,0.170167,0.170167,0,0.170167,0,4,1,1,1,0.25,1,1,73,73,73,73,73,73,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,11,0,6,1,1,1069,0,1069,1069,1069,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,76143344,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,1,1,1069,1069,1069,1069,1069,1069,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,11,0,6,1,1,0,1069,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,51,51,0,1609579619,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.062327,0.062327,0.062327,0,0.062327,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,12,0,6,1,1,1090,0,1090,1090,1090,0,0,0,0,0,0,0,0,1,65535,0,54,54,0,2621330574,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1090,1090,1090,1090,1090,1090,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,12,0,6,1,1,0,1090,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1052939271,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,3.20E-05,3.20E-05,3.20E-05,0,3.20E-05,0,3,1,1,1,0.3333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,13,0,17,1,0,51,0,51,51,51,0,0,0,0,0,0,0,1,1,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,2,1,1,1,1,1,51,51,51,51,51,51,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,9,2.620091,6,4,4,4368,0,1061,1112,1092,15.66069,0,2.417403,0.6550227,0.8364629,1.526664,1667.118,0,1,1,1,64,64,0,2312791483,4,3284,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,2.269975,2.370992,1.160242,0.9690257,0,-1,3,1,2,2,0.6666667,4,4,1061,1112,1092,1072.5,1097.5,1111.5,39,1061,51,21.13055,21.13055,-0.4092301,-1.472707,101.5,1000,401,101.5,550.75,1000,898.5,101.5,898.5,518.7492,518.7492,0.7071068,-1.5,Eepsites
B,9,2.620132,6,4,4,0,4368,0,0,0,0,0,2.417551,0.6550331,0.8365283,1.526641,0,0,-1,1,1,52,52,0,2156898869,4,0,0,3,3307,1,696,696,696,696,0,0,0,0,4,12,0,1,0,0.045792,0.147504,0.09682075,0.03957474,1.257062,0.9698335,1,3,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,400.6667,101.5,550.75,1000,898.5,100.5,899.5,519.0381,519.0381,0.7071038,-1.5,Eepsites
A,3,9.794994,17,45,503,6615,551051,96,219,147,34.39356,0,0.680263,0.2176665,0.1103132,4.594183,675.345,-0.8357664,-0.9762761,2,82,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000264,0.166495,0.07369437,0.05681854,0,-1,2,1,2,2,1,20,45,96,219,147,109.75,140,174.5,64.75,107,123,35.80813,35.80813,0.3017004,-1.025432,58.5,685,222.8068,167.5,197.5,257.5,90,202.5,626.5,111.1695,66.717,2.060929,5.741143,Eepsites
B,3,9.795323,17,503,45,551051,6615,1088,1103,1095.529,4.522008,0,0.655885,0.0194738,0.05852454,51.35104,56256.54,0.8357664,0.9762761,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00018,0.676794,0.1539069,0.1617569,0.2276013,0.1714457,1,2,1,1,1,20,133,1088,1103,1095.529,1092,1096,1099,7,1096,15,4.549994,4.549994,0.02021146,-1.131021,0.5,655,19.71913,0.5,0.5,4.5,4,0.5,654.5,58.78808,2.9652,5.295669,39.48874,Eepsites
A,2,9.839358,6,147,161,0,202716,0,0,0,0,0,0.280652,0.06693442,0.06007596,14.94,0,-0.04545455,-1,1,1,52,52,0,3647173727,147,0,0,146,201677,0,2135,2135,2115,2135,5,4,7,0,147,441,0,1,0,0.000528,0.253114,0.04750342,0.04630803,0,-1,1,1,2,2,2,20,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,282.5,67.45205,25.5,42.5,100.5,75,37.5,282,61.15242,55.5975,1.287657,1.029609,Eepsites
B,2,9.890261,6,161,147,202716,0,265,2896,1259.106,437.0937,0,0.257553,0.06143019,0.05323983,16.27864,20496.53,0.04545455,1,1,2,64,64,0,62306155,161,201644,0,0,0,0,501,501,501,501,0,0,0,0,161,483,0,1,0,0.000226,0.272347,0.06028567,0.05600714,0.1077891,0.07267209,1,1,1,1,1,20,158,265,2896,1259.106,1078,1096,1121.25,43.25,1070,2631,440.4878,32.06123,1.950927,3.292577,0.5,257.5,61.83124,23.5,42.5,86.5,63,37.5,257,53.98401,46.7019,1.22952,0.9179208,Eepsites
A,1,9.914328,6,175,237,0,317085,0,0,0,0,0,0.688203,0.05665331,0.122236,17.65122,0,-0.1504854,-1,1,1,64,64,0,1840540315,175,0,0,174,317085,0,1248,1246.394,1118,1248,31,21,33,0,175,528,0,1,0,2.00E-06,0.004033,0.000144,0.000413239,0,-1,1,1,2,2,2,20,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,685,57,0.5,3.5,62.5,62,0.5,684.5,123.5962,45.9606,3.46056,12.88357,Eepsites
B,1,9.909764,6,237,175,317085,0,326,2896,1337.911,468.7298,0,0.688251,0.04181335,0.1081215,23.91581,31997.23,0.1504854,1,1,65535,50,50,0,3553025984,236,317425,0,0,0,0,501,501,501,501,0,0,0,0,237,711,0,1,0,1.10E-05,0.688176,0.04573089,0.1085428,0.04587489,0.1085436,1,1,1,1,1,20,176,326,2896,1337.911,1085,1398,1448,363,1448,2570,474.2124,269.0919,0.9451513,1.538337,0.5,685,42.06356,0.5,0.5,24.5,24,0.5,684.5,108.9406,17.7912,4.094465,18.49891,Eepsites
A,2,1.449274,17,3,2,3288,212,1093,1101,1096,2.581989,0,1.348918,0.4830913,0.4477281,2.070002,2268.722,0.2,0.8788571,13,34,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.093071,1.193427,0.762166,0.4019482,0,-1,3,1,2,2,0.6666667,3,3,1093,1101,1096,1093.25,1094,1099.25,6,1093,8,3.559026,3.559026,0.6654688,-1.5,100.5,1000,550.25,1000,1000,1000,0,100.5,899.5,636.0425,0,0,-2,Eepsites
B,2,1.333764,17,2,3,212,3288,102,110,106,2.828427,0,1.333764,0.666882,0.4715568,1.499516,158.9487,-0.2,-0.8788571,77,77,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.140337,0.255847,0.198092,0.04083896,0.960258,0.4040176,1,3,1,1,1,2,2,102,110,106,102,106,110,8,102,8,4,4,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
