%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,9.680228,6,47,47,51245,0,1063,1126,1090.319,17.14833,0,0.488037,0.2059623,0.08787289,4.855258,5293.78,0,1,1,1,64,64,0,1911263503,47,50150,0,0,0,0,501,501,501,501,0,0,0,0,47,141,0,1,0,0.001313,0.356082,0.1071385,0.08183911,0,-1,3,1,2,2,0.6666667,20,46,1063,1126,1090.319,1075,1088,1103.75,28.75,1075,63,17.84342,17.84342,0.3175303,-1.043901,50.5,485,210.5,159.5,183.5,252.5,93,154.5,434.5,88.12535,68.9409,1.00868,1.41936,Snark
B,3,9.68075,6,47,47,0,51245,0,0,0,0,0,0.480394,0.2059734,0.08967178,4.854996,0,0,-1,1,1,56,56,0,3182859768,47,0,0,46,50182,1,1423,1423,1423,1423,0,0,0,0,47,141,0,1,0,0.001671,0.198701,0.1193375,0.06945302,0.226476,0.1073376,1,3,1,1,1,20,42,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5,485,210.5869,161.5,188.5,262.5,101,262.5,437.5,90.56871,74.8713,0.9608674,1.278684,Snark
A,5,8.621946,17,7,3,3201,1382,304,592,457.2857,116.708,0,2.999565,1.231707,1.196008,0.8118817,371.2619,0.4,0.3969016,1,298,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00435,0.008505,0.003720143,0.002249152,0,-1,2,1,2,2,1,7,6,304,592,457.2857,310,512,589.25,279.25,310,288,131.7343,131.7343,-0.1902796,-1.863829,0.5,1000,500.25,0.5,1000,1000,999.5,0.5,999.5,547.4487,547.4487,0,-2,Snark
B,5,2.875701,17,3,7,1382,3201,393,592,460.6667,75.83412,0,2.875492,0.958567,0.9975911,1.043224,480.5785,-0.4,-0.3969016,1,1,116,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.742277,2.867196,2.825487,0.04331215,2.829207,0.04337051,1,2,1,1,1,3,3,393,592,460.6667,394,397,543.25,149.25,393,199,92.88104,92.88104,0.7061237,-1.5,0.5,1000,500.25,1000,1000,1000,0,0.5,999.5,706.7532,0,0,-2,Snark
A,2,9.915567,6,51,57,0,62518,0,0,0,0,0,0.515633,0.1944229,0.1252206,5.143427,0,-0.05555556,-1,1,1,111,111,0,649391288,51,0,0,50,62505,0,1022,1024.354,1022,1026,22,23,45,0,0,0,0,1,0,3.60E-05,0.215612,0.1023663,0.07385825,0,-1,1,1,2,2,2,20,31,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5,515,198.06,109.5,170.5,247.5,138,62.5,472.5,130.1777,102.2994,1.19918,0.5169353,Snark
B,2,9.768339,6,57,51,62518,0,1064,1125,1096.807,17.0749,0,0.514995,0.1713744,0.1227847,5.835178,6400.064,0.05555556,1,1,1,64,64,0,376824659,57,61407,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.000627,0.473637,0.1380845,0.1175243,0.2404507,0.1388056,1,1,1,1,1,20,57,1064,1125,1096.807,1081.75,1099,1114.25,32.5,1116,61,17.78077,17.78077,-0.1519884,-1.258079,40.5,515,174.3839,77.5,143.5,237.5,160,41.5,474.5,129.7548,118.608,1.191707,0.5705895,Snark
A,1,9.968693,17,69,1306,12258,1430725,98,304,177.6522,39.79147,0,0.439624,0.1444738,0.06850752,6.92167,1229.65,-0.8996364,-0.9830102,1,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00012,0.171913,0.02323098,0.02956953,0,-1,1,1,2,2,2,20,68,98,304,177.6522,146,175,209.75,63.75,121,206,40.98986,40.98986,0.3196518,0.0197742,55.5,435,146.5809,110.5,166.5,179.5,69,55.5,379.5,69.1823,51.1497,1.049083,2.818737,Snark
B,1,9.954903,17,1306,69,1430725,12258,1088,1103,1095.502,4.541537,0,0.431667,0.007622436,0.02227045,131.1916,143720.6,0.8996364,0.9830102,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.80E-05,0.436258,0.08420733,0.07441991,0.1074383,0.08007921,1,1,1,1,1,20,317,1088,1103,1095.502,1092,1096,1099,7,1093,15,4.554124,4.554124,-0.01057483,-1.158129,0.5,435,7.88046,0.5,0.5,4.5,4,0.5,434.5,22.29405,2.9652,7.996272,113.4249,Snark
A,1,0,6,1,2,1104,0,1104,1104,1104,0,0,0,0,0,0,0,-0.3333333,1,65535,0,64,64,0,228290504,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,1,1,1104,1104,1104,1104,1104,1104,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,1,0.110294,6,2,1,0,1104,0,0,0,0,0,0.110294,0.055147,0.03899482,18.13335,0,0.3333333,-1,1,1,118,118,0,3765000454,2,0,0,1,1104,1,65533,65531.8,65529,65533,1,0,0,0,2,6,0,1,0,0.049272,0.159566,0.104419,0.03899482,0.104419,0.03899482,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,110,110,110,110,0,110,0,0,0,0,0,Snark
A,10,2.379748,6,2,2,2162,0,1074,1088,1081,4.949748,0,2.379748,1.189874,0.841368,0.8404251,908.4995,0,1,1,1,119,119,0,740151510,2,1088,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,2.379724,2.379724,1.189862,0.8413595,0,-1,1,5,2,2,2,2,2,1074,1088,1081,1074,1081,1088,14,1074,14,7,7,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,10,2.379754,6,2,2,0,2162,0,0,0,0,0,2.379754,1.189877,0.8413701,0.840423,0,0,-1,1,1,64,64,0,3633740624,2,0,0,1,1074,0,677,682.1,677,694,0,1,1,0,0,0,0,1,0,2.40E-05,3.00E-05,2.70E-05,2.12E-06,1.189889,0.8413595,5,1,1,1,0.2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,2,7.720719,6,20,20,37961,0,1062,4182,1898.05,883.1309,0,1.098043,0.386036,0.4248303,2.590432,4916.77,0,1,1,3,109,109,0,857221937,20,36896,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.30E-05,1.098037,0.3860057,0.4248356,0,-1,1,4,2,2,2,20,20,1062,4182,1898.05,1063.5,1584,2636.5,1573,1062,3120,952.5123,952.5123,0.8296425,-0.4921882,0.5,1000,396.5263,3.5,153,985,981.5,0.5,999.5,466.5054,466.5054,0.5029057,-1.689643,Snark
B,2,7.720716,6,20,20,0,37961,0,0,0,0,0,1.098067,0.3860358,0.4248423,2.590433,0,0,-1,1,1,64,64,0,2797057443,20,0,0,19,36899,0,12219,12218.61,12189,12221,7,8,11,0,0,0,0,1,0,6.00E-06,6.30E-05,3.13E-05,1.52E-05,0.386037,0.4248356,4,1,1,1,0.25,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,396.4737,2.5,153,985,982.5,0.5,999.5,466.5522,466.5522,0.5028407,-1.689634,Snark
A,11,2.198099,6,3,2,3275,0,1083,1104,1091.667,6.421166,0,2.160659,0.7326998,0.8245035,1.364816,1489.924,0.2,1,1,1,64,64,0,373057713,3,2187,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.000484,2.000484,0.666828,0.7699866,0,-1,2,1,2,2,1,3,3,1083,1104,1091.667,1084.25,1088,1100,15.75,1083,21,8.956686,8.956686,0.5454725,-1.49999,37.5,1000,518.75,1000,1000,1000,0,37.5,962.5,680.5903,0,0,-2,Snark
B,11,2.210364,6,2,3,0,3275,0,0,0,0,0,2.210364,1.105182,0.7814817,0.9048283,0,-0.2,-1,1,1,111,111,0,649391288,2,0,0,1,1088,0,1026,1024.8,1022,1026,1,0,0,0,0,0,0,1,0,0.160175,0.20988,0.1850275,0.01757337,0.8518555,0.7701871,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,7,4.456097,17,6,5,6577,720,1092,1102,1096.167,3.442828,0,2.239907,0.7426829,0.6767681,1.34647,1475.955,0.09090909,0.8026586,3,215,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.508904,1.890474,0.8080255,0.4945754,0,-1,1,1,2,2,2,6,6,1092,1102,1096.167,1093,1094.5,1101,8,1092,10,3.890872,3.890872,0.5533533,-1.45139,63.5,1000,623.2,526.25,877.5,1000,473.75,1000,936.5,424.4621,351.1909,-0.3676853,-1.555892,Snark
B,7,4.460106,17,5,6,720,6577,138,159,144,6.200807,0,2.205532,0.8920212,0.6552626,1.12105,161.4311,-0.09090909,-0.8026586,13763,45037,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059634,0.349433,0.2563626,0.08654252,1.064388,0.50209,1,1,1,1,1,5,5,138,159,144,138,142,147,9,138,21,7.771744,6.6717,1.250071,-0.08159757,287.5,1000,788.125,865,1000,1000,135,1000,712.5,339.7632,100.0755,-1.040145,-0.7695222,Snark
A,5,5.7933,17,18,10,19746,1060,1088,1103,1097,4.05423,0,2.061358,0.32185,0.4560485,3.107037,3408.42,0.2857143,0.8981063,1,260,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.063605,2.169927,0.7669408,0.8248534,0,-1,1,3,2,2,2,18,17,1088,1103,1097,1094,1098,1101,7,1098,15,4.396969,4.396969,-0.5175979,-0.8436389,0.5,1000,278.8529,1.5,215,396.25,394.75,0.5,999.5,311.0631,292.6282,1.016452,-0.02176976,Snark
B,5,5.792895,17,10,18,1060,19746,99,115,106,4.376242,0,2.185788,0.5792895,0.527599,1.726253,182.9828,-0.2857143,-0.8981063,9,158,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015861,0.169269,0.1390864,0.05103711,0.9060272,0.8264307,3,1,1,1,0.3333333,10,10,99,115,106,103,105,107,4,103,16,4.816638,2.9652,0.6980116,-0.4955413,232.5,1000,511.3889,352.5,396.25,760,407.5,352.5,767.5,261.2085,261.2085,0.8175911,-0.7839544,Snark
A,3,9.203612,6,16,16,0,17529,0,0,0,0,0,1.390405,0.5752258,0.3536709,1.738448,0,0,-1,1,1,115,115,0,3622921124,16,0,0,15,17529,0,513,514.644,513,517,7,7,14,0,16,48,0,1,0,0.027139,0.264952,0.1609526,0.06997583,0,-1,1,2,2,2,2,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,109.5,1000,578.6333,312.5,590,995,682.5,1000,890.5,357.4868,357.4868,0.09267554,-1.680026,Snark
B,3,7.839589,6,16,16,17529,0,1074,1126,1095.562,14.67029,0,1.117786,0.4899743,0.3344374,2.040923,2235.959,0,1,1,1,64,64,0,3219798432,16,16444,0,0,0,0,501,501,501,501,0,0,0,0,16,48,0,1,0,0.031035,1.135737,0.576662,0.3627301,0.7376146,0.3694181,2,1,1,1,0.5,16,16,1074,1126,1095.562,1081.5,1092,1108,26.5,1081,52,15.94118,15.94118,0.5642586,-0.7791061,47.5,1000,507.6,252.5,403.75,935,682.5,1000,952.5,356.4415,356.4415,0.3206328,-1.492879,Snark
A,6,0.317818,6,2,1,49,0,0,49,24.5,17.32412,0,0.317818,0.158909,0.1123656,6.29291,154.1763,0.3333333,1,1,1,119,119,0,740195200,2,49,0,1,0,0,513,513,513,513,0,0,0,0,0,0,0,1,0,0.317475,0.317475,0.1587375,0.1122444,0,-1,1,4,2,2,2,2,2,0,49,24.5,0,24.5,49,49,0,49,24.5,24.5,0,-2,315,315,315,315,315,315,0,315,0,0,0,0,0,Snark
B,6,0,6,1,2,0,49,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,64,64,0,3633741397,1,0,0,0,0,0,1481,1481,1481,1481,0,0,0,0,0,0,0,1,0,0.000343,0.000343,0.000343,0,0.1590805,0.1122444,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,9,3.023134,6,3,0,0,0,0,0,0,0,0,2.01596,1.007711,0.650683,0.9923477,0,1,0,1,1,64,64,0,4150741024,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,3,15,1460,128,0,65535,0,0,0,0,-1,5,1,1,1,0.2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,10,1.144583,6,10,9,3215,4273,0,2235,321.5,630.2737,0,0.333677,0.1144583,0.09568732,8.736807,2808.883,0.05263158,-0.1412927,1,2,64,64,0,3873679599,7,3214,2,5,4273,0,8222720,393362,64128,8222720,2,0,0,0,10,32,1460,128,0,1.90E-05,0.040677,0.00458,0.0111804,0.152048,-1,4,1,2,2,0.5,10,8,0,2235,321.5,0,0,93,93,0,2235,689.7115,68.9409,2.116001,3.003838,0.5,332.5,127.2778,77.5,152.5,176,98.5,152.5,332,110.2993,73.01805,0.2991199,-0.5699711,Snark
B,10,0.992511,6,9,10,4273,3215,0,1062,474.7778,455.9059,0,0.374323,0.110279,0.105608,9.06791,4305.242,-0.05263158,0.1412927,1,46512,49,49,0,3319258768,9,3211,0,3,3215,1,8340480,541271.4,63488,8340480,3,1,1,0,9,32,1460,128,0.152048,0.151974,0.333646,0.1734273,0.05249506,0.1780073,0.05367246,1,4,1,1,1,9,9,0,1062,474.7778,0,200,1061,1061,0,1062,492.2603,492.2603,0.2120508,-1.876963,0.5,372.5,124,3.5,152.5,154.5,151,152.5,372,125.0211,111.9363,0.7862399,-0.01244879,Snark
A,4,8.119966,17,2,2,2188,206,1092,1096,1094,1.414214,0,8.119966,4.059983,2.870841,0.2463065,269.4593,0,0.8279031,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.966759,7.966759,3.98338,2.816675,0,-1,1,2,2,2,2,2,2,1092,1096,1094,1092,1094,1096,4,1092,4,2,2,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,4,8.132602,17,2,2,206,2188,96,110,103,4.949748,0,8.132602,4.066301,2.875309,0.2459238,25.33015,0,-0.8279031,384,384,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.153207,0.165843,0.159525,0.004467492,4.142905,2.816678,2,1,1,1,0.5,2,2,96,110,103,96,103,110,14,96,14,7,7,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,7,6.230163,6,5,4,5480,0,1082,1107,1096,7.52994,0,5.910374,1.246033,2.024629,0.8025472,879.5917,0.1111111,1,1,1,64,64,0,373434628,5,4398,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.081215,5.697549,1.155753,1.97051,0,-1,2,1,2,2,1,5,5,1082,1107,1096,1089.5,1097,1103.25,13.75,1082,25,8.602325,8.602325,-0.3958702,-1.005478,6.5,1000,329.875,30.5,282.5,1000,969.5,6.5,993.5,463.8637,463.8637,0.92621,-0.8819835,Snark
B,7,6.239467,6,4,5,0,5480,0,0,0,0,0,5.898748,1.559867,2.058202,0.6410804,0,-0.1111111,-1,1,1,111,111,0,649391288,4,0,0,3,3291,1,1026,1024.212,1022,1026,2,1,2,0,0,0,0,1,0,0.153378,0.212825,0.1918648,0.01655418,1.347618,1.970579,1,2,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59.5,1000,447.3333,282.5,641.25,1000,717.5,59.5,940.5,491.4393,491.4393,0.5468656,-1.5,Snark
A,1,9.979595,17,1757,58,1924483,14750,1088,1103,1095.323,4.598328,0,0.685843,0.005679907,0.03551277,176.0592,192841.8,0.9360881,0.9847878,1,65535,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000189,0.725836,0.1418816,0.1487819,0,-1,1,1,2,2,2,20,210,1088,1103,1095.323,1091,1095,1099,8,1089,15,4.608298,4.608298,0.02520462,-1.204367,0.5,685,5.952448,0.5,0.5,0.5,0,0.5,684.5,35.50946,0,11.19964,153.3882,Snark
B,1,9.19676,17,58,1757,14750,1924483,129,365,254.3103,73.34385,0,0.611636,0.1585648,0.1001758,6.306569,1603.826,-0.9360881,-0.9847878,1,105,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.10E-05,0.166131,0.0443576,0.05626353,0.1862392,0.1590649,1,1,1,1,1,20,57,129,365,254.3103,209,256.5,328,119,134,236,75.74713,75.74713,-0.1770966,-1.074195,55.5,615,161.4298,80.5,161,222.5,142,232.5,559.5,102.8523,102.8523,1.934039,5.873294,Snark
A,2,9.913331,17,59,31,64659,4450,1088,1103,1095.915,4.535775,0,0.512874,0.1680226,0.1414805,5.951582,6522.429,0.3111111,0.8712179,1,125,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015524,0.612015,0.1885572,0.1359133,0,-1,1,1,2,2,2,20,58,1088,1103,1095.915,1092,1096,1100,8,1091,15,4.684226,4.684226,-0.1256491,-1.112163,37.5,515,171.0345,58.5,103.5,257.5,199,38.5,477.5,147.0782,147.0782,0.9779044,-0.3873503,Snark
B,2,9.345592,17,31,59,4450,64659,128,159,143.5484,9.958628,0,0.63728,0.3014707,0.1243754,3.317072,476.1603,-0.3111111,-0.8712179,1720,65453,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010215,0.354003,0.1860743,0.1042347,0.3746315,0.1712814,1,1,1,1,1,20,28,128,159,143.5484,131.5,142,154,22.5,131,31,10.6645,10.6645,-0.1079907,-1.518678,166.5,635,311.3666,222.5,287.5,405,182.5,415,468.5,123.4949,123.4949,0.8144566,0.04665256,Snark
A,6,0,6,1,1,1097,0,1097,1097,1097,0,0,0,0,0,0,0,0,1,65535,0,119,119,0,740168929,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1097,1097,1097,1097,1097,1097,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,6,1,1,0,1097,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3633740624,1,0,0,0,0,0,982,982,982,982,0,0,0,0,0,0,0,1,0,3.80E-05,3.80E-05,3.80E-05,0,3.80E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,8,0.169195,6,3,2,34,0,0,34,11.33333,11.79611,0,0.168799,0.05639833,0.06489465,17.73102,200.9516,0.2,1,1,1,49,49,0,861832111,3,34,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000349,0.134052,0.04480033,0.05152957,0,-1,1,3,2,2,2,3,3,0,34,11.33333,0,0,25.5,25.5,0,34,16.02775,16.02775,0.7071068,-1.5,0.5,168.5,84.5,168.5,168.5,168.5,0,0.5,168,118.7939,0,0,-2,Snark
B,8,0.035096,6,2,3,0,34,0,0,0,0,0,0.035096,0.017548,0.01240831,56.98655,0,-0.2,-1,1,1,64,64,0,3693013529,2,0,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,4.70E-05,0.034747,0.017397,0.0122683,0.06219734,0.05296988,3,1,1,1,0.3333333,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,35,35,35,0,35,0,0,0,0,0,Snark
A,9,0.173698,6,3,3,39,0,0,39,13,13.53083,0,0.173017,0.05789933,0.06646351,17.27136,224.5276,0,1,1,1,51,51,0,1234523088,3,39,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000361,0.173005,0.05778867,0.06652026,0,-1,1,2,2,2,2,3,3,0,39,13,0,0,29.25,29.25,0,39,18.38478,18.38478,0.7071068,-1.5,0.5,173.5,87,173.5,173.5,173.5,0,0.5,173,122.3295,0,0,-2,Snark
B,9,0.00065,6,3,3,0,39,0,0,0,0,0,0.000373,0.000216667,0.000120585,4615.385,0,0,-1,1,1,64,64,0,1221665042,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.20E-05,0.00032,0.000125,0.000103201,0.05791367,0.06652034,2,1,1,1,0.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,Snark
A,5,7.717691,6,7,7,7570,0,1061,1111,1081.429,14.59554,0,2.894494,1.102527,0.8878499,0.907007,980.8633,0,1,1,1,64,64,0,373100404,7,6459,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.239221,2.685587,1.308429,0.9263458,0,-1,4,1,2,2,0.5,7,7,1061,1111,1081.429,1070.25,1077,1094.5,24.25,1061,50,16.29949,16.29949,0.6612902,-0.8475845,83.5,1000,680.5833,545,1000,1000,455,1000,916.5,382.586,337.2915,-0.5049608,-1.193632,Snark
B,5,7.722546,6,7,7,0,7570,0,0,0,0,0,2.894182,1.103221,0.8843731,0.9064368,0,0,-1,1,1,111,111,0,649391288,7,0,0,6,6489,0,1022,1023.453,1022,1026,3,3,6,0,0,0,0,1,0,0.118544,0.214661,0.1967441,0.026953,1.505173,0.9267378,1,4,1,1,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,685.5833,565,1000,1000,435,1000,906.5,378.1125,322.4655,-0.5200897,-1.177104,Snark
A,1,9.785501,17,54,1073,9913,1175594,119,308,183.5741,30.95096,0,0.283216,0.181213,0.04338298,5.518369,1013.029,-0.9041703,-0.9832764,2,49,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.90E-05,0.158168,0.03887086,0.04852124,0,-1,3,1,2,2,0.6666667,20,50,119,308,183.5741,166,184,190,24,186,189,31.5651,17.7912,1.107713,3.510398,71.5,282.5,185.1038,177.5,202.5,202.5,25,202.5,211,39.61562,18.5325,-1.189248,1.694299,Snark
B,1,9.813213,17,1073,54,1175594,9913,1088,1103,1095.614,4.512177,0,0.286128,0.009145578,0.03486424,109.3424,119797,0.9041703,0.9832764,1,179,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.80E-05,0.239207,0.1357041,0.0669198,0.1745749,0.08265936,1,3,1,1,1,20,145,1088,1103,1095.614,1092,1096,1100,8,1098,15,4.525404,4.525404,-0.06969972,-1.173959,0.5,287.5,9.3125,0.5,0.5,0.5,0,0.5,287,34.92236,0,4.602531,21.33183,Snark
A,4,9.78395,17,181,46,198240,6971,1088,1103,1095.249,4.574987,0,0.259698,0.05405497,0.04573099,18.49969,20261.76,0.5947136,0.9320602,1,40,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000635,0.329171,0.1069333,0.0683734,0,-1,2,1,2,2,1,20,162,1088,1103,1095.249,1091,1095,1099,8,1092,15,4.647706,4.647706,0.1320523,-1.178481,0.5,257.5,54.39445,19.5,41.5,80.5,61,0.5,257,46.53725,45.2193,1.252279,2.01791,Snark
B,4,9.731186,17,46,181,6971,198240,129,175,151.5435,8.683546,0,0.358772,0.2115475,0.04666061,4.72707,716.3567,-0.5947136,-0.9320602,2030,64711,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002076,0.152941,0.04809842,0.03468031,0.1550317,0.07666581,1,2,1,1,1,20,45,129,175,151.5435,145,151,156,11,145,46,8.894812,8.1543,0.3250924,1.08033,166.5,357.5,216.3222,176.5,227.5,237.5,61,232.5,191,45.4119,45.2193,0.8569735,0.4566286,Snark
A,2,9.808932,6,76,54,83199,0,1061,1125,1094.724,18.45583,0,0.334673,0.1290649,0.06738555,7.74804,8481.963,0.1692308,1,1,1,64,64,0,3220675306,76,82110,0,0,0,0,501,501,501,501,0,0,0,0,76,228,0,1,0,0.003598,0.328713,0.1159491,0.08091313,0,-1,1,1,2,2,2,20,76,1061,1125,1094.724,1079,1096,1110,31,1075,64,18.88581,18.88581,-0.1450062,-1.125591,21.5,332.5,130.8733,78.5,130,171.5,93,92.5,311,68.401,68.401,0.6855956,0.2616117,Snark
B,2,9.704125,6,54,76,0,83199,0,0,0,0,0,0.401269,0.1797061,0.08260791,5.564644,0,-0.1692308,-1,1,1,115,115,0,3622921124,54,0,0,53,81036,1,513,515.6338,513,517,20,21,41,0,54,162,0,1,0,0.000389,0.223467,0.06751669,0.05020563,0.1834658,0.09522364,1,1,1,1,1,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5,405,183.0755,110,187,250,140,109.5,341.5,83.4502,83.4502,0.652738,-0.4754894,Snark
A,3,9.898035,6,466,162,1900133,0,321,16640,4077.539,3103.178,0,0.286528,0.02124043,0.04480414,47.08005,191970.7,0.4840764,1,1,12,109,109,0,866372559,466,1886591,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,9.00E-06,0.275003,0.03462595,0.04461668,0,-1,1,1,2,2,2,20,333,321,16640,4077.539,2103,3145,4483,2380,1410,16319,3133.052,1764.294,1.819996,3.166972,0.5,287.5,21.52581,0.5,0.5,20.5,20,0.5,287,45.01608,14.826,2.98491,10.0154,Snark
B,3,9.872466,6,162,466,0,1900133,0,0,0,0,0,0.275035,0.06094114,0.05349816,16.40927,0,-0.4840764,-1,1,1,64,64,0,2797057443,162,0,0,161,1880280,0,24556,24347.67,23819,24567,91,56,81,0,0,0,0,1,0,4.00E-06,0.089238,0.01222959,0.01520769,0.04685555,0.04713727,1,1,1,1,1,20,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,277.5,61.38821,32.5,41,81,48.5,39.5,277,54.39336,35.95305,1.646387,2.967769,Snark
