%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,10,1.924271,17,2,5,205,5493,102,103,102.5,0.3535534,0,1.924271,0.9621355,0.6803325,1.039355,106.5339,-0.4285714,-0.9280449,419,419,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.155686,0.207166,0.181426,0.01820093,0.860641,0.7300035,1,1,1,1,1,2,2,102,103,102.5,102,102.5,103,1,102,1,0.5,0.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,12,0,17,1,0,61,0,61,61,61,0,0,0,0,0,0,0,1,1,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,61,61,61,61,61,61,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0.597118,17,9,10,4154,1652,52,592,461.5555,162.8404,0,0.2012,0.06634645,0.07268308,15.0724,6956.749,-0.05263158,0.4309335,1,29,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000931,0.168702,0.02079144,0.04845919,0,-1,4,1,2,2,0.5,9,7,52,592,461.5555,326,580,592,266,592,540,180.1494,180.1494,-1.209958,0.1965659,0.5,202.5,75,0.5,35.5,193.5,193,0.5,202,94.4397,94.4397,0.5053498,-1.65112,IRC
B,4,4.986268,17,10,9,1652,4154,48,880,165.2,218.5467,0,4.375133,0.4986268,1.22836,2.005508,331.3099,0.05263158,-0.4309335,1,1,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.034994,4.58411,0.5719462,1.270693,0.5927377,1.271617,1,4,1,1,1,10,7,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,178.8889,0.5,99,205,204.5,0.5,999.5,323.0826,151.5958,2.065044,2.932364,IRC
A,2,6.000465,17,3,3,3289,300,1095,1099,1096.333,1.38779,0,3.000662,2.000155,1.040879,0.4999613,548.1242,0,0.8328225,322,529,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7284,2.755487,1.827962,0.9524256,0,-1,1,1,2,2,2,3,2,1095,1099,1096.333,1095,1095,1098,3,1095,4,1.885618,1.885618,0.707042,-1.500061,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,2,5.994787,17,3,3,300,3289,97,102,100,1.554563,0,3.022071,1.998262,1.042024,0.5004348,50.04348,0,-0.8328225,647,671,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.244316,0.272262,0.261054,0.008676135,2.089016,0.9524651,1,1,1,1,1,3,3,97,102,100,98,101,101.75,3.75,97,5,2.160247,2.160247,-0.5951701,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,10,0.177133,6,3,2,46,0,0,46,15.33333,15.95944,0,0.17652,0.05904434,0.06782484,16.93643,259.6919,0.2,1,7710,42803,51,51,0,2402919223,3,46,0,1,0,0,256,255.7,255,256,1,0,0,0,3,9,0,1,0,0.000552,0.176224,0.05892533,0.0677226,0,-1,1,1,2,2,2,3,3,0,46,15.33333,0,0,34.5,34.5,0,46,21.68461,21.68461,0.7071069,-1.5,0.5,176.5,88.5,176.5,176.5,176.5,0,0.5,176,124.4508,0,0,-2,IRC
B,10,0.000848,6,2,3,0,46,0,0,0,0,0,0.000848,0.000424,0.000299813,2358.49,0,-0.2,-1,1,1,64,64,0,2491424327,2,0,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,6.10E-05,0.000296,0.0001785,8.31E-05,0.05910383,0.06772266,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,2.589312,17,3,3,3294,297,1091,1102,1098,3.696846,0,1.512294,0.863104,0.453695,1.158609,1272.153,0,0.8345864,203,262,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.797036,1.249519,0.682185,0.3667493,0,-1,1,1,2,2,2,3,3,1091,1102,1098,1093.5,1101,1101.75,8.25,1091,11,4.966555,4.966555,-0.6856675,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,3,2.576224,17,3,3,297,3294,97,101,99,1.290995,0,1.529501,0.8587413,0.4546722,1.164495,115.285,0,-0.8345864,261,391,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.249687,0.279982,0.264148,0.009714957,0.9463331,0.3668779,1,1,1,1,1,3,3,97,101,99,97.5,99,100.5,3,97,4,1.632993,1.632993,0,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,9,0.045705,6,2,3,44,0,0,44,22,15.55635,0,0.045705,0.0228525,0.01615916,43.75889,962.6955,-0.2,1,1,1,41,41,0,1952664749,2,44,0,0,0,0,274,274,274,274,0,0,0,0,2,6,0,1,0,0.045021,0.045021,0.0225105,0.01591733,0,-1,1,1,2,2,2,2,2,0,44,22,0,22,44,44,0,44,22,22,0,-2,45,45,45,45,45,45,0,45,0,0,0,0,0,IRC
B,9,0.0457,6,3,2,0,44,0,0,0,0,0,0.04506,0.01523333,0.01722142,65.64552,0,0.2,-1,1,1,64,64,0,4067880046,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,3.90E-05,0.000684,0.000255667,0.000223118,0.02276617,0.01591889,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,45.5,23,45.5,45.5,45.5,0,0.5,45,31.81981,0,0,-2,IRC
A,1,0.24381,6,3,3,43,0,0,43,14.33333,14.91861,0,0.243486,0.08127001,0.0936555,12.30466,176.3669,0,1,1,1,114,114,0,1531665431,3,43,0,1,0,0,1025,1025,1025,1025,0,0,0,0,0,0,0,1,0,2.10E-05,0.243474,0.08116501,0.09370914,0,-1,1,5,2,2,2,3,3,0,43,14.33333,0,0,32.25,32.25,0,43,20.2704,20.2704,0.7071068,-1.5,0.5,242.5,121.5,242.5,242.5,242.5,0,0.5,242,171.1198,0,0,-2,IRC
B,1,0.000272,6,3,3,0,43,0,0,0,0,0,0.000239,9.07E-05,7.66E-05,11029.41,0,0,-1,1,1,64,64,0,1219649913,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.20E-05,0.000303,0.000126333,9.55E-05,0.08129134,0.09370919,5,1,1,1,0.2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,IRC
A,2,2.114052,17,2,2,2190,199,1089,1101,1095,4.24264,0,2.114052,1.057026,0.7474303,0.9460505,1035.925,0,0.8334031,420,420,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.843434,1.843434,0.921717,0.6517524,0,-1,3,1,2,2,0.6666667,2,2,1089,1101,1095,1089,1095,1101,12,1089,12,6,6,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,2,2.088661,17,2,2,199,2190,98,101,99.5,1.06066,0,2.088661,1.04433,0.7384531,0.9575513,95.27635,0,-0.8334031,477,477,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.245227,0.270618,0.2579225,0.008977079,1.179639,0.6518142,1,3,1,1,1,2,2,98,101,99.5,98,99.5,101,3,98,3,1.5,1.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,11,0.071788,6,3,3,46,0,0,46,15.33333,15.95944,0,0.051871,0.02392933,0.015152,41.78971,640.7756,0,1,1,1,116,116,0,3852842261,3,46,0,1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,0,1,0,0.019864,0.051523,0.02379567,0.01504563,0,-1,1,2,2,2,2,3,3,0,46,15.33333,0,0,34.5,34.5,0,46,21.68461,21.68461,0.7071069,-1.5,19.5,51.5,35.5,51.5,51.5,51.5,0,19.5,32,22.62742,0,0,-2,IRC
B,11,0.051877,6,3,3,0,46,0,0,0,0,0,0.051576,0.01729233,0.01979388,57.8291,0,0,-1,1,1,64,64,0,1752301094,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.70E-05,0.000348,0.000149333,0.000103167,0.023945,0.01504598,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,51.5,26,51.5,51.5,51.5,0,0.5,51,36.06245,0,0,-2,IRC
A,12,0,17,1,1,82,93,82,82,82,0,0,0,0,0,0,0,0,-0.06285714,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,82,82,82,82,82,82,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,12,0,17,1,1,93,82,93,93,93,0,0,0,0,0,0,0,0,0.06285714,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001722,0.001722,0.001722,0,0.001722,0,1,1,1,1,1,1,1,93,93,93,93,93,93,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,10,0.208006,6,3,3,69,0,0,69,23,26.55811,0,0.207453,0.06933533,0.0718568,14.42266,331.7212,0,1,1,1,64,64,0,2426328611,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,5.10E-05,0.000604,0.000218333,0.000223151,0.207402,-1,2,1,2,2,1,3,3,0,69,23,0,0,51.75,51.75,0,69,32.52691,32.52691,0.7071068,-1.5,0.5,207.5,104,207.5,207.5,207.5,0,0.5,207,146.3711,0,0,-2,IRC
B,10,0.209989,6,3,3,0,69,0,0,0,0,0,0.209945,0.06999633,0.07282983,14.28646,0,0,-1,1,1,111,111,0,1259570896,3,0,0,1,68,1,16776960,8275868,0,16776960,2,0,0,0.3333333,1,6,1460,256,0.207402,0.207402,0.209385,0.2087093,0.000682263,0.2089277,0.00071783,1,2,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,207.5,104,207.5,207.5,207.5,0,0.5,207,146.3711,0,0,-2,IRC
A,3,0,17,1,1,1099,106,1099,1099,1099,0,0,0,0,0,0,0,0,0.8240664,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1099,1099,1099,1099,1099,1099,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,3,0,17,1,1,106,1099,106,106,106,0,0,0,0,0,0,0,0,-0.8240664,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.273787,0.273787,0.273787,0,0.273787,0,1,1,1,1,1,1,1,106,106,106,106,106,106,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,5,0.161176,6,3,3,37,0,0,37,12.33333,12.83694,0,0.114149,0.05372534,0.03743396,18.61319,229.5627,0,1,1,1,43,43,0,2512535218,3,37,0,1,0,0,43,43,43,43,0,0,0,0,3,9,0,1,0,0.046525,0.114118,0.05354767,0.03746069,0,-1,1,3,2,2,2,3,3,0,37,12.33333,0,0,27.75,27.75,0,37,17.44197,17.44197,0.7071069,-1.5,47.5,114.5,81,114.5,114.5,114.5,0,47.5,67,47.37616,0,0,-2,IRC
B,5,0.047011,6,3,3,0,37,0,0,0,0,0,0.046556,0.01567033,0.01783233,63.81485,0,0,-1,1,1,64,64,0,4293419145,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,3.10E-05,0.000502,0.000193333,0.000161357,0.053741,0.03746103,3,1,1,1,0.3333333,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,46.5,23.5,46.5,46.5,46.5,0,0.5,46,32.52691,0,0,-2,IRC
A,9,0,17,1,1,1102,101,1102,1102,1102,0,0,0,0,0,0,0,0,0.8320864,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1102,1102,1102,1102,1102,1102,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,9,0,17,1,1,101,1102,101,101,101,0,0,0,0,0,0,0,0,-0.8320864,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167076,0.167076,0.167076,0,0.167076,0,1,1,1,1,1,1,1,101,101,101,101,101,101,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,1,0,17,1,1,1089,108,1089,1089,1089,0,0,0,0,0,0,0,0,0.8195488,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,7,1,2,2,0.2857143,1,1,1089,1089,1089,1089,1089,1089,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,1,0,17,1,1,108,1089,108,108,108,0,0,0,0,0,0,0,0,-0.8195488,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.294464,0.294464,0.294464,0,0.294464,0,1,7,1,1,1,1,1,108,108,108,108,108,108,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0.178008,6,3,2,36,0,0,36,12,12.49,0,0.177601,0.059336,0.06828043,16.85317,202.2381,0.2,1,1,1,37,37,0,722381453,3,36,0,1,0,0,502,502,502,502,0,0,0,0,3,9,0,1,0,0.000348,0.177381,0.059243,0.06820708,0,-1,1,7,2,2,2,3,3,0,36,12,0,0,27,27,0,36,16.97056,16.97056,0.7071068,-1.5,0.5,177.5,89,177.5,177.5,177.5,0,0.5,177,125.1579,0,0,-2,IRC
B,4,0.000568,6,2,3,0,36,0,0,0,0,0,0.000568,0.000284,0.000200818,3521.127,0,-0.2,-1,1,1,64,64,0,2629679336,2,0,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,5.90E-05,0.00022,0.0001395,5.69E-05,0.0593825,0.0682071,7,1,1,1,0.1428571,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,6,0,6,1,1,1104,0,1104,1104,1104,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,113792473,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,6,1,2,2,0.3333333,1,1,1104,1104,1104,1104,1104,1104,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,6,0,6,1,1,0,1104,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,49,49,0,1401862429,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.014253,0.014253,0.014253,0,0.014253,0,1,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,8,0.172511,6,3,2,38,0,0,38,12.66667,13.18388,0,0.164845,0.05750367,0.06201305,17.3902,220.2758,0.2,1,1,1,116,116,0,4182857140,3,38,0,1,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,0.007295,0.164805,0.05736667,0.06206528,0,-1,1,6,2,2,2,3,3,0,38,12.66667,0,0,28.5,28.5,0,38,17.91337,17.91337,0.7071067,-1.5,7.5,164.5,86,164.5,164.5,164.5,0,7.5,157,111.0158,0,0,-2,IRC
B,8,0.007335,6,2,3,0,38,0,0,0,0,0,0.007335,0.0036675,0.002593314,272.6653,0,-0.2,-1,1,1,64,64,0,1098422171,2,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.00E-05,0.000371,0.0002055,0.000117026,0.05757217,0.06206539,6,1,1,1,0.1666667,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,0,7,0,0,0,0,0,IRC
A,9,0,17,1,1,1103,109,1103,1103,1103,0,0,0,0,0,0,0,0,0.820132,65535,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1103,1103,1103,1103,1103,1103,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,9,0,17,1,1,109,1103,109,109,109,0,0,0,0,0,0,0,0,-0.820132,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166604,0.166604,0.166604,0,0.166604,0,5,1,1,1,0.2,1,1,109,109,109,109,109,109,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,10,0.550195,17,5,4,1954,1415,49,592,390.8,169.0328,0,0.198186,0.110039,0.07142222,9.087687,3551.468,0.1111111,0.1599881,1,29,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003023,0.169186,0.0376326,0.05891549,0,-1,4,1,2,2,0.5,5,5,49,592,390.8,246.25,489,532,285.75,49,543,193.8302,193.8302,-0.8115273,-0.7846982,0.5,198.5,137.75,166.5,185.5,198.5,32,0.5,198,92.43872,23.7216,-1.08598,-0.7213035,IRC
B,10,0.54095,17,4,5,1415,1954,69,592,353.75,159.4451,0,0.345298,0.1352375,0.1203501,7.394399,2615.769,-0.1111111,-0.1599881,1,36,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.176112,0.185357,0.1817655,0.002929126,0.2193981,0.05898826,1,4,1,1,1,4,4,69,592,353.75,219,377,488.5,269.5,69,523,186.4502,186.4502,-0.3675887,-0.9732473,0.5,347.5,181.1667,195.5,271.5,347.5,152,0.5,347,173.9435,112.6776,-0.1503548,-1.5,IRC
A,5,2.996725,17,2,2,2198,199,1095,1103,1099,2.828427,0,2.996725,1.498363,1.059502,0.6673952,733.4673,0,0.8339591,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.830523,2.830523,1.415262,1.000741,0,-1,1,1,2,2,2,2,2,1095,1103,1099,1095,1099,1103,8,1095,8,4,4,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,5,3.003485,17,2,2,199,2198,96,103,99.5,2.474874,0,3.003485,1.501742,1.061892,0.6658931,66.25636,0,-0.8339591,517,517,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166202,0.172962,0.169582,0.002390021,1.584844,1.000744,1,1,1,1,1,2,2,96,103,99.5,96,99.5,103,7,96,7,3.5,3.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,7,2.981399,6,2,2,2188,0,1069,1119,1094,17.67767,0,2.981399,1.4907,1.054084,0.670826,733.8837,0,1,1,1,64,64,0,1219641100,2,1119,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.685598,2.685598,1.342799,0.9495022,0,-1,3,1,2,2,0.6666667,2,2,1069,1119,1094,1069,1094,1119,50,1069,50,25,25,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,7,2.983624,6,2,2,0,2188,0,0,0,0,0,2.983624,1.491812,1.05487,0.6703258,0,0,-1,1,1,114,114,0,1531665431,2,0,0,1,1069,0,1021,1022.2,1021,1025,0,1,1,0,0,0,0,1,0,0.295801,0.298026,0.2969135,0.00078665,1.639712,0.9495026,1,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,18,0.374843,17,4,6,1829,1444,311,592,457.25,84.05443,0,0.199948,0.09371075,0.07289284,10.67113,4879.376,-0.2,0.1176291,1,34,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001692,0.00687,0.002581,0.001858779,0,-1,2,1,2,2,1,4,4,311,592,457.25,362.5,463,552,189.5,311,281,105.374,105.374,-0.127817,-1.378495,0.5,199.5,124.8333,174.5,187,199.5,25,0.5,199,108.399,18.5325,-0.6650294,-1.5,IRC
B,18,0.365615,17,6,4,1444,1829,48,864,240.6667,252.7465,0,0.185108,0.06093583,0.07003218,16.41071,3949.51,0.2,-0.1176291,1,34,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.172838,0.193078,0.1816035,0.005209726,0.1841845,0.005531393,1,2,1,1,1,6,5,48,864,240.6667,48,56,372,324,48,816,302.3148,240.1812,1.311918,0.1201167,0.5,185.5,73.3,0.5,90,182.5,182,0.5,185,99.70808,99.70808,0.4096337,-1.830317,IRC
A,1,1.374586,17,5,8,1514,3855,61,592,302.8,178.9756,0,0.55328,0.2749172,0.1985752,3.637459,1101.423,-0.2307692,-0.4360216,1,1,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.269472,0.551977,0.2905852,0.1458847,0,-1,1,4,2,2,2,5,5,61,592,302.8,70,389,447.25,377.25,61,531,205.7167,205.7167,-0.01273088,-1.509929,4.5,555,344.25,322.5,495,555,232.5,4.5,550.5,247.0116,172.3522,-0.6752691,-1.112112,IRC
B,1,0.811678,17,8,5,3855,1514,60,592,481.875,162.1118,0,0.318274,0.1014597,0.1110977,9.856125,4749.42,0.2307692,0.4360216,1,33,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000198,0.222827,0.02965,0.06676672,0.3202352,0.1604373,4,1,1,1,0.25,8,6,60,592,481.875,419,590.5,592,173,592,532,181.3728,128.2449,-1.514154,0.8104002,0.5,317.5,116.3571,0.5,111.5,272.5,272,0.5,317,147.081,147.081,0.3915287,-1.720711,IRC
A,8,0.037811,17,3,1,3277,71,1088,1100,1092.333,4.435732,0,0.037778,0.01260367,0.01453441,79.34199,86667.9,0.5,0.9575866,1,7,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,3,3,1088,1100,1092.333,1088.25,1089,1097.25,9,1088,12,5.436502,5.436502,0.6891831,-1.500021,0.5,37.5,19,37.5,37.5,37.5,0,0.5,37,26.16295,0,0,-2,IRC
B,8,0,17,1,3,71,3277,71,71,71,0,0,0,0,0,0,0,-0.5,-0.9575866,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.249987,0.249987,0.249987,0,0.249987,0,1,1,1,1,1,1,1,71,71,71,71,71,71,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,5.002741,17,4,4,3377,392,91,1101,844.25,376.634,0,3.16834,1.250685,1.003473,0.7995617,675.03,0,0.7919872,141,245,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.533035,2.886165,1.058138,0.9414902,0,-1,3,1,2,2,0.6666667,4,4,91,1101,844.25,591.5,1092.5,1097,505.5,91,1010,434.9031,374.7271,-1.154477,-0.6668372,775,1000,925,1000,1000,1000,0,1000,225,129.9038,0,-0.7071068,-1.5,IRC
B,3,5.047108,17,4,4,392,3377,83,110,98,8.276473,0,3.173225,1.261777,1.003349,0.792533,77.66824,0,-0.7919872,192,717,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.242693,0.28706,0.2643122,0.01707815,1.32245,0.9416451,1,3,1,1,1,4,4,83,110,98,89.5,99.5,106.5,17,83,27,9.974969,9.974969,-0.3853868,-1.181814,775,1000,925,1000,1000,1000,0,1000,225,129.9038,0,-0.7071068,-1.5,IRC
A,6,0.802637,17,11,12,5258,1748,50,592,478,151.7126,0,0.277987,0.07296699,0.0899258,13.70483,6550.907,-0.04347826,0.5009992,1,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001426,0.17409,0.01900155,0.04554198,0,-1,3,1,2,2,0.6666667,11,7,50,592,478,371,563,592,221,592,542,167.1418,163.8273,-1.527623,1.149114,0.5,277.5,80.4,0.5,0.5,170.5,170,0.5,277,114.762,114.762,0.8808594,-0.9222438,IRC
B,6,4.999668,17,12,11,1748,5258,48,880,145.6667,203.8213,0,4.202397,0.416639,1.097204,2.400159,349.6232,0.04347826,-0.5009992,1,1,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.089057,4.461845,0.5533605,1.130546,0.5723621,1.131463,1,3,1,1,1,12,6,48,880,145.6667,48,48,56,8,48,832,238.5705,5.9304,2.44659,4.570113,0.5,1000,163.7273,0.5,0.5,262.5,262,0.5,999.5,302.8527,194.2206,2.105432,3.464558,IRC
A,8,0.007893,17,2,1,2231,53,775,1456,1115.5,240.7699,0,0.007893,0.0039465,0.002790597,253.3891,282655.5,0.3333333,0.9535902,1,1,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,2,2,775,1456,1115.5,775,1115.5,1456,681,775,681,340.5,340.5,0,-2,7,7,7,7,7,7,0,7,0,0,0,0,0,IRC
B,8,0,17,1,2,53,2231,53,53,53,0,0,0,0,0,0,0,-0.3333333,-0.9535902,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.158385,0.158385,0.158385,0,0.158385,0,4,1,1,1,0.25,1,1,53,53,53,53,53,53,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
