%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,7.966827,17,55,10,60245,1180,1088,1103,1095.364,4.6194,0,1.800644,0.1448514,0.3707695,6.903627,7561.982,0.6923077,0.9615791,1,65534,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02216,1.647718,0.9210966,0.5988299,0,-1,1,1,2,2,2,20,36,1088,1103,1095.364,1091.25,1095,1100,8.75,1092,15,4.780124,4.780124,0.1382212,-1.351212,0.5,1000,117.7685,0.5,0.5,13.5,13,0.5,999.5,292.7757,9.6369,2.570894,4.957088,Video
B,3,7.814432,17,10,55,1180,60245,97,179,118,23.55939,0,1.80867,0.7814432,0.5410868,1.279683,151.0027,-0.6923077,-0.9615791,27,224,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013523,0.165965,0.1244187,0.05692299,1.045515,0.6015292,1,1,1,1,1,10,10,97,179,118,99,109.5,124,25,97,82,25.11971,18.5325,1.410198,0.8297729,190.5,1000,677.5555,347.5,1000,1000,652.5,1000,809.5,386.1711,386.1711,-0.2813097,-1.849084,Video
A,2,9.066153,6,27,20,31736,0,1070,2160,1175.407,271.4181,0,1.406721,0.3357835,0.3999266,2.97811,3500.493,0.1489362,1,1,2,64,64,0,3897596788,27,30618,0,0,0,0,501,501,501,501,0,0,0,0,27,81,0,1,0,0.015016,1.219238,0.3909158,0.3612558,0,-1,2,1,2,2,1,20,27,1070,2160,1175.407,1077.5,1105,1114.25,36.75,1110,1090,278.9102,27.24277,3.22945,8.488165,3.5,1000,319.5962,37.5,138.5,455,417.5,37.5,996.5,375.5068,309.4927,1.019801,-0.6086736,Video
B,2,9.008999,6,20,27,0,31736,0,0,0,0,0,1.390603,0.4504499,0.413824,2.220002,0,-0.1489362,-1,1,9,111,111,0,1100038542,20,0,0,19,30659,0,255,257.5499,255,260,7,7,14,0,20,60,0,1,0,0.018692,0.191128,0.1269157,0.04744505,0.5178315,0.364358,1,2,1,1,1,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,1000,432.6316,104.5,335,1000,895.5,1000,981.5,387.664,387.664,0.5850347,-1.314765,Video
A,5,0.100188,6,2,0,2190,0,1083,1107,1095,8.485281,0,0.100188,0.050094,0.03542181,19.96247,21858.9,1,1,1,1,64,64,0,4154901887,2,1083,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,2,2,1083,1107,1095,1083,1095,1107,24,1083,24,12,12,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Video
A,2,0.003986,17,3,6,1203,288,49,592,401,184.6377,0,0.00396,0.001328667,0.001368374,752.6342,301806.3,-0.3333333,0.6136821,1,1,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001293,0.001319,0.000870667,0.000454227,0,-1,5,1,4,4,0.8,3,3,49,592,401,177.25,562,584.5,407.25,49,543,249.2027,249.2027,-0.6994287,-1.5,0.5,3.5,2,3.5,3.5,3.5,0,0.5,3,2.12132,0,0,-2,Video
B,2,0.178428,17,6,3,288,1203,48,48,48,0,0,0.177994,0.029738,0.05935166,33.62701,1614.096,0.3333333,-0.6136821,1,41,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002372,0.176814,0.06060267,0.07406493,0.06147334,0.07406633,1,5,3,3,3,6,2,48,48,48,48,48,48,0,48,0,0,0,0,0,0.5,177.5,35.9,0.5,0.5,89,88.5,0.5,177,79.15681,65.60505,1.5,0.2499998,Video
A,6,0,17,1,1,62,53,62,62,62,0,0,0,0,0,0,0,0,0.07826087,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,1,1,62,62,62,62,62,62,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,6,0,17,1,1,53,62,53,53,53,0,0,0,0,0,0,0,0,-0.07826087,65535,0,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.048877,0.048877,0.048877,0,0.048877,0,1,5,1,1,1,1,1,53,53,53,53,53,53,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,3,5.576771,17,13,15,5864,3064,53,592,451.0769,149.7513,0,4.892579,0.4289824,1.19626,2.331098,1051.505,-0.07142857,0.3136201,1,585,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00214,0.040793,0.00825277,0.01221747,0,-1,4,1,4,4,1,13,10,53,592,451.0769,325.75,512,592,266.25,592,539,161.4956,161.4956,-1.044614,0.1919658,0.5,1000,140.625,0.5,125.5,134.5,134,0.5,999.5,279.1907,99.3342,2.697154,5.940485,Video
B,3,5.408675,17,15,13,3064,5864,48,880,204.2667,257.7172,0,4.733508,0.3605783,1.096079,2.773322,566.4973,0.07142857,-0.3136201,1,4,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123126,4.85683,0.4395674,1.105654,0.4478202,1.105722,1,4,3,3,3,15,8,48,880,204.2667,48,48,295,247,48,832,286.1961,183.1011,1.668461,1.220425,0.5,1000,119.8929,0.5,0.5,129.5,129,0.5,999.5,261.7684,95.6277,2.973706,7.614324,Video
A,10,0.549332,6,5,5,1993,905,0,1064,398.6,400.5519,0,0.186356,0.1098664,0.07152747,9.101963,3628.043,0,0.3754313,1,1,114,114,0,351306793,2,928,2,2,905,0,16445440,4147912,261888,16445440,2,0,0,0,1,6,1460,256,0,0.179131,0.181962,0.1442912,0.05498464,4.40E-05,-1,1,3,2,2,2,5,5,0,1064,398.6,0,101,887,887,0,1064,454.6364,454.6364,0.4698642,-1.650068,1.5,186.5,137.25,179.5,181.5,186.5,7,1.5,185,90.54787,5.1891,-1.151021,-0.6694396,Video
B,10,0.592298,6,5,5,905,1993,0,784,181,264.7086,0,0.222141,0.1184596,0.07840975,8.441697,1527.947,0,-0.3754313,1,56264,64,64,0,4076727030,5,904,0,3,1993,1,8222720,2023038,64128,8222720,2,0,0,0,1,6,1460,128,4.40E-05,2.10E-05,0.04301,0.0100382,0.01480846,0.1543294,0.05694384,3,1,1,1,0.3333333,5,5,0,784,181,0,0,286.75,286.75,0,784,305.1203,212.5678,1.416951,0.1254046,4.5,222.5,148.25,181.5,184.5,222.5,41,4.5,218,97.63324,30.3933,-1.024311,-0.7482955,Video
A,8,5.921423,6,7,7,4237,943,0,1069,605.2857,423.418,0,3.914829,0.8459176,1.213341,1.182148,715.5375,0,0.6359074,1,1,117,117,0,3170858904,4,3172,2,2,943,0,2097152,303880.8,64512,2097152,2,0,0,0,1,6,1460,256,0,0.201462,3.873791,0.8677209,1.186395,8.60E-05,-1,1,2,2,2,2,7,7,0,1069,605.2857,53.75,826,1063.75,1010,0,1069,473.3968,473.3968,-0.2694309,-1.781328,0.5,1000,437.1667,207.5,212.5,1000,792.5,1000,999.5,443.2902,443.2902,0.5959557,-1.474644,Video
B,8,5.921366,6,7,7,943,4237,0,819,134.7143,246.5284,0,3.873868,0.8459094,1.198443,1.18216,159.2538,0,-0.6359074,1,59207,64,64,0,1030676211,7,942,0,5,4237,1,8222720,1023978,64128,8222720,1,0,0,0,1,6,1460,128,8.60E-05,2.90E-05,0.041038,0.006985285,0.01254982,0.8747062,1.186462,2,1,1,1,0.5,7,6,0,819,134.7143,0,0,93,93,0,819,282.6157,68.9409,1.950433,1.946709,3.5,1000,443.5,207.5,247.5,1000,792.5,1000,996.5,439.3581,439.3581,0.5807956,-1.471926,Video
A,9,5.574563,6,5,5,5482,0,1085,1111,1096.4,7.784596,0,5.201766,1.114913,1.773718,0.8969313,983.3954,0,1,1,1,64,64,0,3791369320,5,4391,0,0,0,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.087706,5.117248,2.044396,2.165167,0,-1,4,1,2,2,0.5,5,5,1085,1111,1096.4,1088.75,1091,1106.5,17.75,1085,26,9.87117,9.87117,0.3840537,-1.51863,100.5,1000,343.375,100.5,172.5,1000,899.5,100.5,899.5,439.0638,439.0638,1.134423,-0.6833873,Video
B,9,5.575094,6,5,5,0,5482,0,0,0,0,0,5.201788,1.115019,1.773677,0.8968458,0,0,-1,1,1,52,52,0,3793180431,5,0,0,4,4377,1,501,501,501,501,0,0,0,0,5,15,0,1,0,0.01261,0.185399,0.110321,0.05518227,2.154717,2.16587,1,4,1,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,343.375,100.5,172.5,1000,899.5,100.5,899.5,439.0638,439.0638,1.134423,-0.6833873,Video
A,4,8.068482,17,5,4,5484,266,1088,1103,1096.8,4.73608,0,5.190702,1.613696,1.731508,0.6196952,679.6817,0.1111111,0.9074783,13,310,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.272804,5.024894,1.98311,1.555389,0,-1,1,1,2,2,2,5,5,1088,1103,1096.8,1091,1099,1102.25,11.25,1088,15,5.844656,5.844656,-0.4032038,-1.498577,75.5,1000,609.5,362.5,1000,1000,637.5,1000,924.5,465.8846,465.8846,-0.1836492,-1.759004,Video
B,4,8.066418,17,4,5,266,5484,62,75,66.5,4.318886,0,5.190764,2.016604,1.719769,0.4958831,32.97622,-0.1111111,-0.9074783,109,1061,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.090254,0.167934,0.1474665,0.02473009,2.130577,1.555586,1,1,1,1,1,4,4,62,75,66.5,63,64.5,70,7,62,13,5.024938,5.024938,0.9930668,-0.775022,435,1000,811.6667,1000,1000,1000,0,1000,565,326.2029,0,-0.7071071,-1.5,Video
A,1,9.761223,17,11,97,1493,106238,96,208,135.7273,36.33082,0,1.800611,0.8873839,0.56372,1.126908,152.9521,-0.7962963,-0.9722828,4,361,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008289,0.166177,0.1007792,0.06685187,0,-1,3,1,2,2,0.6666667,11,11,96,208,135.7273,106.25,110,181.5,75.25,110,112,41.54536,41.54536,0.7081487,-1.285173,202.5,1000,701,367.5,1000,1000,632.5,1000,797.5,388.5822,388.5822,-0.4457689,-1.758432,Video
B,1,8.271128,17,97,11,106238,1493,1088,1103,1095.237,4.520294,0,1.80039,0.08526937,0.3254675,11.72754,12844.44,0.7962963,0.9722828,1,1581,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.036034,1.785791,1.356612,0.37789,1.457391,0.3837577,1,3,1,1,1,20,43,1088,1103,1095.237,1091,1095,1099,8,1096,15,4.632412,4.632412,0.0217109,-1.113872,0.5,1000,61.82812,0.5,0.5,1.5,1,0.5,999.5,224.3474,0.7413,3.861575,13.2762,Video
A,7,7.784162,6,10,9,11916,0,1064,2191,1191.6,291.3178,0,1.676669,0.7784162,0.5656644,1.28466,1530.801,0.05263158,1,1,2,64,64,0,3897330496,10,10826,0,0,0,0,501,501,501,501,0,0,0,0,10,30,0,1,0,0.086227,1.51431,0.9061562,0.4839787,0,-1,2,1,2,2,1,10,10,1064,2191,1191.6,1074,1077,1090,16,1077,1127,333.3983,11.8608,2.658821,5.086297,37.5,1000,630.2222,285,1000,1000,715,1000,962.5,446.5854,446.5854,-0.3289089,-1.765227,Video
B,7,7.781735,6,9,10,0,11916,0,0,0,0,0,1.68765,0.8646371,0.5370171,1.156554,0,-0.05263158,-1,1,9,111,111,0,1100038542,9,0,0,8,10839,0,255,256.9754,255,260,4,4,8,0,9,27,0,1,0,0.086492,0.189042,0.163295,0.02903223,1.069451,0.4848487,1,2,1,1,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,102.5,1000,708.4375,297.5,1000,1000,702.5,1000,897.5,406.2897,406.2897,-0.5776522,-1.578423,Video
A,5,9.118721,6,10,9,11039,0,1089,1121,1103.9,10.72815,0,2.774846,0.911872,0.8560168,1.096645,1210.586,0.05263158,1,1,1,64,64,0,4154879908,10,8861,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.436402,2.446165,1.122573,0.7288916,0,-1,1,1,2,2,2,10,10,1089,1121,1103.9,1093,1102,1115,22,1089,32,11.75117,11.75117,0.1996143,-1.410446,100.5,1000,573.5555,100.5,880,1000,899.5,100.5,899.5,452.349,452.349,-0.1797204,-1.918639,Video
B,5,9.001741,6,9,10,0,11039,0,0,0,0,0,2.825782,1.000194,0.8641866,0.9998065,0,-0.05263158,-1,1,2,113,113,0,367401589,9,0,0,8,8840,1,509,510.5521,509,513,4,4,8,0,1,3,0,1,0,0.174371,0.382943,0.2860061,0.06316698,1.408579,0.7316235,1,1,1,1,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,69.5,1000,629.4375,137.5,885,1000,862.5,1000,930.5,433.9464,433.9464,-0.4570951,-1.702296,Video
A,2,8.440062,6,9,8,9806,0,1064,1112,1089.556,13.79127,0,2.470138,0.9377847,0.7039594,1.066343,1161.84,0.05882353,1,1,1,64,64,0,3897220304,9,8717,0,0,0,0,501,501,501,501,0,0,0,0,9,27,0,1,0,0.261093,2.324597,1.21988,0.6446742,0,-1,2,1,2,2,1,9,9,1064,1112,1089.556,1080,1089,1105.5,25.5,1064,48,15.98688,15.98688,-0.1116611,-1.102031,37.5,1000,655,445,1000,1000,555,1000,962.5,423.2802,411.4215,-0.580777,-1.335583,Video
B,2,8.437885,6,8,9,0,9806,0,0,0,0,0,2.44834,1.054736,0.6792285,0.9481049,0,-0.05882353,-1,1,11,111,111,0,1100038542,8,0,0,7,8694,0,255,256.9931,255,260,3,3,6,0,8,24,0,1,0,0.117303,0.182822,0.1641946,0.02197369,1.384075,0.6450486,1,2,1,1,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,1000,750.3572,755,1000,1000,245,1000,937.5,370.1138,181.6185,-1.045998,-0.4167433,Video
A,3,5.547112,17,11,9,1700,4368,48,880,154.5455,215.5073,0,4.627765,0.504283,1.249115,1.983014,306.4658,0.1,-0.4396836,1,6,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123243,4.75106,0.5332273,1.272022,0,-1,1,1,2,2,2,11,7,48,880,154.5455,48,48,60,12,48,832,247.2733,8.895599,2.294839,3.816104,0.5,1000,192.7,0.5,124.5,129.5,129,0.5,999.5,328.9232,95.6277,1.755839,1.715041,Video
B,3,6.125552,17,9,11,4368,1700,310,592,485.3333,107.9158,0,5.742279,0.6806169,1.68794,1.469255,713.0786,-0.1,0.4396836,1,589,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001071,0.991219,0.1578913,0.2950679,0.6911186,1.305797,1,1,1,1,1,9,7,310,592,485.3333,319,562,592,273,592,282,122.9408,122.9408,-0.6062369,-1.520639,0.5,1000,173.1875,0.5,124.5,132.5,132,0.5,999.5,339.9808,97.8516,2.115467,2.75453,Video
A,1,9.751609,17,10,97,1375,106383,104,180,137.5,17.55465,0,1.955814,0.9751609,0.5991737,1.025472,141.0024,-0.8130841,-0.9744799,6,289,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010322,0.165739,0.07679779,0.05081598,0,-1,1,1,2,2,2,10,9,104,180,137.5,126,133,136,10,136,76,21.25206,7.413,0.7922183,-0.06571484,202.5,1000,734.7222,591.25,1000,1000,408.75,1000,797.5,371.8439,303.0064,-0.6913521,-1.468253,Video
B,1,8.357424,17,97,10,106383,1375,1088,1103,1096.732,4.181685,0,1.833012,0.08615902,0.3121563,11.60645,12729.16,0.8130841,0.9744799,1,34453,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.034911,1.847443,0.9874893,0.6913671,1.064287,0.6932321,1,1,1,1,1,20,46,1088,1103,1096.732,1094,1097,1100,6,1101,15,4.248749,4.248749,-0.3801173,-0.8182988,0.5,1000,65.39062,0.5,0.5,5.5,5,0.5,999.5,219.2122,3.7065,3.809703,13.06001,Video
A,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,113,113,0,1811007310,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,6,0.663344,6,6,5,3161,949,0,2240,526.8333,732.7464,0,0.255497,0.1105573,0.09386434,9.04508,4765.25,0.09090909,0.5381995,1,2,117,117,0,2988528996,3,3160,2,2,949,0,2097152,406682.5,64512,2097152,2,0,0,0,1,6,1460,256,0,0.20159,0.249794,0.1766795,0.06380447,6.10E-05,-1,1,2,2,2,2,6,6,0,2240,526.8333,0,47.5,826,826,0,2240,820.9325,612.3138,1.366352,0.2614567,0.5,257.5,133.7,101.5,205,232.5,131,0.5,257,123.4816,97.1103,-0.3119753,-1.768047,Video
B,6,0.413489,6,5,6,949,3161,0,826,189.8,287.2003,0,0.20538,0.0826978,0.07922478,12.09222,2295.103,-0.09090909,-0.5381995,1,62161,64,64,0,2135386817,5,122,0,2,3161,1,8222720,2023038,64128,8222720,2,0,0,0,1,6,1460,128,6.10E-05,9.00E-06,0.005703,0.00193,0.001830398,0.1786095,0.06383073,2,1,1,1,0.5,5,5,0,826,189.8,0,0,298.75,298.75,0,826,321.6473,221.4634,1.422572,0.1342735,2.5,207.5,104,3.5,202.5,207.5,204,2.5,205,116.6433,116.6433,0.000881845,-1.998726,Video
A,2,8.789124,6,19,17,20777,0,1062,1126,1093.526,17.37372,0,1.978756,0.4625855,0.4997125,2.161763,2363.945,0.05555556,1,1,1,64,64,0,3897047420,19,19695,0,0,0,0,501,501,501,501,0,0,0,0,19,57,0,1,0,0.013296,1.867079,0.6251704,0.5366358,0,-1,1,1,2,2,2,19,19,1062,1126,1093.526,1076.25,1092,1108.75,32.5,1082,64,18.79353,18.79353,0.08168746,-1.255981,23.5,1000,407.1389,105.5,277.5,1000,894.5,1000,976.5,393.8707,393.8707,0.7469908,-1.146376,Video
B,2,8.781555,6,17,19,0,20777,0,0,0,0,0,1.984262,0.5165621,0.4991887,1.935876,0,-0.05555556,-1,1,1,111,111,0,1100038542,17,0,0,16,19685,0,260,258.0056,255,260,7,7,13,0,17,51,0,1,0,0.001336,0.188962,0.1430245,0.05297181,0.7681949,0.5392439,1,1,1,1,1,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5,1000,459.625,172.5,312.5,1000,827.5,1000,937.5,387.7655,387.7655,0.6271278,-1.38142,Video
A,5,8.308091,17,229,16,250895,2537,1088,1103,1095.611,4.585754,0,1.530827,0.03627988,0.1804827,27.56349,30198.88,0.8693877,0.9799789,1,65533,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000935,1.365266,0.3157142,0.4125756,0,-1,1,1,2,2,2,20,76,1088,1103,1095.611,1092,1095,1100,8,1095,15,4.638179,4.638179,-0.0307788,-1.224605,0.5,1000,32.41667,0.5,0.5,1.5,1,0.5,999.5,152.0645,0.7413,5.68689,31.7018,Video
B,5,8.307869,17,16,229,2537,250895,98,213,158.5625,37.86197,0,1.531124,0.5192418,0.482453,1.925885,305.3731,-0.8693877,-0.9799789,4,242,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002078,0.165858,0.07712263,0.07077728,0.3928368,0.4186025,1,1,1,1,1,16,16,98,213,158.5625,117,164.5,202.5,85.5,213,115,41.63828,41.63828,-0.01571281,-1.65596,60.5,1000,475.2333,167.5,188,1000,832.5,1000,939.5,415.6516,415.6516,0.4157275,-1.770479,Video
A,2,8.209077,17,219,19,239830,2819,1088,1103,1095.114,4.568668,0,1.322262,0.03748437,0.1757046,26.67779,29215.22,0.8403361,0.9767648,1,32769,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003098,1.158406,0.4020727,0.4126284,0,-1,1,2,2,2,2,20,73,1088,1103,1095.114,1091,1095,1099,8,1088,15,4.614918,4.614918,0.1505082,-1.136566,0.5,1000,34.27293,0.5,0.5,1.5,1,0.5,999.5,155.9453,0.7413,5.639325,31.42868,Video
B,2,8.213927,17,19,219,2819,239830,100,217,148.3684,30.12466,0,1.323173,0.432312,0.3896115,2.313144,343.1976,-0.8403361,-0.9767648,4,218,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000627,0.171434,0.09259952,0.06660437,0.4946722,0.4179693,2,1,1,1,0.5,19,19,100,217,148.3684,119.75,143,160.75,41,143,117,33.57664,30.3933,0.6519853,-0.3841891,84.5,1000,420.0834,179.5,217.5,955,775.5,1000,915.5,370.2919,370.2919,0.8926588,-1.060767,Video
A,1,9.744929,6,27,33,0,40117,0,0,0,0,0,1.046443,0.3609233,0.3017602,2.770672,0,-0.1,-1,1,1,111,111,0,1100038542,27,0,0,26,40117,0,255,259.1227,255,260,9,10,19,0,27,81,0,1,0,0.00655,0.193227,0.1271025,0.05341727,0,-1,1,1,2,2,2,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,1000,372,92.5,282.5,615,522.5,615,991.5,318.2436,318.2436,0.7316342,-0.728543,Video
B,1,9.141787,6,33,27,40117,0,1061,2224,1215.667,339.5294,0,1.100367,0.2770239,0.3107136,3.609798,4388.311,0.1,1,1,2,64,64,0,3896319464,33,37990,0,0,0,0,501,501,501,501,0,0,0,0,33,99,0,1,0,0.004141,0.959646,0.3913322,0.289078,0.5184347,0.2939719,1,1,1,1,1,20,33,1061,2224,1215.667,1076.25,1093,1104.25,28,1093,1163,345.5239,20.7564,2.322343,3.435581,3.5,1000,280.5,37.5,222.5,445,407.5,37.5,996.5,319.1398,302.0797,1.134849,5.94E-05,Video
A,5,0,17,1,0,304,0,304,304,304,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,1,1,0.5,1,1,304,304,304,304,304,304,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,6.075599,17,16,13,3112,5865,48,880,194.5,255.2848,0,4.721246,0.3797249,1.064782,2.633485,512.2128,0.1034483,-0.3066726,1,4,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123209,4.681353,0.4011414,1.043016,0,-1,1,2,2,2,2,16,8,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,156.9667,0.5,63.5,136.5,136,0.5,999.5,273.1646,100.8168,2.194177,4.146552,Video
B,2,5.704897,17,13,16,5865,3112,56,592,451.1538,148.8677,0,5.010177,0.4388382,1.237019,2.278744,1028.064,-0.1034483,0.3066726,1,146,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002842,0.328824,0.05106469,0.09079943,0.4522061,1.04696,2,1,1,1,0.5,13,10,56,592,451.1538,317.25,512,592,274.75,592,536,163.0879,163.0879,-0.9958736,0.02167511,0.5,1000,141.5417,0.5,126.5,140.5,140,0.5,999.5,279.1595,103.782,2.687771,5.907542,Video
A,1,6.939584,17,32,7,35046,833,1088,1103,1095.188,3.936453,0,2.920149,0.216862,0.5881472,4.611228,5050.159,0.6410257,0.9535661,1,65535,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04626,2.813427,0.8614473,0.8989424,0,-1,1,1,2,2,2,20,22,1088,1103,1095.188,1092,1095.5,1098.5,6.5,1099,15,4.111246,4.111246,0.1086253,-0.8675787,0.5,1000,130.5323,0.5,0.5,10.5,10,0.5,999.5,307.7948,7.413,2.298332,3.690379,Video
B,1,6.947432,17,7,32,833,35046,109,130,119,7.543408,0,2.979416,0.9924902,0.8742374,1.007567,119.9004,-0.6410257,-0.9535661,21,294,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.106785,0.174365,0.157054,0.01851576,1.018501,0.8991331,1,1,1,1,1,7,7,109,130,119,110.25,115,129,18.75,129,21,9.118271,9.118271,0.1933357,-1.851933,222.5,1000,664.1666,525,1000,1000,475,1000,777.5,383.3623,352.1175,-0.2056804,-1.780754,Video
A,4,6.220072,6,6,5,7593,0,1067,2141,1265.5,357.7655,0,2.979745,1.036679,0.8814759,0.9646191,1220.725,0.09090909,1,1,1,64,64,0,3897259588,6,5452,0,0,0,0,501,501,501,501,0,0,0,0,6,18,0,1,0,0.328537,2.808173,1.083081,0.7506698,0,-1,1,1,2,2,2,6,6,1067,2141,1265.5,1072,1094,1125,53,1067,1074,392.0267,39.2889,1.778852,1.18188,11.5,1000,701.3,747.5,1000,1000,252.5,1000,988.5,443.297,187.1783,-0.8247675,-0.9599247,Video
B,4,6.169612,6,5,6,0,7593,0,0,0,0,0,2.984569,1.233922,0.8520984,0.8104237,0,-0.09090909,-1,1,9,111,111,0,1100038542,5,0,0,4,6489,0,260,258.7484,256,260,2,2,3,0,5,15,0,1,0,0.123665,0.176396,0.1633796,0.01782981,1.24646,0.7508816,1,1,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,505,1000,876.25,1000,1000,1000,0,1000,495,247.5,0,-1.154701,-0.6666665,Video
A,3,0,17,1,1,1102,61,1102,1102,1102,0,0,0,0,0,0,0,0,0.8950989,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1102,1102,1102,1102,1102,1102,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,3,0,17,1,1,61,1102,61,61,61,0,0,0,0,0,0,0,0,-0.8950989,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165832,0.165832,0.165832,0,0.165832,0,5,1,1,1,0.2,1,1,61,61,61,61,61,61,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
