%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,6,8.110986,6,6,5,1629,2143,0,543,271.5,232.9679,0,5.36939,1.351831,1.493851,0.7397375,200.8387,0.09090909,-0.1362672,1,1,52,52,0,3590766154,6,1629,0,3,2143,0,1462,1462,1462,1462,0,0,0,0,6,18,0,1,0,0.223419,5.369362,1.057129,1.469531,1.455484,1.617478,1,1,1,1,1,6,6,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,79.5,1000,511.9,240,628.75,1000,760,1000,920.5,450.5343,450.5343,0.3393322,-1.788883,Streaming
A,3,6.84554,6,3,4,1600,1086,0,1057,533.3333,341.8057,0,6.485339,2.281847,2.429114,0.4382415,233.7288,-0.1428571,0.1913626,1,1,64,64,0,1485443739,3,1600,0,2,1086,0,9022,9022,9022,9022,0,0,0,0,3,9,0,1,0,0.003304,0.041807,0.015037,0.01548507,0,-1,1,1,2,2,2,3,3,0,1057,533.3333,135.75,543,928.5,792.75,0,1057,431.5726,431.5726,-0.03358671,-1.5,362.5,1000,681.25,1000,1000,1000,0,362.5,637.5,450.7806,0,0,-2,Streaming
B,3,6.579829,6,4,3,1086,1600,0,543,271.5,212.2413,0,6.219892,1.644957,2.288334,0.6079185,165.0499,0.1428571,-0.1913626,1,1,52,52,0,3613014786,4,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.22364,6.443532,1.811993,2.316115,1.82703,2.316167,1,1,1,1,1,4,4,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,132.5,1000,453.3333,227.5,613.75,1000,772.5,132.5,867.5,475.8041,475.8041,0.6755263,-1.5,Streaming
A,2,4.259158,6,5,5,1600,1629,0,1057,320,351.0305,0,3.420808,0.8518317,0.9809147,1.173941,375.6611,0,-0.008981109,1,1,64,64,0,1487757358,5,1057,0,2,1086,0,9018,9019.376,9014,9022,2,2,3,0,5,15,0,1,0,2.40E-05,0.438551,0.0880968,0.1448624,0,-1,1,1,2,2,2,5,5,0,1057,320,0,0,671.5,671.5,0,1057,424.2872,424.2872,0.8198509,-0.9698076,1.5,1000,458.5,397.5,435,1000,602.5,1.5,998.5,410.8303,410.8303,0.350237,-0.9778619,Streaming
B,2,4.682079,6,5,5,1629,1600,0,543,325.8,226.1051,0,3.420823,0.9364157,0.9452909,1.067902,347.9224,0,0.008981109,1,1,52,52,0,3675518876,5,1629,0,2,1600,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.22376,3.420784,0.8930814,0.949118,0.9811782,0.9601094,1,1,1,1,1,5,5,0,543,325.8,0,543,543,543,543,543,266.0146,266.0146,-0.4082481,-1.833334,174.5,1000,566.125,425,665,1000,575,174.5,825.5,351.8097,351.8097,0.1747403,-1.275151,Streaming
A,2,3.532141,6,2,2,1086,0,543,543,543,0,0,3.532141,1.76607,1.2488,0.5662288,307.4622,0,1,1,1,64,64,0,1484355469,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,3.308514,3.308514,1.654257,1.169736,0,-1,2,1,2,2,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,3.532043,6,2,2,0,1086,0,0,0,0,0,3.532043,1.766021,1.248766,0.5662445,0,0,-1,1,1,52,52,0,3586056380,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223529,0.223627,0.223578,3.47E-05,1.877835,1.169736,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,3.065148,6,2,2,543,543,0,543,271.5,191.9795,0,3.065148,1.532574,1.083694,0.652497,177.1529,0,0,1,1,64,64,0,1489067296,2,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.040453,3.105601,1.573027,1.083694,0,-1,2,1,2,2,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,3.329069,6,2,2,543,543,0,543,271.5,191.9795,0,3.329069,1.664534,1.177004,0.6007686,163.1087,0,0,1,1,52,52,0,3706780960,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223468,0.223468,0.111734,0.07900787,1.684761,1.08657,1,2,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,6,1.580747,6,63,127,14400,420769,0,2896,228.5714,542.8698,0,0.361989,0.02509122,0.06091412,39.85458,9109.617,-0.3368421,-0.9338188,1,2,64,64,0,1484319581,63,14400,0,55,420769,0,9022,9012.859,8606,9022,29,29,47,0,63,189,0,1,0,3.00E-06,0.013945,0.000387619,0.001801946,0,-1,1,1,2,2,2,20,21,0,2896,228.5714,0,0,0,0,0,2896,563.526,0,2.711694,7.331636,0.5,362.5,25.61291,0.5,0.5,2.5,2,0.5,362,68.78288,1.4826,3.149184,9.784676,Streaming
B,6,1.484964,6,127,63,420769,14400,0,33304,3313.142,3868.035,0,0.205674,0.01169263,0.03943213,85.52396,283353,0.3368421,0.9338188,1,65529,52,52,0,3585096461,126,430905,0,11,13372,0,1462,1461.485,1457,1462,1,1,1,0,127,381,0,1,0,8.00E-06,0.361923,0.02907805,0.06947795,0.02946566,0.06950132,1,1,1,1,1,20,36,0,33304,3313.142,1448,1448,4344,2896,1448,33304,3919.114,2146.805,4.229995,26.18068,0.5,207.5,12.07143,0.5,0.5,0.5,0,0.5,207,41.10989,0,3.96754,14.65975,Streaming
A,1,8.634775,6,4,5,2114,543,0,1448,528.5,461.877,0,6.358864,2.158694,1.939516,0.4632431,244.824,-0.1111111,0.5912684,1,1,64,64,0,1489364409,4,1991,0,1,543,0,9022,9021.412,9018,9022,1,1,1,0,4,12,0,1,0,1.40E-05,2.275954,1.131907,0.9436657,0,-1,1,1,2,2,2,4,4,0,1448,528.5,61.5,333,995.5,934,0,1448,567.766,567.766,0.769201,-1.027496,24.5,1000,674.8334,1000,1000,1000,0,1000,975.5,563.2052,0,-0.7071071,-1.5,Streaming
B,1,8.858273,6,5,4,543,2114,0,543,108.6,179.5918,0,6.099241,1.771655,1.948248,0.5644441,61.29863,0.1111111,-0.5912684,1,1,52,52,0,3715155352,5,543,0,3,2114,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.199107,6.358821,1.408198,2.046023,2.540105,2.253156,1,1,1,1,1,5,5,0,543,108.6,0,0,135.75,135.75,0,543,217.2,100.6315,1.5,0.25,24.5,1000,570.5,257.5,1000,1000,742.5,1000,975.5,504.9837,504.9837,-0.1045399,-1.86185,Streaming
A,1,6.927981,6,10,10,3743,3200,0,1057,374.3,351.1306,0,2.860312,0.6927981,0.8131061,1.443422,540.2728,0,0.07820827,1,1,64,64,0,1488634312,10,3743,0,4,2657,0,9022,9020.224,9013,9022,2,1,1,0,10,30,0,1,0,1.90E-05,1.687041,0.2844377,0.4639946,0,-1,1,1,2,2,2,10,10,0,1057,374.3,0,271.5,543,543,0,1057,414.4925,402.5259,0.5456848,-1.187359,0.5,1000,458.5,215,338.75,1000,785,1000,999.5,426.8249,426.8249,0.4313467,-1.518757,Streaming
B,1,6.926693,6,10,10,3200,3743,0,1448,320,399.5072,0,2.592894,0.6926693,0.7648526,1.44369,461.9809,0,-0.07820827,1,1,52,52,0,3694649195,10,2657,0,5,3743,0,1462,1462,1462,1462,0,0,0,0,10,30,0,1,0,0.018195,2.816307,0.4615916,0.751757,0.7460293,0.8834192,1,1,1,1,1,10,7,0,1448,320,0,61.5,543,543,0,1448,444.1148,402.5259,1.480693,1.319262,18.5,1000,459,222.5,230,1000,777.5,222.5,981.5,411.1257,411.1257,0.6164282,-1.471978,Streaming
A,1,9.854507,6,377,625,41608,1207059,0,1448,110.3661,347.7767,0,3.672954,0.02613927,0.18919,38.2566,4222.23,-0.247505,-0.9333561,1,1,64,64,0,1488520775,377,41065,0,360,1205611,0,9013,9017.42,8981,9022,151,160,237,0,377,1131,0,1,0,3.00E-06,3.449524,0.01032176,0.177245,0,-1,1,1,2,2,2,20,91,0,1448,110.3661,0,0,0,0,0,1448,349.3148,0,3.195233,8.755255,0.5,1000,19.17952,2.5,11.5,21.5,19,0.5,999.5,55.62304,14.0847,15.01445,257.1655,Streaming
B,1,6.404989,6,625,377,1207059,41608,0,5792,1931.294,844.2853,0,0.223444,0.01024798,0.01756263,97.58018,188456.1,0.247505,0.9333561,1,4,52,52,0,3691428573,625,1207059,0,44,41608,0,1462,1462,1462,1462,0,0,0,0,625,1875,0,1,0,1.30E-05,0.292179,0.01585061,0.02673678,0.02617237,0.1792503,1,1,1,1,1,20,113,0,5792,1931.294,1448,1448,2896,1448,1448,5792,847.6237,847.6237,0.9166544,1.41694,0.5,222.5,10.46154,0.5,4.5,15.5,15,0.5,222,17.52563,11.1195,4.939987,42.22338,Streaming
A,1,7.869262,6,6,7,2686,1086,0,1057,447.6667,297.9567,0,6.435093,1.311544,2.106367,0.7624603,341.3281,-0.07692308,0.4241782,1,1,64,64,0,1483685387,6,2143,0,2,1086,0,9022,9021.412,9018,9022,1,1,1,0,6,18,0,1,0,2.50E-05,6.211724,1.302627,2.025016,0,-1,1,1,2,2,2,6,6,0,1057,447.6667,0,543,543,543,543,1057,365.0031,365.0031,0.1693364,-0.9489872,2.5,1000,486.5,227.5,626.25,987.5,760,2.5,997.5,467.9029,467.9029,0.2727428,-1.745779,Streaming
B,1,8.898494,6,7,6,1086,2686,0,543,155.1429,211.271,0,6.435463,1.271213,1.973061,0.78665,122.0431,0.07692308,-0.4241782,1,1,52,52,0,3568269655,7,1086,0,4,2686,0,1462,1462,1462,1462,0,0,0,0,7,21,0,1,0,0.045666,0.275646,0.1612033,0.0797065,1.46383,2.026583,1,1,1,1,1,7,6,0,543,155.1429,0,0,407.25,407.25,0,543,245.3024,245.3024,0.9486834,-1.1,86.5,1000,572.75,227.5,895,1000,772.5,227.5,913.5,434.457,434.457,-0.02091294,-1.910417,Streaming
A,3,6.693334,6,74,131,16029,474921,0,2896,216.6081,526.4155,0,5.081629,0.09045046,0.4721959,11.05578,2394.771,-0.2780488,-0.9347021,1,2,64,64,0,1484613391,74,15848,0,64,474378,0,9014,9002.053,8752,9022,34,32,43,0,74,222,0,1,0,2.00E-06,5.081664,0.0690599,0.4693904,0,-1,1,1,2,2,2,20,26,0,2896,216.6081,0,0,0,0,0,2896,543.8454,0,2.771639,7.714611,0.5,1000,36,0.5,0.5,9.5,9,0.5,999.5,128.7474,6.6717,6.085598,41.6056,Streaming
B,3,6.916975,6,131,74,474921,16029,0,37648,3625.351,4723.506,0,5.305044,0.05280134,0.3714831,18.93892,68660.22,0.2780488,0.9347021,1,26,52,52,0,3593416237,131,474921,0,11,16029,0,1462,1461.995,1457,1462,2,2,3,0,131,393,0,1,0,1.00E-05,0.267717,0.02558421,0.06063332,0.09464411,0.4732903,1,1,1,1,1,20,41,0,37648,3625.351,1448,1448,4344,2896,1448,37648,4767.694,2146.805,4.349786,23.55858,0.5,1000,20.44231,0.5,0.5,1.5,1,0.5,999.5,96.43179,0.7413,8.459794,80.78172,Streaming
A,1,9.956754,6,610,1162,121376,2741953,0,2896,198.9771,483.5717,0,1.186042,0.01632254,0.07319949,61.26495,12190.32,-0.3115124,-0.9152204,1,2,64,64,0,1484864876,610,121376,0,542,2740585,0,9022,9003.868,8418,9022,246,277,375,0,610,1830,0,1,0,1.00E-06,0.926168,0.004846204,0.05022286,0,-1,1,1,2,2,2,20,101,0,2896,198.9771,0,0,0,0,0,2896,488.4949,0,2.234463,3.629068,0.5,1000,16.19704,0.5,1.5,6.5,6,0.5,999.5,68.97849,4.4478,10.06084,120.2073,Streaming
B,1,9.959762,6,1162,610,2741953,121376,0,31856,2359.684,2124.301,0,1.149611,0.008571217,0.05159641,116.6695,275303.1,0.3115124,0.9152204,1,22,52,52,0,3598711788,1162,2739057,0,74,114947,0,1462,1462,1457,1462,1,1,1,0,1162,3486,0,1,0,5.00E-06,0.336455,0.01327923,0.04063956,0.01812544,0.0646058,1,1,1,1,1,20,148,0,31856,2359.684,1448,1448,2896,1448,1448,31856,2130.84,1073.402,5.651348,57.21311,0.5,1000,8.736434,0.5,0.5,1.5,1,0.5,999.5,49.12005,0.7413,14.92918,265.1556,Streaming
A,2,5.265433,6,3,3,543,1086,0,543,181,209.0008,0,3.194754,1.755144,0.9400665,0.5697537,103.1254,0,-0.3333333,1,1,64,64,0,1484649735,3,0,0,1,543,0,9014,9016.19,9013,9022,1,1,1,0,3,9,0,1,0,1.90E-05,2.070698,0.690246,0.7970043,0,-1,1,1,2,2,2,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,5.48889,6,3,3,1086,543,0,543,362,209.0008,0,3.194756,1.82963,0.9604478,0.5465586,197.8542,0,0.3333333,1,1,52,52,0,3594361113,3,1086,0,1,543,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.223436,3.194735,1.13939,1.063102,1.829636,1.328684,1,1,1,1,1,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,9.954019,6,642,1051,125496,2132710,0,1448,195.4766,466.8058,0,0.200492,0.0155047,0.0231469,64.49657,12607.57,-0.241583,-0.8888534,1,1,64,64,0,1487866058,642,125496,0,583,2129814,0,9013,8999.261,8953,9022,243,269,382,0,642,1926,0,1,0,2.00E-06,0.134617,0.001467589,0.008012126,0,-1,1,1,2,2,2,20,131,0,1448,195.4766,0,0,0,0,0,1448,468.7477,0,2.106409,2.63007,0.5,202.5,15.60296,2.5,8.5,18.5,16,0.5,202,23.23007,11.8608,3.66021,18.34061,Streaming
B,1,9.991154,6,1051,642,2132710,125496,0,5792,2029.22,893.616,0,0.200741,0.009506331,0.01812292,105.1931,213459.8,0.241583,0.8888534,1,4,52,52,0,3677845541,1051,2131262,0,98,123324,0,1462,1462,1462,1462,0,0,0,0,1051,3153,0,1,0,9.00E-06,0.200399,0.01371353,0.01964705,0.01518112,0.02121794,1,1,1,1,1,20,160,0,5792,2029.22,1448,1448,2896,1448,1448,5792,895.897,895.897,0.5537773,0.6638782,0.5,202.5,9.717142,0.5,2.5,12.5,12,0.5,202,18.11426,8.895599,4.57601,31.33398,Streaming
A,2,5.62564,6,111,192,17774,452848,0,1448,160.1261,385.2044,0,2.085183,0.05068145,0.2048108,19.73109,3159.463,-0.2673267,-0.9244659,1,1,64,64,0,1487016570,111,17231,0,95,452848,0,9022,9018.717,8838,9022,50,39,65,0,111,333,0,1,0,2.00E-06,2.012609,0.02346895,0.1903406,0,-1,1,1,2,2,2,20,50,0,1448,160.1261,0,0,0,0,0,1448,395.6795,0,2.507027,4.925519,0.5,1000,41.4,0.5,2.5,22.5,22,0.5,999.5,119.0999,16.3086,5.661384,38.62471,Streaming
B,2,5.546922,6,192,111,452848,17774,0,8688,2358.583,1606.79,0,2.236157,0.02889022,0.1657647,34.61379,81639.51,0.2673267,0.9244659,1,6,52,52,0,3654231596,192,452848,0,18,17231,0,1462,1462,1462,1462,0,0,0,0,192,576,0,1,0,4.00E-06,0.363746,0.03016948,0.06236475,0.05363843,0.2002971,1,1,1,1,1,20,64,0,8688,2358.583,1448,1448,2896,1448,1448,8688,1625.245,1073.402,1.154941,1.565612,0.5,1000,22.88743,0.5,0.5,11.5,11,0.5,999.5,86.86492,8.1543,8.326237,84.72472,Streaming
A,4,4.861811,6,87,156,17354,459355,0,2896,199.4713,504.1629,0,3.247934,0.05588289,0.2811576,17.89457,3569.452,-0.2839506,-0.9271925,1,2,64,64,0,1483899579,87,15906,0,75,459355,0,9022,9007.285,8756,9022,34,36,55,0,87,261,0,1,0,2.00E-06,3.024191,0.03656481,0.2580682,0,-1,1,1,2,2,2,20,34,0,2896,199.4713,0,0,0,0,0,2896,518.4462,0,2.9185,8.706478,0.5,1000,30.47093,1.5,4.5,11.5,10,0.5,999.5,116.2146,7.413,7.128501,55.24139,Streaming
B,4,4.637802,6,156,87,459355,17354,0,28960,2944.583,3556.688,0,3.247716,0.0297295,0.2093733,33.63662,99045.84,0.2839506,0.9271925,1,65525,52,52,0,3573455500,155,472387,0,13,14002,0,1462,1462,1457,1462,1,1,1,0,156,468,0,1,0,1.30E-05,0.32015,0.02170794,0.05407561,0.05827275,0.2636729,1,1,1,1,1,20,50,0,28960,2944.583,1448,1448,2896,1448,1448,28960,3606.331,1073.402,4.127349,21.48626,0.5,1000,15.69678,0.5,0.5,5.5,5,0.5,999.5,85.054,3.7065,10.30006,114.6541,Streaming
A,1,8.077485,6,536,993,78039,2321713,0,1448,145.5952,410.8542,0,0.68451,0.01506994,0.05239568,66.35728,9661.299,-0.2988882,-0.9349608,1,1,64,64,0,1486606255,536,78039,0,493,2321713,0,9022,9015.92,8817,9022,229,240,354,0,536,1608,0,1,0,2.00E-06,0.362669,0.003040436,0.01851687,0,-1,1,1,2,2,2,20,93,0,1448,145.5952,0,0,0,0,0,1448,414.1093,0,2.671294,5.373137,0.5,685,15.26916,0.5,1.5,7.5,7,0.5,684.5,53.10735,5.1891,7.063107,63.31111,Streaming
B,1,7.853939,6,993,536,2321713,78039,0,33304,2338.08,2209.201,0,0.665273,0.007909305,0.03595207,126.4334,295611.3,0.2988882,0.9349608,1,23,52,52,0,3642781673,993,2321170,0,61,76591,1,1462,1462,1462,1462,0,0,0,0,993,2979,0,1,0,8.00E-06,0.684384,0.01260762,0.04181489,0.01564806,0.04573139,1,1,1,1,1,20,125,0,33304,2338.08,1448,1448,2896,1448,1448,33304,2230.554,1073.402,6.255929,59.68706,0.5,665,8.202116,0.5,0.5,2.5,2,0.5,664.5,36.11015,1.4826,10.67283,149.8252,Streaming
A,6,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1484408907,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,6,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3587678282,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223539,0.223539,0.223539,0,0.223539,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,7.67727,6,347,679,54191,1618625,0,1571,156.17,424.4353,0,3.949085,0.02212469,0.2127428,45.19836,7058.629,-0.3235867,-0.9352099,1,2,64,64,0,1484109080,347,52924,0,321,1615729,0,9013,8990.646,8730,9022,157,158,225,0,347,1041,0,1,0,2.00E-06,3.725299,0.01154047,0.199291,0,-1,1,1,2,2,2,20,66,0,1571,156.17,0,0,0,0,0,1571,427.1261,0,2.517496,4.579891,0.5,1000,13.80491,0.5,0.5,7.5,7,0.5,999.5,60.92183,5.1891,12.81831,198.0398,Streaming
B,1,7.9089,6,679,347,1618625,54191,0,18824,2383.836,1841.046,0,3.948677,0.01164787,0.1527053,85.85265,204658.7,0.3235867,0.9352099,1,13,52,52,0,3579082148,679,1618625,0,41,60526,0,1462,1462,1462,1462,0,0,0,0,679,2037,0,1,0,5.00E-06,0.223786,0.008900307,0.02510709,0.02044078,0.2008663,1,1,1,1,1,20,88,0,18824,2383.836,1448,1448,2896,1448,1448,18824,1850.711,1073.402,2.940287,13.75781,0.5,1000,7.615782,0.5,0.5,1.5,1,0.5,999.5,44.30383,0.7413,17.46766,372.8611,Streaming
A,1,9.689732,6,476,947,69235,2050165,0,1571,145.4517,409.4098,0,2.571502,0.02035658,0.1357748,49.12417,7145.193,-0.3309909,-0.9346655,1,2,64,64,0,1483616152,476,68692,0,438,2050165,0,9022,9018.888,8781,9022,204,204,297,0,476,1428,0,1,0,1.00E-06,2.342162,0.007989472,0.1218372,0,-1,1,1,2,2,2,20,76,0,1571,145.4517,0,0,0,0,0,1571,412.5958,0,2.676545,5.430774,0.5,1000,16.76842,0.5,1.5,6.5,6,0.5,999.5,76.50645,4.4478,9.850422,115.6809,Streaming
B,1,9.463681,6,947,476,2050165,69235,0,17376,2164.905,1431.562,0,2.565747,0.009993328,0.09886353,100.0668,216635,0.3309909,0.9346655,1,12,52,52,0,3566219490,947,2049622,0,51,68149,1,1462,1462,1457,1462,1,1,1,0,947,2841,0,1,0,6.00E-06,0.36062,0.01197656,0.04022332,0.01996604,0.1283052,1,1,1,1,1,20,106,0,17376,2164.905,1448,1448,2896,1448,1448,17376,1443.959,1073.402,4.175635,32.30578,0.5,1000,8.12685,0.5,0.5,1.5,1,0.5,999.5,51.30392,0.7413,15.90702,295.1105,Streaming
A,1,8.798288,6,90,208,16688,478490,0,1448,185.4222,439.6838,0,7.013826,0.09775875,0.5893708,10.22926,1896.733,-0.3959731,-0.932598,1,1,64,64,0,1485427051,90,16507,0,78,478490,0,9022,9005.621,8785,9022,46,35,55,0,90,270,0,1,0,3.00E-06,6.852643,0.1559648,0.8660548,0,-1,1,1,2,2,2,20,35,0,1448,185.4222,0,0,0,0,0,1448,451.7407,0,2.261098,3.360416,0.5,1000,31.55056,0.5,0.5,20.5,20,0.5,999.5,112.4508,14.826,7.433623,60.45838,Streaming
B,1,8.798466,6,208,90,478490,16688,0,11584,2300.433,1763.831,0,7.014119,0.04230031,0.3897992,23.64049,54383.34,0.3959731,0.932598,1,8,52,52,0,3612536296,208,478490,0,14,16145,0,1462,1462,1462,1462,0,0,0,0,208,624,0,1,0,5.00E-06,0.232322,0.02860081,0.0434075,0.1845656,0.8671419,1,1,1,1,1,20,49,0,11584,2300.433,1448,1448,2896,1448,1448,11584,1776.229,1073.402,2.381097,6.868963,0.5,1000,13.80193,0.5,0.5,1.5,1,0.5,999.5,73.65656,0.7413,11.82908,154.0126,Streaming
A,2,6.560941,6,27,80,3743,216285,0,1448,138.6296,290.6518,0,3.686123,0.2429978,0.626973,4.115263,570.4974,-0.4953271,-0.9659771,1,1,64,64,0,1489438365,27,3743,0,21,216285,0,9022,8499.299,8152,9022,17,4,7,0,27,81,0,1,0,2.00E-06,3.462687,0.2572148,0.6387933,0,-1,1,1,2,2,2,20,17,0,1448,138.6296,0,0,0,0,0,1448,320.4359,0,2.761708,7.728698,0.5,1000,118.6923,0.5,15.5,71.5,71,0.5,999.5,268.9981,52.6323,2.828881,6.61396,Streaming
B,2,6.337483,6,80,27,216285,3743,0,13032,2703.562,1817.08,0,3.686089,0.07921851,0.3805357,12.62331,34127.9,0.4953271,0.9659771,1,9,52,52,0,3717311684,80,211941,0,4,2657,0,1462,1462,1462,1462,0,0,0,0,80,240,0,1,0,8.00E-06,0.283074,0.06789523,0.06148968,0.32511,0.6417459,1,1,1,1,1,20,22,0,13032,2703.562,1448,2896,2896,1448,1448,13032,1859.007,1073.402,2.303087,10.09619,0.5,1000,36.58861,0.5,0.5,0.5,0,0.5,999.5,160.8482,0,5.571839,30.46291,Streaming
A,1,5.3634,6,89,170,19142,433308,0,2085,215.0787,473.4499,0,1.3242,0.06026292,0.1869626,16.59395,3569.005,-0.3127413,-0.9153851,1,2,64,64,0,1483688073,89,19142,0,77,433308,0,9022,9017.848,8671,9022,47,32,60,0,89,267,0,1,0,2.00E-06,1.324222,0.02906013,0.1626796,0,-1,1,1,2,2,2,20,32,0,2085,215.0787,0,0,0,0,0,2085,488.1266,0,2.15515,3.328678,0.5,1000,57.38636,0.5,0.5,12.5,12,0.5,999.5,168.1665,8.895599,4.329087,20.42332,Streaming
B,1,5.139735,6,170,89,433308,19142,0,8688,2548.871,1929.025,0,1.547584,0.03023374,0.1505321,33.07563,84305.51,0.3127413,0.9153851,1,6,52,52,0,3568270741,170,432251,0,14,17571,0,1462,1461.265,1457,1462,2,2,3,0,170,510,0,1,0,7.00E-06,0.362479,0.0292364,0.07012732,0.05829654,0.1771511,1,1,1,1,1,20,37,0,8688,2548.871,1448,1448,2896,1448,1448,8688,1946.617,1073.402,1.46404,1.954297,0.5,1000,27.44379,0.5,0.5,1.5,1,0.5,999.5,122.197,0.7413,6.631814,47.22185,Streaming
A,1,5.410719,6,3,3,1086,543,0,543,362,209.0008,0,5.114247,1.803573,1.713693,0.554455,200.7127,0,0.3333333,1,1,64,64,0,1489458311,3,1086,0,1,543,0,9022,9020.8,9018,9022,1,0,0,0,3,9,0,1,0,2.50E-05,4.890752,1.630259,1.696813,0,-1,2,1,2,2,1,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,297.5,1000,648.75,1000,1000,1000,0,297.5,702.5,496.7425,0,0,-2,Streaming
B,1,5.187199,6,3,3,543,1086,0,543,181,209.0008,0,5.114316,1.729066,1.758977,0.5783468,104.6808,0,-0.3333333,1,1,52,52,0,3717839244,3,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.223495,0.296447,0.2478353,0.02806597,1.878094,1.697045,1,2,1,1,1,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,72.5,1000,536.25,1000,1000,1000,0,72.5,927.5,655.8416,0,0,-2,Streaming
A,3,3.997422,6,2,2,1086,0,543,543,543,0,0,3.997422,1.998711,1.413302,0.5003225,271.6751,0,1,1,1,64,64,0,1487594474,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,3.773639,3.773639,1.886819,1.334183,0,-1,1,1,2,2,2,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
